block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
1,2025-06-21,landsat-8,0.0,0.8688010599351732,0.6673057797770643,,0.593307603055542,0.7506200558710557,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
2,2025-06-21,landsat-8,0.99,0.7831133314818716,0.6760578422394253,,0.5963547651495607,0.6962359665735234,"{""valid_pixel_ratio"": 0.990123, ""low_quality"": false}"
3,2025-06-21,landsat-8,0.0,0.8810676255327698,0.7324639550524298,,0.6378614888528892,0.7721502071490118,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
4,2025-06-21,landsat-8,0.0,0.8937110796799386,0.7310704008975398,,0.6348183468968152,0.7815332374583972,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
5,2025-06-21,landsat-8,0.0,0.8873312726902733,0.6875417284582775,,0.6085676956629175,0.7767594072220809,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
6,2025-06-21,landsat-8,0.0,0.8810429989152901,0.6952335039897743,,0.611204525329764,0.7713570151722233,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
7,2025-06-21,landsat-8,0.0,0.8322218788179724,0.5963220474168445,,0.547975881275213,0.7406109324715933,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
8,2025-06-21,landsat-8,0.0,0.8497591244220482,0.6332051390100288,,0.5752398095205694,0.7428118888354973,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
9,2025-06-21,landsat-8,0.0,0.8341023642969022,0.5501116792974415,,0.51526664451148,0.7297588162636106,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
10,2025-06-21,landsat-8,0.0,0.7825019744197612,0.582361307708136,,0.540674261487889,0.6938229324499372,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
11,2025-06-21,landsat-8,0.0,0.791581290285954,0.5733393408714209,,0.5280816076038347,0.7063725964385016,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
12,2025-06-21,landsat-8,0.0,0.8599596160429396,0.5975110688012895,,0.544871498913487,0.7416256451614266,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
13,2025-06-21,landsat-8,0.0,0.8715486169142808,0.6572586001370219,,0.5889167017021455,0.7580983353799527,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
14,2025-06-21,landsat-8,0.0,0.7547409943360797,0.6098818233150202,,0.540760675233469,0.676943601020555,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
15,2025-06-21,landsat-8,54.74,0.5132099378282016,0.556718590358977,,0.4301632819516211,0.4894261421774326,"{""valid_pixel_ratio"": 0.452563, ""low_quality"": false}"
16,2025-06-21,landsat-8,34.6,0.6678216521601897,0.6100203797111823,,0.5274651937894792,0.6119670790712811,"{""valid_pixel_ratio"": 0.653959, ""low_quality"": false}"
17,2025-06-21,landsat-8,21.35,0.7984553553199054,0.6163638767141837,,0.549010097180645,0.7057010268780549,"{""valid_pixel_ratio"": 0.786463, ""low_quality"": false}"
18,2025-06-21,landsat-8,14.04,0.8032075560294779,0.6137532140218396,,0.5519426478206608,0.7132187787491845,"{""valid_pixel_ratio"": 0.859643, ""low_quality"": false}"
19,2025-06-21,landsat-8,0.0,0.8557773464013319,0.7323969023879194,,0.6492270254917236,0.758980161562952,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
20,2025-06-21,landsat-8,0.0,0.8813683915382085,0.6732681921384149,,0.5962005431833439,0.7636466115945527,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
21,2025-06-21,landsat-8,0.0,0.8691028545757243,0.7078680277944435,,0.6203375118923423,0.7619891234054889,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
22,2025-06-21,landsat-8,0.0,0.9015987606662067,0.6007792659670855,,0.5425920362376083,0.7672682254491829,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
23,2025-06-21,landsat-8,0.0,0.8701136533171951,0.6788455735257821,,0.6082023542014177,0.7694855697784596,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
24,2025-06-21,landsat-8,19.99,0.7992757550140535,0.5647984713209763,,0.5225752978207502,0.697336370075453,"{""valid_pixel_ratio"": 0.800134, ""low_quality"": false}"
25,2025-06-21,landsat-8,6.68,0.8420590846502333,0.6819744143262259,,0.6043678290966215,0.7462660396908358,"{""valid_pixel_ratio"": 0.93319, ""low_quality"": false}"
26,2025-06-21,landsat-8,0.04,0.842126463710805,0.6326788655389318,,0.5864093841769938,0.7434049020054632,"{""valid_pixel_ratio"": 0.99959, ""low_quality"": false}"
27,2025-06-21,landsat-8,0.0,0.890542230551094,0.6952703375925264,,0.616920363139554,0.774617753308912,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
28,2025-06-21,landsat-8,0.0,0.8246879106248622,0.6189457731174686,,0.5654061534098881,0.7268213159089266,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
29,2025-06-21,landsat-8,19.72,0.5676952540436483,0.5073999990430388,,0.4539759017122531,0.5481337434373266,"{""valid_pixel_ratio"": 0.802836, ""low_quality"": false}"
30,2025-06-21,landsat-8,31.12,0.535713480977826,0.42701219832680726,,0.39341800598577586,0.5269954972750047,"{""valid_pixel_ratio"": 0.68876, ""low_quality"": false}"
32,2025-06-21,landsat-8,0.0,0.7490433134968496,0.4934509415041323,,0.4760126407711047,0.6963648204203288,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
33,2025-06-21,landsat-8,0.0,0.8300777098136948,0.6104641779121989,,0.5615715580341106,0.740937043378655,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
34,2025-06-21,landsat-8,0.0,0.8799975102328713,0.6750055551607262,,0.6019235433781485,0.7711093227791109,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
35,2025-06-21,landsat-8,0.0,0.6993640365216063,0.4708779444660067,,0.45746327299741946,0.684551813457465,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
36,2025-06-21,landsat-8,0.0,0.8684279427759768,0.42431660311755615,,0.4141943841147212,0.7209428025284351,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
37,2025-06-21,landsat-8,0.0,0.7664230785820599,0.5433676586002119,,0.5157642281258641,0.6981610552240293,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
38,2025-06-21,landsat-8,0.0,0.8326933498408537,0.5971835429287751,,0.5531842005915985,0.7367447776904538,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
39,2025-06-21,landsat-8,0.0,0.8584334560226086,0.6267481522674033,,0.5670832876298328,0.7469553656274366,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
40,2025-06-21,landsat-8,0.0,0.7499281492989092,0.5435589513653802,,0.5121491110951698,0.6881635400314382,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
41,2025-06-21,landsat-8,0.0,0.8733902080731776,0.6892675727914588,,0.6097036593960546,0.7607989259436166,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
42,2025-06-21,landsat-8,0.0,0.8199190463238177,0.5456273450432562,,0.5070580067742947,0.7312837823898678,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
43,2025-06-21,landsat-8,0.0,0.8874842088144976,0.7088581354505721,,0.6256542657780626,0.7740348831071812,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
44,2025-06-21,landsat-8,0.0,0.798702036647254,0.5844099582122702,,0.5408444317735223,0.7195010554338519,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
