block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
1,2025-09-15,sentinel-2,0.0,0.8370220451322001,0.7178009411282023,0.5114283136062873,0.6077696988688669,0.724464119500931,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
3,2025-09-15,sentinel-2,0.0,0.8147524961967614,0.7215569947563104,0.4651964619410049,0.5985030881259149,0.7096346209304444,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
4,2025-09-15,sentinel-2,0.07,0.7979363378810682,0.684576154349291,0.4509879383283144,0.5729708166816502,0.6971188725807568,"{""valid_pixel_ratio"": 0.999283, ""low_quality"": false}"
5,2025-09-15,sentinel-2,0.0,0.7821470520436696,0.6647732048067966,0.4407638177259392,0.5576867440866469,0.6795675422798072,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
6,2025-09-15,sentinel-2,0.0,0.8146370216239497,0.7148169762920212,0.4569854757938209,0.5960377576924811,0.7139327860423234,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
7,2025-09-15,sentinel-2,0.0,0.8370600486770796,0.7163206422274891,0.45437414623602695,0.6056194545008673,0.7545354939830363,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
8,2025-09-15,sentinel-2,0.0,0.8252366672852557,0.7025778434280662,0.4812749134151317,0.593535146506673,0.7226102619079962,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
9,2025-09-15,sentinel-2,0.0,0.8407814865206088,0.7144708443267646,0.5010725221434591,0.6093311114163459,0.7416891739271286,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
10,2025-09-15,sentinel-2,0.0,0.6008412603611263,0.4845181520389334,0.3345111329287687,0.42883851946551976,0.5441179453936817,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
11,2025-09-15,sentinel-2,0.0,0.8378275318127942,0.7169092147809029,0.49167620984854654,0.6087670766066275,0.7381520010038564,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
12,2025-09-15,sentinel-2,0.0,0.8181340370164275,0.7087545218115682,0.4669516509870022,0.5921368030315372,0.7132277542118103,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
13,2025-09-15,sentinel-2,0.0,0.8294328031640699,0.7110504006575565,0.48288503596076876,0.600201071120402,0.7268270276328178,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
18,2025-09-15,sentinel-2,74.21,0.8127103546591641,0.7423519859103118,0.43718623586374755,0.603797721991445,0.7179887294300016,"{""valid_pixel_ratio"": 0.257918, ""low_quality"": false}"
20,2025-09-15,sentinel-2,14.1,0.7903083203194671,0.7019000245061557,0.4468703432657913,0.5790697141814406,0.686372401273146,"{""valid_pixel_ratio"": 0.858979, ""low_quality"": false}"
21,2025-09-15,sentinel-2,0.0,0.8126060764995084,0.7195398410885492,0.4493943421049469,0.5968922056029946,0.7194483353979453,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
22,2025-09-15,sentinel-2,0.0,0.7918182066871862,0.6803751141413764,0.4446616660687288,0.572627032672386,0.6994012626838298,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
23,2025-09-15,sentinel-2,0.0,0.8135488013595806,0.68965479079319,0.45972938098474103,0.5849424396740306,0.7219618159828608,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
24,2025-09-15,sentinel-2,0.0,0.4903269106518865,0.3875606585880066,0.258595949459801,0.346180599999036,0.5106833492382278,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
25,2025-09-15,sentinel-2,0.0,0.8303623582618167,0.7182141356553544,0.48251105305330777,0.6058862284647174,0.7324324134971001,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
26,2025-09-15,sentinel-2,0.0,0.825079059721292,0.701481111602178,0.4714781373952974,0.5913365992012283,0.7230161660592869,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
27,2025-09-15,sentinel-2,0.0,0.8234813055410781,0.6858597427429449,0.4745344839577295,0.5812658518128269,0.7204200273191009,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
28,2025-09-15,sentinel-2,0.0,0.8005618967376942,0.689153343043762,0.4534187412099923,0.5835325982470243,0.7098141747425399,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
29,2025-09-15,sentinel-2,0.0,0.643811584303114,0.5453919961693532,0.33571384327195525,0.475456201253308,0.5949248323524998,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
