block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
2,2024-11-17,landsat-9,35.46,0.859965358132123,0.6096103973017006,,0.574842779247674,0.6881263121838479,"{""valid_pixel_ratio"": 0.645428, ""low_quality"": true}"
3,2024-11-17,landsat-9,0.0,0.842266816460519,0.6821957205932297,,0.6180317107142069,0.7038455564903595,"{""valid_pixel_ratio"": 1, ""low_quality"": true}"
4,2024-11-17,landsat-9,26.08,0.8118561991766274,0.6696320378113358,,0.6037731391849449,0.6814156412148736,"{""valid_pixel_ratio"": 0.739219, ""low_quality"": true}"
5,2024-11-17,landsat-9,49.87,0.46945089296598286,0.5838365319159653,,0.42178985668538915,0.4253316625405162,"{""valid_pixel_ratio"": 0.501266, ""low_quality"": true}"
6,2024-11-17,landsat-9,0.0,0.8406563555130028,0.709396773097605,,0.6363986934899403,0.687522470491218,"{""valid_pixel_ratio"": 1, ""low_quality"": true}"
7,2024-11-17,landsat-9,47.09,0.8513755523778525,0.6593824024390311,,0.6007388785286512,0.7027072936669375,"{""valid_pixel_ratio"": 0.529063, ""low_quality"": true}"
8,2024-11-17,landsat-9,65.68,0.7175548291214795,0.6085100600934956,,0.544271159084298,0.6068249691593063,"{""valid_pixel_ratio"": 0.343162, ""low_quality"": true}"
9,2024-11-17,landsat-9,54.37,0.6797714287797864,0.5960731790158404,,0.5300432993427658,0.5744222631662194,"{""valid_pixel_ratio"": 0.456295, ""low_quality"": true}"
10,2024-11-17,landsat-9,54.58,0.8515943646087665,0.6869487603390892,,0.6237760419222574,0.7022953804996203,"{""valid_pixel_ratio"": 0.454159, ""low_quality"": true}"
12,2024-11-17,landsat-9,0.0,0.8521516297936038,0.7202892845078486,,0.6438508398684717,0.6970058224130156,"{""valid_pixel_ratio"": 1, ""low_quality"": true}"
13,2024-11-17,landsat-9,38.62,0.8465763628626092,0.6932475147753743,,0.6224763053488384,0.6977184549926583,"{""valid_pixel_ratio"": 0.6138, ""low_quality"": true}"
14,2024-11-17,landsat-9,0.0,0.8315095495877606,0.6774893836185761,,0.6098023939729776,0.7008825689625611,"{""valid_pixel_ratio"": 1, ""low_quality"": true}"
15,2024-11-17,landsat-9,56.86,0.8668303937159418,0.5631957614230888,,0.5433165894269444,0.6633740785392259,"{""valid_pixel_ratio"": 0.431388, ""low_quality"": true}"
