block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
1,2024-08-05,landsat-8,43.7,0.7532834909413857,0.6516384169723073,,0.5665878440948996,0.662759814659495,"{""valid_pixel_ratio"": 0.562972, ""low_quality"": true}"
4,2024-08-05,landsat-8,58.73,0.81738068386873,0.7231643505891989,,0.6325107946352548,0.7147677443485384,"{""valid_pixel_ratio"": 0.412663, ""low_quality"": true}"
5,2024-08-05,landsat-8,0.0,0.8660399590348521,0.7125600791580025,,0.6395191308053128,0.7558402214982023,"{""valid_pixel_ratio"": 1, ""low_quality"": true}"
6,2024-08-05,landsat-8,0.0,0.8438037319112918,0.6870488043582916,,0.6197510204334311,0.7399930564254862,"{""valid_pixel_ratio"": 1, ""low_quality"": true}"
7,2024-08-05,landsat-8,25.38,0.7371221864743813,0.6717201902334567,,0.5997612431726298,0.6480143427421587,"{""valid_pixel_ratio"": 0.746248, ""low_quality"": true}"
9,2024-08-05,landsat-8,78.36,0.7533273325239671,0.6319092188410697,,0.5957428723862959,0.675133839448909,"{""valid_pixel_ratio"": 0.216388, ""low_quality"": true}"
11,2024-08-05,landsat-8,2.12,0.814683158740932,0.6446850798490256,,0.5888181568713546,0.7241282383427365,"{""valid_pixel_ratio"": 0.978791, ""low_quality"": true}"
12,2024-08-05,landsat-8,0.0,0.8773540894825901,0.7134237963124598,,0.6449226569986612,0.7621469112558131,"{""valid_pixel_ratio"": 1, ""low_quality"": true}"
13,2024-08-05,landsat-8,22.49,0.8286631214301473,0.6786290746320639,,0.6178330974895996,0.7246316182020306,"{""valid_pixel_ratio"": 0.775132, ""low_quality"": true}"
15,2024-08-05,landsat-8,74.3,0.7057784201052879,0.5412140346307188,,0.5121943675033426,0.676547262769986,"{""valid_pixel_ratio"": 0.257035, ""low_quality"": true}"
16,2024-08-05,landsat-8,71.2,0.7760430303344895,0.5917381021675822,,0.5477381168174875,0.7142953441038907,"{""valid_pixel_ratio"": 0.28801, ""low_quality"": true}"
17,2024-08-05,landsat-8,50.69,0.8395680013530515,0.6137786259175296,,0.561361443910363,0.7350872669692675,"{""valid_pixel_ratio"": 0.493142, ""low_quality"": true}"
18,2024-08-05,landsat-8,0.0,0.8498408884447611,0.7001069193589906,,0.617945019780086,0.7491952409287682,"{""valid_pixel_ratio"": 1, ""low_quality"": true}"
21,2024-08-05,landsat-8,30.82,0.8731822493104557,0.5047624190439649,,0.47837088606979794,0.7178052649675631,"{""valid_pixel_ratio"": 0.691762, ""low_quality"": true}"
25,2024-08-05,landsat-8,69.99,0.8575791241918411,0.6629738110675921,,0.5943864259584094,0.7438288814688062,"{""valid_pixel_ratio"": 0.30007, ""low_quality"": true}"
29,2024-08-05,landsat-8,10.23,0.5197014895184663,0.35291099772387113,,0.3520957640153471,0.5591227073627869,"{""valid_pixel_ratio"": 0.897719, ""low_quality"": true}"
34,2024-08-05,landsat-8,3.35,0.8778116392383268,0.560796891140174,,0.5201683463175815,0.7325096368125312,"{""valid_pixel_ratio"": 0.966489, ""low_quality"": true}"
35,2024-08-05,landsat-8,64.98,0.8442445509612441,0.2573821586936054,,0.2711932987625317,0.6366918289973768,"{""valid_pixel_ratio"": 0.350196, ""low_quality"": true}"
36,2024-08-05,landsat-8,0.0,0.8386633831138286,0.6655780233693368,,0.6002645976175685,0.750350114147097,"{""valid_pixel_ratio"": 1, ""low_quality"": true}"
38,2024-08-05,landsat-8,60.47,0.7191428470141209,0.5935608070783851,,0.5353023600288648,0.653881133521145,"{""valid_pixel_ratio"": 0.395293, ""low_quality"": true}"
39,2024-08-05,landsat-8,16.38,0.8205069477388138,0.6855194471259046,,0.614148842580437,0.7234126217145578,"{""valid_pixel_ratio"": 0.836153, ""low_quality"": true}"
40,2024-08-05,landsat-8,37.39,0.8178006988213807,0.6640562823556161,,0.6044090148990389,0.7342599329634887,"{""valid_pixel_ratio"": 0.626103, ""low_quality"": true}"
43,2024-08-05,landsat-8,22.78,0.8992337460807497,0.745159964275102,,0.655139968054838,0.7763541962250476,"{""valid_pixel_ratio"": 0.772153, ""low_quality"": true}"
44,2024-08-05,landsat-8,0.0,0.8684544495995495,0.7099410679736841,,0.6378532269178965,0.7520753349056896,"{""valid_pixel_ratio"": 1, ""low_quality"": true}"
