block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
3,2025-11-02,sentinel-2,60.91,0.7768247636262771,0.66839769742099,0.4975331131327993,0.5506318085452124,0.6578807551487785,"{""valid_pixel_ratio"": 0.390938, ""low_quality"": false}"
4,2025-11-02,sentinel-2,11.94,0.7836872364967636,0.6514542545598994,0.5017773576749054,0.5493183956500277,0.6765061444312847,"{""valid_pixel_ratio"": 0.880644, ""low_quality"": false}"
5,2025-11-02,sentinel-2,0.0,0.770458937959394,0.6143321132920914,0.49925518807381986,0.5326114136757277,0.667531438563874,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
6,2025-11-02,sentinel-2,0.01,0.5227127745590092,0.40178449448681625,0.2841452689849075,0.36688466044138707,0.5299089521506739,"{""valid_pixel_ratio"": 0.999927, ""low_quality"": false}"
7,2025-11-02,sentinel-2,0.0,0.8019106379628482,0.6566587388552699,0.4765821851492393,0.5558713464171103,0.7139378870658415,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
8,2025-11-02,sentinel-2,0.0,0.7961877602264884,0.6778672413715395,0.4929215791385515,0.562357190102899,0.6892046252292247,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
9,2025-11-02,sentinel-2,0.0,0.812709480169838,0.6888790444918299,0.5121567691435875,0.5772317938655205,0.7062947339668247,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
10,2025-11-02,sentinel-2,64.52,0.5182233555735792,0.4447374780936196,0.2735121693031297,0.3751647080112242,0.49308160303385007,"{""valid_pixel_ratio"": 0.35478, ""low_quality"": false}"
11,2025-11-02,sentinel-2,15.8,0.8191115019724708,0.739056734364038,0.5108282719385592,0.5983882260164625,0.7071119637389592,"{""valid_pixel_ratio"": 0.842046, ""low_quality"": false}"
16,2025-11-02,sentinel-2,59.91,0.6426953569269297,0.7177510253765707,0.3376432722129427,0.490532515591445,0.5388583358520018,"{""valid_pixel_ratio"": 0.400854, ""low_quality"": false}"
17,2025-11-02,sentinel-2,75.82,0.6878415662429325,0.6981176962525062,0.3643233523358044,0.5102523052421979,0.5941572535612332,"{""valid_pixel_ratio"": 0.241826, ""low_quality"": false}"
18,2025-11-02,sentinel-2,44.54,0.7376397354576255,0.6577126362576652,0.42199231621178124,0.526950199744911,0.6450729127410868,"{""valid_pixel_ratio"": 0.554631, ""low_quality"": false}"
19,2025-11-02,sentinel-2,76.12,0.6617628159379925,0.7542240315271329,0.36051250341039864,0.5273772833159179,0.5570408438347453,"{""valid_pixel_ratio"": 0.238777, ""low_quality"": false}"
20,2025-11-02,sentinel-2,79.55,0.6553065898791478,0.6534441118556528,0.35718066014014427,0.48777806264821577,0.5663872143246411,"{""valid_pixel_ratio"": 0.204483, ""low_quality"": false}"
21,2025-11-02,sentinel-2,3.8,0.7584888838756078,0.6730497630871254,0.4455341809032484,0.5419412392704824,0.6596299088209385,"{""valid_pixel_ratio"": 0.962012, ""low_quality"": false}"
22,2025-11-02,sentinel-2,0.0,0.673431370059675,0.5496911300709881,0.3879201313300016,0.45745219152829786,0.5943063233292217,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
23,2025-11-02,sentinel-2,0.0,0.5516900408505649,0.4451066230204489,0.2833289723753366,0.3885371176883168,0.5444459969657509,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
24,2025-11-02,sentinel-2,3.72,0.503496842557935,0.4249326691871153,0.2693854883297276,0.36598864367075884,0.49347030667076075,"{""valid_pixel_ratio"": 0.962812, ""low_quality"": false}"
25,2025-11-02,sentinel-2,65.23,0.7533214660439504,0.6471705746480789,0.4454662486872933,0.5306659090658508,0.6580090134002998,"{""valid_pixel_ratio"": 0.347705, ""low_quality"": false}"
26,2025-11-02,sentinel-2,0.0,0.8008290003289239,0.6746174330799776,0.5004761064992033,0.5606877044491112,0.6914458516626416,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
27,2025-11-02,sentinel-2,0.0,0.7858739454923624,0.6248082530589891,0.4867462467034862,0.5242907024628761,0.6735726567883797,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
28,2025-11-02,sentinel-2,3.59,0.7556871044191681,0.6353722326641631,0.4504409377956272,0.5293340883169753,0.6615405485213297,"{""valid_pixel_ratio"": 0.964149, ""low_quality"": false}"
29,2025-11-02,sentinel-2,0.0,0.5845254859473832,0.48524462836631677,0.3192657224719519,0.42756255931307535,0.5711316649455606,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
33,2025-11-02,sentinel-2,0.0,0.7576707218793551,0.7273801762428685,0.4305400163061122,0.5536972682320116,0.6546956471153389,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
34,2025-11-02,sentinel-2,0.0,0.8107622760215135,0.6926511111003636,0.5135796516121834,0.5738022843748827,0.6998070407647184,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
35,2025-11-02,sentinel-2,0.0,0.417930025311518,0.3546869341517443,0.21370611903610356,0.32070022470471454,0.4686974741610586,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
36,2025-11-02,sentinel-2,1.43,0.7998976204770433,0.7453656986101032,0.47338190503754773,0.586712648239436,0.6929860129860501,"{""valid_pixel_ratio"": 0.985747, ""low_quality"": false}"
37,2025-11-02,sentinel-2,0.0,0.8030670027351476,0.7083147939795811,0.48872645724118735,0.5831966824726045,0.7056606742827533,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
39,2025-11-02,sentinel-2,64.18,0.753988574860586,0.6995015492488291,0.4265566601381653,0.5340502387397686,0.6432447691922563,"{""valid_pixel_ratio"": 0.358233, ""low_quality"": false}"
