block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
1,2023-07-10,landsat-9,0.0,0.1788941694746759,0.4646942837595495,,0.19270660772221035,0.2001110301055392,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
2,2023-07-10,landsat-9,0.0,0.8503634501953289,0.7439031954423173,,0.658326206514422,0.7410264452708581,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
3,2023-07-10,landsat-9,0.0,0.836148118848398,0.6816542422493966,,0.6182176313451694,0.7459979858904244,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
4,2023-07-10,landsat-9,0.0,0.8394327111283453,0.6165851529661897,,0.5734936866040667,0.7404422856444041,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
5,2023-07-10,landsat-9,0.0,0.859405072874824,0.48140146594114974,,0.4675491129180253,0.72994238673541,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
6,2023-07-10,landsat-9,0.0,0.8223958322005933,0.6491430865697485,,0.5997793454057998,0.7249186369183294,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
7,2023-07-10,landsat-9,0.0,0.7504755133930215,0.48512177771493753,,0.4558321192384167,0.6676333254277197,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
8,2023-07-10,landsat-9,0.0,0.850824463540603,0.5931927445295484,,0.5517374089507073,0.7421687941182703,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
9,2023-07-10,landsat-9,0.26,0.7132909046357991,0.4808464314923172,,0.44164537557939754,0.6394558819829991,"{""valid_pixel_ratio"": 0.997413, ""low_quality"": false}"
10,2023-07-10,landsat-9,0.0,0.329927351637178,0.49586959021299765,,0.3074000844348724,0.33683433131040036,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
11,2023-07-10,landsat-9,0.0,0.5527001945674136,0.45764450314267024,,0.38733194933699094,0.513288575860539,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
12,2023-07-10,landsat-9,0.0,0.7287696570627069,0.6194293966621497,,0.5460652579248967,0.6454482273338903,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
13,2023-07-10,landsat-9,0.0,0.5901673228162695,0.579233924283245,,0.47409050330499064,0.5393054568797689,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
14,2023-07-10,landsat-9,0.0,0.8588975789595886,0.709769864205693,,0.6398200538098354,0.7553401708069182,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
15,2023-07-10,landsat-9,0.0,0.793913723003709,0.6618141425529378,,0.6072797784385197,0.7039623538839758,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
16,2023-07-10,landsat-9,0.0,0.8542079000881191,0.7402434130644283,,0.6599909595477997,0.7554092505322566,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
17,2023-07-10,landsat-9,0.0,0.7456997226835925,0.6334752827704644,,0.5773705537730627,0.6748859833319103,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
18,2023-07-10,landsat-9,0.0,0.8345716698892083,0.7069408039081883,,0.6301642292451483,0.7494823312196772,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
19,2023-07-10,landsat-9,0.0,0.8591662665636176,0.7678225037034003,,0.6811615742287422,0.7469622227848707,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
20,2023-07-10,landsat-9,0.0,0.837307011222006,0.6799838516660837,,0.6163732358917772,0.7432295444809168,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
21,2023-07-10,landsat-9,0.0,0.8112878498783587,0.6116184191531542,,0.564843327603542,0.7360722676906316,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
22,2023-07-10,landsat-9,0.0,0.8733281384072922,0.7241836584195213,,0.6466407789026118,0.7740891331014937,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
23,2023-07-10,landsat-9,0.0,0.8594394915434783,0.6884847584147153,,0.62368154582305,0.7684099760275204,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
24,2023-07-10,landsat-9,0.0,0.8672133414306104,0.6858641881073777,,0.6186201271012094,0.7664055266639432,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
25,2023-07-10,landsat-9,0.0,0.857220498711286,0.589688207930791,,0.5518117544272894,0.7481683544120619,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
26,2023-07-10,landsat-9,0.0,0.8551193315886993,0.7226161414183129,,0.6444128240387387,0.7609202030514641,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
27,2023-07-10,landsat-9,0.0,0.8536773544182985,0.7187533265272958,,0.6415640618679962,0.7520994994770478,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
28,2023-07-10,landsat-9,0.0,0.834198807872771,0.6955355468286482,,0.6315467063206404,0.7426677962662372,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
29,2023-07-10,landsat-9,0.0,0.7279168856902605,0.4953316606986752,,0.486485058520692,0.6767161485289009,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
30,2023-07-10,landsat-9,0.3,0.33699619324447966,0.4168244934338525,,0.29315226558627594,0.36504964113226823,"{""valid_pixel_ratio"": 0.997038, ""low_quality"": false}"
31,2023-07-10,landsat-9,0.0,0.14991547834183847,0.3780688692727305,,0.1592927582698477,0.17293374451488785,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
32,2023-07-10,landsat-9,0.97,0.24434847125125608,0.37755164331403995,,0.21901745614547774,0.24689824716357936,"{""valid_pixel_ratio"": 0.990261, ""low_quality"": false}"
33,2023-07-10,landsat-9,0.0,0.4455923069213776,0.46515816760306483,,0.3595385383510578,0.42290894475422686,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
34,2023-07-10,landsat-9,0.0,0.8184919895013703,0.6119597402740208,,0.5638266620718178,0.7123276387667027,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
35,2023-07-10,landsat-9,0.0,0.7014059714951933,0.5285068701752181,,0.49710123456129035,0.6330814994306895,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
36,2023-07-10,landsat-9,1.03,0.3192764985095048,0.44360377534124235,,0.29903077185298443,0.3288996658690107,"{""valid_pixel_ratio"": 0.989677, ""low_quality"": false}"
37,2023-07-10,landsat-9,0.0,0.6592651423507033,0.5939370559736518,,0.5233692350112522,0.608065606274904,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
38,2023-07-10,landsat-9,0.0,0.14897626125034963,0.4176632322312109,,0.16307908220873435,0.17277170481336274,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
39,2023-07-10,landsat-9,0.0,0.20157588399049228,0.4705275413338149,,0.21632603465454894,0.22056465488239071,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
40,2023-07-10,landsat-9,0.0,0.19276132332793636,0.4323692811912061,,0.19160319784370936,0.2093246642952606,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
41,2023-07-10,landsat-9,0.0,0.840919954497266,0.597990692234803,,0.5591653600020763,0.7411732377123993,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
42,2023-07-10,landsat-9,0.0,0.4156409081714811,0.4518850448053852,,0.3334051546400292,0.39004053465595373,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
43,2023-07-10,landsat-9,0.0,0.445397797537768,0.5338277160240059,,0.4103435405911331,0.4643339289443935,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
44,2023-07-10,landsat-9,0.0,0.6796501989124027,0.5153215927351106,,0.47303201491757996,0.6074779875444877,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
