block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
1,2024-06-05,sentinel-2,0.0,0.7445432297200243,0.4927780321652486,0.4446464468458965,0.4454164047485244,0.6420186752994158,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
2,2024-06-05,sentinel-2,0.0,0.8293318726502227,0.6410368784136421,0.5391093424513167,0.5588933990608325,0.7053112413139802,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
3,2024-06-05,sentinel-2,0.0,0.7934942651354143,0.5862961537799083,0.4904881602968607,0.5111943283533393,0.6660632136783035,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
4,2024-06-05,sentinel-2,0.0,0.7435403676643307,0.5243739267414558,0.44199019249034666,0.46465222384691435,0.6366928345588869,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
5,2024-06-05,sentinel-2,0.0,0.7066124866033661,0.48665214844186444,0.40448756828003446,0.43779221398886475,0.6211171405992312,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
6,2024-06-05,sentinel-2,0.0,0.7704571351069176,0.5507739164542083,0.4565053377008289,0.48384374331781665,0.6569461797076432,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
7,2024-06-05,sentinel-2,0.0,0.6873415065504211,0.4520886459793853,0.3805866683467513,0.40897955140437,0.6104719333271508,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
8,2024-06-05,sentinel-2,0.0,0.7218002492791707,0.4767713656170886,0.4101930668201105,0.43206412614489326,0.6393982639105604,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
9,2024-06-05,sentinel-2,0.0,0.7480112218269689,0.4976973551568867,0.42169078098433294,0.44981548695644513,0.6629336526616404,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
10,2024-06-05,sentinel-2,0.0,0.77821398589357,0.5406355967340183,0.4538302422927473,0.4801826105531036,0.672895340876393,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
11,2024-06-05,sentinel-2,0.0,0.7729440329379373,0.5258471255706129,0.4496841885211993,0.47050835615034176,0.6719678907782999,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
