block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
1,2024-09-23,sentinel-2,0.0,0.7860880379314268,0.6320195412186042,0.43620620990386766,0.5357861306338398,0.6881582061523878,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
2,2024-09-23,sentinel-2,16.0,0.6043653180523159,0.4771179795581557,0.29207458355173516,0.41230471270967073,0.5767522540448208,"{""valid_pixel_ratio"": 0.840012, ""low_quality"": false}"
3,2024-09-23,sentinel-2,5.85,0.7598616105623718,0.6473884889683673,0.40850636243169247,0.5242208113358873,0.6578225531654841,"{""valid_pixel_ratio"": 0.941494, ""low_quality"": false}"
4,2024-09-23,sentinel-2,6.07,0.7623696856951468,0.6738532755967307,0.3989532254322778,0.5411998134150217,0.6651027571607929,"{""valid_pixel_ratio"": 0.939316, ""low_quality"": false}"
5,2024-09-23,sentinel-2,0.0,0.7116751854692946,0.6212379852525415,0.3546616393827308,0.4913566343786235,0.6198594223434404,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
6,2024-09-23,sentinel-2,0.0,0.7870619847327621,0.6857581167752231,0.4282297853951793,0.5579253298139534,0.6814547253246862,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
7,2024-09-23,sentinel-2,0.0,0.7860958564854168,0.6656292927327664,0.40423654450967883,0.5476534145092156,0.6950539267110937,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
8,2024-09-23,sentinel-2,0.0,0.7703500724918619,0.6257201936206777,0.41641615200357257,0.5246000986688272,0.675869235435599,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
9,2024-09-23,sentinel-2,0.0,0.8028227242293714,0.6772310525317342,0.4487660013681911,0.5610704464045237,0.7009728965439332,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
10,2024-09-23,sentinel-2,0.43,0.801497616032345,0.655664268589937,0.44757230887266525,0.5439121989345206,0.6906661312338885,"{""valid_pixel_ratio"": 0.995671, ""low_quality"": false}"
11,2024-09-23,sentinel-2,1.72,0.7700475125978826,0.622104041678436,0.4219376406012898,0.5165610464185788,0.6631997720055849,"{""valid_pixel_ratio"": 0.98281, ""low_quality"": false}"
12,2024-09-23,sentinel-2,0.0,0.7707976398412902,0.6634857498199151,0.4104993775299434,0.530806719502071,0.6612828051135572,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
13,2024-09-23,sentinel-2,0.0,0.8021897071357186,0.6627008121435236,0.4529629249990511,0.5513555957392569,0.6930458984116377,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
14,2024-09-23,sentinel-2,0.0,0.7586816468121435,0.5835564836112576,0.42631325877632853,0.5169164602164635,0.6846300940019736,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
15,2024-09-23,sentinel-2,15.11,0.5800974583461781,0.4992228069747148,0.2635194651026878,0.414818642983959,0.5541666414450018,"{""valid_pixel_ratio"": 0.84887, ""low_quality"": false}"
16,2024-09-23,sentinel-2,0.0,0.7033133575995714,0.5862167812658566,0.3648947126505404,0.4890194682785304,0.6273931421922624,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
17,2024-09-23,sentinel-2,16.32,0.7605307503297893,0.6238138970717708,0.40650108266789836,0.5143930457588838,0.6621799663594723,"{""valid_pixel_ratio"": 0.836811, ""low_quality"": false}"
18,2024-09-23,sentinel-2,8.26,0.7663233332674646,0.6453913189267049,0.4078570529971058,0.5291790085347244,0.6718777071783454,"{""valid_pixel_ratio"": 0.917432, ""low_quality"": false}"
19,2024-09-23,sentinel-2,0.0,0.6002773451338176,0.44830650605484745,0.2950031282090057,0.399236853987649,0.5806189469470986,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
20,2024-09-23,sentinel-2,0.0,0.7761145980082285,0.6387781033308176,0.4392043822388194,0.540167475220003,0.6831218497935293,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
21,2024-09-23,sentinel-2,0.0,0.7948998501191399,0.6917903053311463,0.43610670411910296,0.5610948499852028,0.6909531400626434,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
22,2024-09-23,sentinel-2,0.0,0.6742034597758495,0.5061793349519034,0.3401268690954657,0.4351454956663832,0.6168273744803839,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
23,2024-09-23,sentinel-2,0.0,0.734928731792191,0.5975625077809433,0.377412593675716,0.4963787880332421,0.6554205875083424,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
24,2024-09-23,sentinel-2,0.0,0.8100240624855022,0.6615732166615473,0.4768811531997301,0.5565836184179633,0.7016157217657603,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
25,2024-09-23,sentinel-2,0.0,0.8386763138293922,0.6921475252625291,0.5102086987255341,0.5905145000627372,0.7371732877656392,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
26,2024-09-23,sentinel-2,0.0,0.7967631038956094,0.6255839797868077,0.4533171279786393,0.5276442074247725,0.6886930577426355,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
