block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
1,2023-05-22,sentinel-2,0.39,0.8206466776205051,0.6437842975973732,0.5019755671690455,0.5404146122881784,0.6995362971735833,"{""valid_pixel_ratio"": 0.996094, ""low_quality"": false}"
2,2023-05-22,sentinel-2,0.0,0.8511837314704379,0.742775640667075,0.5669319017874827,0.6088210924894267,0.7043438922919426,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
3,2023-05-22,sentinel-2,18.72,0.8384269590314612,0.6753626574921727,0.5162089818545367,0.5657085287091154,0.7164080922218238,"{""valid_pixel_ratio"": 0.812753, ""low_quality"": false}"
4,2023-05-22,sentinel-2,23.95,0.820733449783831,0.6266426583748009,0.4963370153736229,0.5310750950714298,0.701042036705348,"{""valid_pixel_ratio"": 0.760526, ""low_quality"": false}"
5,2023-05-22,sentinel-2,0.0,0.7973833892228501,0.5793743166099975,0.4650443861687496,0.4979336522151791,0.6847217959531725,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
6,2023-05-22,sentinel-2,0.0,0.833538404860433,0.6412101814818583,0.5007372921860811,0.5432607634453841,0.7157219756951528,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
7,2023-05-22,sentinel-2,49.99,0.7671169717413687,0.5818528518298259,0.41403626121388193,0.48645129517719476,0.6701101612885567,"{""valid_pixel_ratio"": 0.500114, ""low_quality"": false}"
8,2023-05-22,sentinel-2,34.1,0.8164241308098711,0.660209442117429,0.48301322112576983,0.5445004235403552,0.6964079930960146,"{""valid_pixel_ratio"": 0.658982, ""low_quality"": false}"
9,2023-05-22,sentinel-2,0.0,0.8311942525068167,0.6551846748553679,0.49369572638546166,0.553634090970092,0.7227725433076326,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
10,2023-05-22,sentinel-2,0.0,0.828748019432765,0.6504406874114977,0.48696211837029735,0.5470977258235962,0.7155602542281713,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
11,2023-05-22,sentinel-2,32.86,0.8055336780987695,0.6093126347786165,0.4631970536544081,0.5120627320178008,0.6929223069427204,"{""valid_pixel_ratio"": 0.671387, ""low_quality"": false}"
12,2023-05-22,sentinel-2,0.0,0.84209867920673,0.6342778040673391,0.5254776562816083,0.5397313692905094,0.7173510483392487,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
13,2023-05-22,sentinel-2,38.52,0.8371617133031009,0.6375097441765702,0.4991301195376397,0.5397419951680651,0.7235920397056173,"{""valid_pixel_ratio"": 0.614789, ""low_quality"": false}"
14,2023-05-22,sentinel-2,0.0,0.8419832407695043,0.6488689140116302,0.5286776029508702,0.5494203146184794,0.7143858653256252,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
15,2023-05-22,sentinel-2,0.0,0.7663242586117097,0.6584311534002191,0.47154333492860495,0.5430210040456553,0.6481200522561581,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
16,2023-05-22,sentinel-2,0.0,0.8174578870802796,0.6619777152511671,0.5045457544357236,0.5541288022230393,0.6938075243424505,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
17,2023-05-22,sentinel-2,24.54,0.815726429892034,0.6522344118842087,0.4707440782297764,0.5390479821077974,0.7003256304373333,"{""valid_pixel_ratio"": 0.75456, ""low_quality"": false}"
18,2023-05-22,sentinel-2,23.42,0.8066441630854493,0.6451074516276185,0.46469896459204496,0.5339197168728665,0.6950193994136918,"{""valid_pixel_ratio"": 0.765847, ""low_quality"": false}"
19,2023-05-22,sentinel-2,0.0,0.8343838678356493,0.7164046044541084,0.5559523554815994,0.5952691912319642,0.6936630858122559,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
20,2023-05-22,sentinel-2,7.62,0.8019706869183424,0.5973342129652767,0.48588798412038126,0.5129756631331833,0.6861004966196766,"{""valid_pixel_ratio"": 0.923804, ""low_quality"": false}"
21,2023-05-22,sentinel-2,2.68,0.7874384919510029,0.5687314476558915,0.45864570898459217,0.49223115034524323,0.6869321422113934,"{""valid_pixel_ratio"": 0.973177, ""low_quality"": false}"
22,2023-05-22,sentinel-2,0.74,0.8418355776983307,0.491448217435726,0.5372482799735768,0.4409115035442515,0.7002332156321525,"{""valid_pixel_ratio"": 0.99258, ""low_quality"": false}"
23,2023-05-22,sentinel-2,11.34,0.8452582382535334,0.6369158159698874,0.5148770740922844,0.5457989090892895,0.7341039983875799,"{""valid_pixel_ratio"": 0.886637, ""low_quality"": false}"
24,2023-05-22,sentinel-2,4.59,0.8240980591966857,0.6212042559292568,0.4956377083549133,0.5278014821743894,0.7064948238739571,"{""valid_pixel_ratio"": 0.954053, ""low_quality"": false}"
25,2023-05-22,sentinel-2,24.97,0.8033442597518146,0.6040630939295618,0.4706536145395861,0.5119905481286534,0.6915199556507553,"{""valid_pixel_ratio"": 0.750334, ""low_quality"": false}"
26,2023-05-22,sentinel-2,54.96,0.7960169876295905,0.603373777505767,0.4602056190116985,0.5071805659201617,0.6809861579779346,"{""valid_pixel_ratio"": 0.450366, ""low_quality"": false}"
27,2023-05-22,sentinel-2,30.77,0.7882103017789058,0.5551412425270912,0.44832510110156554,0.4630221318799935,0.6588493869814565,"{""valid_pixel_ratio"": 0.692346, ""low_quality"": false}"
28,2023-05-22,sentinel-2,60.96,0.7719486266332983,0.6410740717553227,0.42829044571818237,0.5225063941444742,0.664064428244114,"{""valid_pixel_ratio"": 0.390369, ""low_quality"": false}"
29,2023-05-22,sentinel-2,40.23,0.7136067383604913,0.5630429007919923,0.43931648847429106,0.4912923161737998,0.6258965632803358,"{""valid_pixel_ratio"": 0.59769, ""low_quality"": false}"
30,2023-05-22,sentinel-2,0.0,0.7277565627008552,0.5574362555749737,0.3733492378004619,0.4659786950612518,0.6438027050235545,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
31,2023-05-22,sentinel-2,13.68,0.7092742272945723,0.5719165509330364,0.3487633016871727,0.4651670852544225,0.6282081647094581,"{""valid_pixel_ratio"": 0.86317, ""low_quality"": false}"
32,2023-05-22,sentinel-2,74.76,0.7125588373829249,0.5730692210831783,0.34782334488263317,0.4638347775257145,0.6274115157050368,"{""valid_pixel_ratio"": 0.252365, ""low_quality"": false}"
33,2023-05-22,sentinel-2,0.0,0.800559176132911,0.6499770470431456,0.4451994351237624,0.5340735450433515,0.6937156090363414,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
36,2023-05-22,sentinel-2,40.39,0.8043538209205089,0.5840329540537857,0.4469549864957267,0.49445813882106027,0.6961501063380114,"{""valid_pixel_ratio"": 0.596102, ""low_quality"": false}"
37,2023-05-22,sentinel-2,0.0,0.7881905343309229,0.6566110830445654,0.41912142246394984,0.5298545370452143,0.6810128305634694,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
38,2023-05-22,sentinel-2,0.0,0.8105597592851252,0.6328469404465542,0.4705875121947047,0.5341662626985473,0.7024772330366917,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
