block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
1,2024-08-14,sentinel-2,0.0,0.7975401070728393,0.6851392618065084,0.4682924178155827,0.5487590987164253,0.6693049208365932,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
4,2024-08-14,sentinel-2,67.57,0.7732345016385986,0.7171814611297311,0.4128515360448566,0.5596694903070458,0.6663170300120312,"{""valid_pixel_ratio"": 0.324273, ""low_quality"": false}"
6,2024-08-14,sentinel-2,30.69,0.7838710449284888,0.6851636490383721,0.4513496334060226,0.5441457900722418,0.6614408186215368,"{""valid_pixel_ratio"": 0.693146, ""low_quality"": false}"
7,2024-08-14,sentinel-2,62.59,0.7887039051587513,0.7776202047789234,0.44862105580517403,0.5841970842656379,0.6623177451628576,"{""valid_pixel_ratio"": 0.374103, ""low_quality"": false}"
9,2024-08-14,sentinel-2,48.4,0.7832926247412223,0.7691207701904843,0.4383254596313804,0.5808961423476781,0.6624456486093089,"{""valid_pixel_ratio"": 0.515964, ""low_quality"": false}"
10,2024-08-14,sentinel-2,2.58,0.8110494980200261,0.7284267155912412,0.4803359494431162,0.5738486297976054,0.6834703611501131,"{""valid_pixel_ratio"": 0.974208, ""low_quality"": false}"
11,2024-08-14,sentinel-2,54.98,0.7689032609226563,0.6795861827842388,0.43528477645946606,0.540467825537418,0.6596598804335897,"{""valid_pixel_ratio"": 0.450206, ""low_quality"": false}"
12,2024-08-14,sentinel-2,38.28,0.7884196186529925,0.7216370231385327,0.45601906090487926,0.5523170769298703,0.6507080865111782,"{""valid_pixel_ratio"": 0.617224, ""low_quality"": false}"
13,2024-08-14,sentinel-2,0.0,0.8121575478125677,0.7100629308215926,0.4925041619444295,0.5647840099674755,0.6783523868095543,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
17,2024-08-14,sentinel-2,47.08,0.7483771731574842,0.634178685808016,0.3933922954141528,0.5100303171456236,0.6526442111718761,"{""valid_pixel_ratio"": 0.529202, ""low_quality"": false}"
18,2024-08-14,sentinel-2,59.51,0.7845600811087116,0.7065305294517804,0.4375446464826577,0.5584235825368169,0.6771219025880105,"{""valid_pixel_ratio"": 0.404942, ""low_quality"": false}"
21,2024-08-14,sentinel-2,71.13,0.7721906554281797,0.6800724155810576,0.44307233346746144,0.5414194389786935,0.6609752698405743,"{""valid_pixel_ratio"": 0.288739, ""low_quality"": false}"
24,2024-08-14,sentinel-2,12.11,0.772332782275341,0.6889432550642391,0.43590789214668163,0.5457219750366942,0.6583824796903205,"{""valid_pixel_ratio"": 0.878946, ""low_quality"": false}"
34,2024-08-14,sentinel-2,12.88,0.796767490752263,0.6784288676946154,0.46147199868834293,0.5447653622150899,0.6732464457313709,"{""valid_pixel_ratio"": 0.871182, ""low_quality"": false}"
36,2024-08-14,sentinel-2,0.0,0.8293768984059765,0.7538179185858116,0.49615302716688525,0.5973975092697332,0.7068403474496556,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
37,2024-08-14,sentinel-2,30.38,0.7697434172112615,0.6606443217416907,0.43216718511466573,0.5352596542831879,0.6663702488342119,"{""valid_pixel_ratio"": 0.696177, ""low_quality"": false}"
38,2024-08-14,sentinel-2,2.77,0.7410673023861318,0.6561144644191005,0.4107706620032308,0.5210372415981462,0.6340060757664646,"{""valid_pixel_ratio"": 0.972338, ""low_quality"": false}"
39,2024-08-14,sentinel-2,0.0,0.8111537892611863,0.7219646126759356,0.4825399885379062,0.5736572114520156,0.6832787720721092,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
40,2024-08-14,sentinel-2,25.51,0.7853001873702846,0.7065052250035214,0.45578485277454445,0.5581922361766791,0.6688510587217605,"{""valid_pixel_ratio"": 0.74489, ""low_quality"": false}"
43,2024-08-14,sentinel-2,0.0,0.8412765264852397,0.7737271703085572,0.5033785012834464,0.6068216791652196,0.7093530918228024,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
44,2024-08-14,sentinel-2,0.76,0.8083573581295527,0.7351919584560237,0.4806588397821623,0.574116595201012,0.6732692547770928,"{""valid_pixel_ratio"": 0.992425, ""low_quality"": false}"
