block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
2,2023-06-01,sentinel-2,0.0,0.8048010002157596,0.7444038895922729,0.46881129803950705,0.581129731452482,0.672551407432598,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
10,2023-06-01,sentinel-2,74.06,0.7658124212799875,0.7003095685558388,0.37152703477993887,0.5317649894226354,0.6569265300235038,"{""valid_pixel_ratio"": 0.259405, ""low_quality"": false}"
14,2023-06-01,sentinel-2,0.0,0.7867917912309225,0.6569016647855206,0.4224003396033135,0.5251100291879699,0.6688958046116178,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
15,2023-06-01,sentinel-2,0.0,0.7566982174468475,0.6690700162362774,0.4367806878334702,0.5382628475732208,0.6431468532286486,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
16,2023-06-01,sentinel-2,0.0,0.7728922600589897,0.6629303131206687,0.4229671173639511,0.5315615744037042,0.6610096827510695,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
17,2023-06-01,sentinel-2,33.59,0.7769665303256273,0.650246945806062,0.4007116013726428,0.5202878414305319,0.6715460084414203,"{""valid_pixel_ratio"": 0.664113, ""low_quality"": false}"
18,2023-06-01,sentinel-2,32.66,0.7439988801899552,0.6215299218203749,0.3747965515860602,0.49888879822860044,0.6495707294595783,"{""valid_pixel_ratio"": 0.673433, ""low_quality"": false}"
19,2023-06-01,sentinel-2,0.0,0.7966847822629389,0.7423689636692248,0.4721146856012149,0.5836693904252663,0.6685146174465794,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
20,2023-06-01,sentinel-2,38.34,0.740980527301491,0.620423901924219,0.3899103978512948,0.49703576970951924,0.6346806075317543,"{""valid_pixel_ratio"": 0.616603, ""low_quality"": false}"
23,2023-06-01,sentinel-2,53.78,0.7515318112083894,0.6755913730717535,0.36748209156484046,0.5233827259992498,0.654539549494714,"{""valid_pixel_ratio"": 0.462193, ""low_quality"": false}"
24,2023-06-01,sentinel-2,43.11,0.7574405907570043,0.6530410823655605,0.3891355645493245,0.5132566008194775,0.6476374734854121,"{""valid_pixel_ratio"": 0.568912, ""low_quality"": false}"
25,2023-06-01,sentinel-2,39.09,0.7348587390350342,0.6194851944608574,0.3666466430204798,0.4873029759167818,0.6301159989634058,"{""valid_pixel_ratio"": 0.609149, ""low_quality"": false}"
26,2023-06-01,sentinel-2,33.47,0.7635141587334865,0.6796420790974084,0.38149280803788993,0.5267349707787672,0.6582109499244477,"{""valid_pixel_ratio"": 0.665261, ""low_quality"": false}"
27,2023-06-01,sentinel-2,5.67,0.7841030220477422,0.6640903316837187,0.4154339081858086,0.5305349077030947,0.6729095267481354,"{""valid_pixel_ratio"": 0.943278, ""low_quality"": false}"
28,2023-06-01,sentinel-2,61.25,0.7645899611589964,0.6502911424698651,0.3951500830968118,0.5145187603232999,0.6546115580573207,"{""valid_pixel_ratio"": 0.387457, ""low_quality"": false}"
29,2023-06-01,sentinel-2,25.07,0.6131762277656766,0.49627765799047996,0.32995657692714847,0.4209054217709819,0.5703164638937328,"{""valid_pixel_ratio"": 0.749301, ""low_quality"": false}"
41,2023-06-01,sentinel-2,9.82,0.754657720170696,0.6884762497646272,0.3889296573711888,0.5300879162217876,0.6483699358109436,"{""valid_pixel_ratio"": 0.901828, ""low_quality"": false}"
