block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
2,2025-07-10,sentinel-2,67.85,0.7955260868826067,0.763612378921378,0.47077871608208516,0.5985367571441166,0.6674428585568019,"{""valid_pixel_ratio"": 0.321503, ""low_quality"": false}"
3,2025-07-10,sentinel-2,6.44,0.854838908182915,0.7464636955831601,0.5243335970900884,0.6019968382820372,0.7269662330563064,"{""valid_pixel_ratio"": 0.93565, ""low_quality"": false}"
4,2025-07-10,sentinel-2,34.99,0.8462548913024772,0.7230451576881092,0.5127737149918367,0.58904868236949,0.721652478936524,"{""valid_pixel_ratio"": 0.650099, ""low_quality"": false}"
5,2025-07-10,sentinel-2,0.0,0.8478287869245348,0.6926840863499448,0.5239992228081495,0.5746893702927643,0.7232033634541806,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
6,2025-07-10,sentinel-2,0.0,0.8472795868233575,0.7134134478638905,0.5123828114216021,0.5862063595232289,0.724773105455937,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
7,2025-07-10,sentinel-2,21.21,0.7745363920517343,0.6316877975979398,0.4307589520698026,0.5166746325438202,0.66521573857281,"{""valid_pixel_ratio"": 0.78792, ""low_quality"": false}"
9,2025-07-10,sentinel-2,8.8,0.8068410669416706,0.6564836583872857,0.4829950565223999,0.5432818057770105,0.6861450560345616,"{""valid_pixel_ratio"": 0.911952, ""low_quality"": false}"
10,2025-07-10,sentinel-2,60.0,0.7206336983922127,0.6323884544882381,0.4253567624613665,0.5142363124398216,0.5986894988059096,"{""valid_pixel_ratio"": 0.400013, ""low_quality"": false}"
11,2025-07-10,sentinel-2,38.87,0.7966124387078714,0.6493043676567457,0.465764258802263,0.5363251656721152,0.6806201053429257,"{""valid_pixel_ratio"": 0.611321, ""low_quality"": false}"
12,2025-07-10,sentinel-2,0.0,0.8316939313622776,0.6620027876894167,0.5197723859947084,0.5501849390401468,0.6976542774663055,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
13,2025-07-10,sentinel-2,59.7,0.815173399302866,0.6827531253707443,0.48234739835203017,0.5541010368627746,0.6884599226196297,"{""valid_pixel_ratio"": 0.402985, ""low_quality"": false}"
14,2025-07-10,sentinel-2,69.71,0.7573254291493199,0.5762454861492781,0.4330993146508583,0.48977590176305946,0.6593580535971346,"{""valid_pixel_ratio"": 0.302862, ""low_quality"": false}"
15,2025-07-10,sentinel-2,56.38,0.6885164310786209,0.6554217913808383,0.35914206626519274,0.5053638902120084,0.594011856911489,"{""valid_pixel_ratio"": 0.436206, ""low_quality"": false}"
16,2025-07-10,sentinel-2,30.97,0.758009405630842,0.6851481702691367,0.4263595274110481,0.5431765830269696,0.6466674975283772,"{""valid_pixel_ratio"": 0.690309, ""low_quality"": false}"
17,2025-07-10,sentinel-2,75.15,0.8014014647169321,0.6447994373891414,0.4778135093063989,0.532272221697482,0.6851371155871282,"{""valid_pixel_ratio"": 0.248493, ""low_quality"": false}"
18,2025-07-10,sentinel-2,46.54,0.8059608750917344,0.66283407671961,0.47702611203075207,0.5404651349273308,0.6852582592813367,"{""valid_pixel_ratio"": 0.534608, ""low_quality"": false}"
19,2025-07-10,sentinel-2,18.58,0.8177451967706467,0.7542377338199898,0.5036846951289935,0.6060398043055224,0.6864275497263629,"{""valid_pixel_ratio"": 0.814247, ""low_quality"": false}"
20,2025-07-10,sentinel-2,11.27,0.8373637564358771,0.7060500035450173,0.5161784207014575,0.5793541998563063,0.7113199849053686,"{""valid_pixel_ratio"": 0.887265, ""low_quality"": false}"
21,2025-07-10,sentinel-2,48.16,0.8178543475969194,0.6738711171653741,0.4940290029795631,0.5492537409408682,0.6970386872021025,"{""valid_pixel_ratio"": 0.518435, ""low_quality"": false}"
23,2025-07-10,sentinel-2,8.84,0.8499065517846193,0.6849640065901401,0.524476514124703,0.5690969184102299,0.7283220830948003,"{""valid_pixel_ratio"": 0.911594, ""low_quality"": false}"
24,2025-07-10,sentinel-2,3.99,0.8043683307628551,0.6642822149388748,0.5017657495218019,0.5484696950178156,0.6744374945496381,"{""valid_pixel_ratio"": 0.960134, ""low_quality"": false}"
25,2025-07-10,sentinel-2,0.0,0.8596287177495507,0.7322084792484334,0.5382298306292852,0.6004638340220722,0.7367315382232402,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
