block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
1,2024-10-28,sentinel-2,0.0,0.789874305806338,0.6463851968089562,0.4442603836846259,0.5365285472188668,0.675578147112656,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
2,2024-10-28,sentinel-2,0.0,0.7059466164028217,0.5796277500360991,0.3690602616849088,0.4873128520252208,0.6252418940474512,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
3,2024-10-28,sentinel-2,0.0,0.7703148921777986,0.6054433087661601,0.4237281476058823,0.5123334701013927,0.6681912505073003,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
4,2024-10-28,sentinel-2,0.0,0.7756363630158848,0.6227091676657612,0.4279930950705293,0.5213467930308935,0.6708526492851141,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
5,2024-10-28,sentinel-2,0.0,0.7529571179544021,0.5869725847849028,0.4138369390377245,0.4949757654051985,0.6474775982712141,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
6,2024-10-28,sentinel-2,0.0,0.792173246782946,0.6588893291780763,0.43437934285586693,0.543866813345732,0.6813615746781766,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
7,2024-10-28,sentinel-2,0.0,0.7927748619053767,0.6326876910137209,0.4038869189649149,0.5287288920533835,0.6989214413926871,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
8,2024-10-28,sentinel-2,0.0,0.7839015773742373,0.6220885064905493,0.43085388776433975,0.5225259419836331,0.678528364826489,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
9,2024-10-28,sentinel-2,0.0,0.794503957419196,0.6518125776054868,0.43474632737652114,0.5431533260904018,0.6914018835677159,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
10,2024-10-28,sentinel-2,0.0,0.8000673026432363,0.6565777367147377,0.44347843908929285,0.5463399266199641,0.6910167086725664,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
11,2024-10-28,sentinel-2,0.0,0.7859585353710504,0.6416038457982364,0.4259705379962969,0.5338780064992013,0.6807396653341665,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
12,2024-10-28,sentinel-2,0.0,0.8048620927259982,0.6650324730038039,0.4676169217326047,0.5506127729436162,0.6849392557636557,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
13,2024-10-28,sentinel-2,0.0,0.8024618513320328,0.6526942121866754,0.4508995329087431,0.5436521333410006,0.6896930317981294,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
14,2024-10-28,sentinel-2,0.0,0.7564913426532909,0.6156828174239505,0.4048443762485802,0.5149830492454129,0.6616162507948501,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
15,2024-10-28,sentinel-2,0.0,0.6769417563769787,0.5725183239980934,0.34993680280804407,0.48460534248916426,0.6114774822050127,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
