block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
2,2025-08-09,sentinel-2,0.0,0.8040197950056346,0.7251189687205029,0.47159858330701887,0.5842251950154042,0.6815001617473818,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
3,2025-08-09,sentinel-2,9.37,0.8438560440539998,0.7372995741412371,0.48692237844878944,0.5958868419234435,0.7274308098353394,"{""valid_pixel_ratio"": 0.906261, ""low_quality"": false}"
4,2025-08-09,sentinel-2,16.57,0.8200365531619279,0.7146743832198807,0.4570200882374432,0.5739604214569379,0.7079504850447822,"{""valid_pixel_ratio"": 0.834284, ""low_quality"": false}"
5,2025-08-09,sentinel-2,0.0,0.8212142504464597,0.6906513055181791,0.4683315910664097,0.5660846891862534,0.7111216727814434,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
6,2025-08-09,sentinel-2,12.75,0.824224152688834,0.7266452548784726,0.458043577842609,0.5846074024927461,0.7137248004304942,"{""valid_pixel_ratio"": 0.872526, ""low_quality"": false}"
7,2025-08-09,sentinel-2,9.17,0.8324362180631204,0.7441350663892164,0.44971573652135866,0.5912463130722244,0.7265559611284709,"{""valid_pixel_ratio"": 0.908309, ""low_quality"": false}"
8,2025-08-09,sentinel-2,76.0,0.804029259598743,0.6935232015870418,0.4450116714676836,0.5562099256780852,0.6927785263644235,"{""valid_pixel_ratio"": 0.240036, ""low_quality"": false}"
10,2025-08-09,sentinel-2,3.87,0.6563055535618636,0.5276856089436829,0.36091679653255276,0.44807775544956135,0.5794778193528367,"{""valid_pixel_ratio"": 0.961268, ""low_quality"": false}"
11,2025-08-09,sentinel-2,7.63,0.7928813542177339,0.7060349071257966,0.43150466201858995,0.5626607936014036,0.6837132783832113,"{""valid_pixel_ratio"": 0.923683, ""low_quality"": false}"
12,2025-08-09,sentinel-2,60.13,0.8168682405770838,0.6079558019865994,0.465247932343623,0.5047561836172825,0.6890550565595305,"{""valid_pixel_ratio"": 0.398726, ""low_quality"": false}"
14,2025-08-09,sentinel-2,0.0,0.7904324123166312,0.639491422067508,0.44993717997292026,0.5291396268001168,0.6818480757164137,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
15,2025-08-09,sentinel-2,0.0,0.760932488846318,0.6919201544682309,0.42165565501722474,0.5636535030435147,0.6641200274330353,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
