block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
1,2025-10-27,landsat-8,0.0,0.8239212740060201,0.6155932468221009,,0.5676092303803545,0.7372009740296881,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
2,2025-10-27,landsat-8,0.0,0.8194548385021317,0.648290304336929,,0.5933840717557186,0.7329760929726279,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
3,2025-10-27,landsat-8,0.0,0.831696165006825,0.6602758964516674,,0.5961683576242868,0.747032418271018,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
4,2025-10-27,landsat-8,0.0,0.8194038814809544,0.6094789565957629,,0.560316889390773,0.7377813414342613,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
5,2025-10-27,landsat-8,0.0,0.8212217566489248,0.5369844589526575,,0.5118051278680021,0.7330349151753146,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
6,2025-10-27,landsat-8,0.0,0.6608111738540505,0.441582922117208,,0.4364121008881594,0.6442771108798653,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
7,2025-10-27,landsat-8,0.0,0.8112413652063135,0.6382628899743366,,0.5788143068542,0.7443038850011019,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
8,2025-10-27,landsat-8,0.0,0.8158247855981194,0.6598701446712042,,0.594652136563642,0.7400155030469847,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
9,2025-10-27,landsat-8,0.0,0.8098560466959107,0.6676582132966093,,0.6022914549592122,0.7373169746888875,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
10,2025-10-27,landsat-8,0.0,0.684600554154513,0.5410106842747098,,0.5129712215631415,0.6524343839429064,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
11,2025-10-27,landsat-8,0.0,0.8203664128786103,0.695421141743178,,0.6171155623538318,0.7465575781302696,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
12,2025-10-27,landsat-8,0.0,0.8282919222462547,0.5601796479008299,,0.5226005064679076,0.7395723207360548,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
13,2025-10-27,landsat-8,0.0,0.8217373613250033,0.6600703715651661,,0.5953235095875531,0.7442159755908021,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
14,2025-10-27,landsat-8,0.0,0.8373454783731624,0.6420813045652604,,0.5820714189456351,0.757443042565889,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
15,2025-10-27,landsat-8,0.0,0.7822966984281179,0.5922051516603669,,0.5495623622436003,0.7137658467360775,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
16,2025-10-27,landsat-8,0.0,0.8234717775953518,0.642454674323872,,0.5857647779577135,0.7401532811523013,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
17,2025-10-27,landsat-8,0.0,0.8363522507741223,0.6404993129583407,,0.5738881169342706,0.7537115044398157,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
18,2025-10-27,landsat-8,0.0,0.8289320222555875,0.6745820449023964,,0.5955144861830091,0.7523840456433751,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
19,2025-10-27,landsat-8,0.0,0.8139891282517425,0.6614775158381586,,0.6043088435689223,0.7302383684751038,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
20,2025-10-27,landsat-8,0.0,0.8206290078903055,0.6366888189748084,,0.575913426593552,0.7369057517985177,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
21,2025-10-27,landsat-8,0.0,0.8282627326324103,0.637540961807567,,0.5742608554007665,0.7495527623067583,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
22,2025-10-27,landsat-8,0.0,0.7565499624730722,0.5911789802711777,,0.5479032881527214,0.7057495328018756,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
