block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
2,2026-03-12,sentinel-2,68.77,0.5024157762772796,0.4267400583848899,0.24229971849058948,0.37114045150410446,0.5243393606012354,"{""valid_pixel_ratio"": 0.312302, ""low_quality"": false}"
3,2026-03-12,sentinel-2,0.0,0.8049192501875296,0.6660922587396614,0.5392935422550846,0.5673438126168158,0.6829781231578113,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
4,2026-03-12,sentinel-2,0.0,0.7838157367584162,0.6140397703023277,0.514589304224808,0.5331997745836856,0.6782222409996724,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
5,2026-03-12,sentinel-2,0.0,0.71845365536019,0.5303583363509691,0.4421977619265076,0.4789365601645385,0.6509110046667193,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
6,2026-03-12,sentinel-2,2.0,0.7313562270735763,0.6724090888266063,0.5012694018209664,0.5645949006775627,0.6057268648033578,"{""valid_pixel_ratio"": 0.979969, ""low_quality"": false}"
7,2026-03-12,sentinel-2,0.0,0.7513348079925648,0.5862779975252491,0.4692639192486013,0.5042989327961717,0.6463060449670385,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
8,2026-03-12,sentinel-2,16.75,0.7884397406218311,0.6359527176207417,0.5199616361545522,0.5454733324581471,0.6710325583301153,"{""valid_pixel_ratio"": 0.832508, ""low_quality"": false}"
9,2026-03-12,sentinel-2,18.53,0.8039809533884145,0.662138177663654,0.5142819785323719,0.5622677864909137,0.6996010622972719,"{""valid_pixel_ratio"": 0.814714, ""low_quality"": false}"
10,2026-03-12,sentinel-2,0.81,0.7755771896629136,0.7134663996494989,0.5241694533739795,0.5985279493192913,0.6470095075004881,"{""valid_pixel_ratio"": 0.99192, ""low_quality"": false}"
11,2026-03-12,sentinel-2,0.0,0.8318300776718672,0.6626576660196319,0.5345053590066975,0.5692570193675213,0.7311591851975007,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
12,2026-03-12,sentinel-2,0.0,0.3777683936130174,0.26647201585054237,0.178663291560699,0.2639262924908697,0.48995958284565877,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
13,2026-03-12,sentinel-2,60.67,0.6636831579359146,0.5557869353485101,0.38205477602457877,0.46092030500004333,0.6017853164912543,"{""valid_pixel_ratio"": 0.393345, ""low_quality"": false}"
14,2026-03-12,sentinel-2,0.0,0.7031911355015432,0.59741486426909,0.40701193399933644,0.5081991189419258,0.640018506763214,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
15,2026-03-12,sentinel-2,35.57,0.7235976399479285,0.7562281291875564,0.4204804093212488,0.5820249751112514,0.6345558034671638,"{""valid_pixel_ratio"": 0.644342, ""low_quality"": false}"
16,2026-03-12,sentinel-2,14.16,0.7426128915582509,0.7004791185970334,0.4471253998952099,0.5588657615247168,0.6426678376639806,"{""valid_pixel_ratio"": 0.858401, ""low_quality"": false}"
18,2026-03-12,sentinel-2,45.52,0.796860115183025,0.7290391257672755,0.4926194285847202,0.5919258103409191,0.696082251202007,"{""valid_pixel_ratio"": 0.544796, ""low_quality"": false}"
19,2026-03-12,sentinel-2,74.92,0.6562972034137903,0.5791736800574978,0.38413390789120283,0.4920476707690135,0.6128302195517777,"{""valid_pixel_ratio"": 0.250831, ""low_quality"": false}"
25,2026-03-12,sentinel-2,29.31,0.7835358201455751,0.6798922191298223,0.49552425087069035,0.5616779500045563,0.6741130167649971,"{""valid_pixel_ratio"": 0.706926, ""low_quality"": false}"
26,2026-03-12,sentinel-2,41.52,0.5023318017434781,0.4341849119502786,0.2600425688769613,0.36646098239291935,0.5055493454678129,"{""valid_pixel_ratio"": 0.58483, ""low_quality"": false}"
27,2026-03-12,sentinel-2,0.0,0.4933071037971751,0.3796810842436664,0.25871042579964904,0.3429886028536075,0.5124746181841046,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
28,2026-03-12,sentinel-2,0.0,0.7351555564227122,0.599508793426759,0.46146137370598334,0.5179368274931113,0.6459237914376099,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
30,2026-03-12,sentinel-2,39.32,0.6754425176160854,0.5423535148667487,0.3893287161847566,0.4621600146961715,0.6073793079376023,"{""valid_pixel_ratio"": 0.606843, ""low_quality"": false}"
32,2026-03-12,sentinel-2,57.33,0.703006870881419,0.582109611623748,0.402101671616353,0.48158490357215167,0.6174352053688278,"{""valid_pixel_ratio"": 0.426736, ""low_quality"": false}"
38,2026-03-12,sentinel-2,66.86,0.7434543619399707,0.6405855446796965,0.4445071196226824,0.5498243189505291,0.6686116437350945,"{""valid_pixel_ratio"": 0.331444, ""low_quality"": false}"
40,2026-03-12,sentinel-2,17.14,0.7840901497839834,0.7303321529243979,0.5314715571252233,0.6122921581917646,0.6565274490553483,"{""valid_pixel_ratio"": 0.828581, ""low_quality"": false}"
41,2026-03-12,sentinel-2,0.0,0.7711329661983453,0.6187674505798615,0.505261534639916,0.5338109254581167,0.6605929872461948,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
43,2026-03-12,sentinel-2,0.0,0.693667798770119,0.5374143390006092,0.4494764963288142,0.4742986140282732,0.622743190276236,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
44,2026-03-12,sentinel-2,28.8,0.6962635873203825,0.6060046343771708,0.46322191755132885,0.5213470660526663,0.5974489165433486,"{""valid_pixel_ratio"": 0.711967, ""low_quality"": false}"
