block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
2,2023-04-13,landsat-8,45.29,0.7905045044309225,0.6853958144848824,,0.6373718620563947,0.6963548237921342,"{""valid_pixel_ratio"": 0.547053, ""low_quality"": true}"
3,2023-04-13,landsat-8,0.0,0.8737357635524369,0.722726881525646,,0.632287166840578,0.7632084957638373,"{""valid_pixel_ratio"": 1, ""low_quality"": true}"
4,2023-04-13,landsat-8,10.93,0.8639428994194099,0.6745454114913029,,0.6021571846241272,0.7571009039454862,"{""valid_pixel_ratio"": 0.890732, ""low_quality"": true}"
7,2023-04-13,landsat-8,74.6,0.8758253046736947,0.7232770083189389,,0.6185515009709723,0.773692899235742,"{""valid_pixel_ratio"": 0.253996, ""low_quality"": true}"
8,2023-04-13,landsat-8,48.33,0.8791568055228988,0.7414713180325634,,0.6338774660793695,0.7692848108668592,"{""valid_pixel_ratio"": 0.516687, ""low_quality"": true}"
15,2023-04-13,landsat-8,0.0,0.8465058280159349,0.7228001612470356,,0.6513775822689324,0.7383041187420467,"{""valid_pixel_ratio"": 1, ""low_quality"": true}"
16,2023-04-13,landsat-8,0.62,0.7245456523246446,0.5920467205892906,,0.5843390743851239,0.6660775497113242,"{""valid_pixel_ratio"": 0.99382, ""low_quality"": true}"
17,2023-04-13,landsat-8,45.29,0.8818225073262227,0.6948849370186077,,0.5984318129963978,0.7661212684563233,"{""valid_pixel_ratio"": 0.547127, ""low_quality"": true}"
18,2023-04-13,landsat-8,0.0,0.8442401399172345,0.6657685554903754,,0.590051539098057,0.7396852434764687,"{""valid_pixel_ratio"": 1, ""low_quality"": true}"
19,2023-04-13,landsat-8,0.0,0.797005754987423,0.7241743107139199,,0.6444268041318225,0.6986942857615828,"{""valid_pixel_ratio"": 1, ""low_quality"": true}"
20,2023-04-13,landsat-8,0.0,0.8351940953370066,0.6579517011183067,,0.5992942671304738,0.7342219521255631,"{""valid_pixel_ratio"": 1, ""low_quality"": true}"
21,2023-04-13,landsat-8,26.52,0.8342481403458802,0.6236719867917064,,0.5502783556019263,0.7237400115367094,"{""valid_pixel_ratio"": 0.734803, ""low_quality"": true}"
22,2023-04-13,landsat-8,44.38,0.27576305124232364,0.4689985636623942,,0.2662515853426098,0.2972741792709379,"{""valid_pixel_ratio"": 0.556222, ""low_quality"": true}"
23,2023-04-13,landsat-8,0.0,0.8177775537491501,0.7097259555512211,,0.5998531336570203,0.7280398378577437,"{""valid_pixel_ratio"": 1, ""low_quality"": true}"
24,2023-04-13,landsat-8,31.59,0.8377893227444718,0.6630279536693432,,0.5802828946707594,0.734170463743915,"{""valid_pixel_ratio"": 0.684071, ""low_quality"": true}"
25,2023-04-13,landsat-8,60.58,0.7782668629105057,0.614687392713522,,0.5604942460083595,0.6916024517950596,"{""valid_pixel_ratio"": 0.394161, ""low_quality"": true}"
26,2023-04-13,landsat-8,16.99,0.8741106218424384,0.7190745299885194,,0.6151502303946085,0.765852585734974,"{""valid_pixel_ratio"": 0.830119, ""low_quality"": true}"
27,2023-04-13,landsat-8,0.0,0.874652597751838,0.7239047716566325,,0.6189072058139887,0.76456726225569,"{""valid_pixel_ratio"": 1, ""low_quality"": true}"
28,2023-04-13,landsat-8,57.06,0.8524764194657759,0.6719280839291675,,0.5911020904898875,0.7501333817547816,"{""valid_pixel_ratio"": 0.429417, ""low_quality"": true}"
29,2023-04-13,landsat-8,46.43,0.584549162014535,0.33281726073665435,,0.35178352618892644,0.6042083753078195,"{""valid_pixel_ratio"": 0.535658, ""low_quality"": true}"
34,2023-04-13,landsat-8,62.3,0.7954418697637123,0.6213221697997372,,0.5720665764748016,0.6855351382657126,"{""valid_pixel_ratio"": 0.377032, ""low_quality"": true}"
36,2023-04-13,landsat-8,23.85,0.8144776145306348,0.7124743530938158,,0.6231516118793144,0.7252407967870015,"{""valid_pixel_ratio"": 0.761548, ""low_quality"": true}"
37,2023-04-13,landsat-8,0.0,0.8298769421953338,0.6743994609322919,,0.6113589959589462,0.736526479536015,"{""valid_pixel_ratio"": 1, ""low_quality"": true}"
41,2023-04-13,landsat-8,0.0,0.8662834807946349,0.7141069355855548,,0.623782467130311,0.7592140873352841,"{""valid_pixel_ratio"": 1, ""low_quality"": true}"
