block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
2,2025-06-15,sentinel-2,0.0,0.8069457862929417,0.6786433999418674,0.5448714323497111,0.5805509818895503,0.6856916395802725,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
7,2025-06-15,sentinel-2,69.68,0.7027264654002854,0.46791661960242603,0.4064243862005639,0.4019869016108056,0.6003826341634083,"{""valid_pixel_ratio"": 0.303234, ""low_quality"": false}"
8,2025-06-15,sentinel-2,44.84,0.787905460602693,0.7024081680715947,0.5146935379635001,0.5663906386497214,0.6592429129740606,"{""valid_pixel_ratio"": 0.551622, ""low_quality"": false}"
14,2025-06-15,sentinel-2,3.82,0.7964411079461852,0.6024225196751053,0.5331546129708371,0.5256070949208573,0.675787791968343,"{""valid_pixel_ratio"": 0.961842, ""low_quality"": false}"
15,2025-06-15,sentinel-2,0.0,0.7467718753572224,0.6563539774215728,0.4627726563793923,0.5653657200284292,0.6613029701405925,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
16,2025-06-15,sentinel-2,0.0,0.8327591598335329,0.7155036630155017,0.5893358637734819,0.607174647871139,0.7045283362819525,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
17,2025-06-15,sentinel-2,18.03,0.8143441172902793,0.6871576665077017,0.5565688396373042,0.5702453540417087,0.6880282864685426,"{""valid_pixel_ratio"": 0.819739, ""low_quality"": false}"
18,2025-06-15,sentinel-2,2.07,0.7936885620481637,0.663215070312972,0.5274688922945916,0.5593970507779213,0.6809645952721846,"{""valid_pixel_ratio"": 0.97927, ""low_quality"": false}"
19,2025-06-15,sentinel-2,0.0,0.8038388765136869,0.7204849507330154,0.5345352215850413,0.6113030929076131,0.6991380825781236,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
20,2025-06-15,sentinel-2,51.63,0.8394556712633269,0.73329064132088,0.5958894541631358,0.6118629022815122,0.7113972062138834,"{""valid_pixel_ratio"": 0.483742, ""low_quality"": false}"
21,2025-06-15,sentinel-2,75.96,0.7811088044470087,0.6893022308483695,0.503262329354709,0.5583589330083525,0.6590183733648984,"{""valid_pixel_ratio"": 0.240425, ""low_quality"": false}"
26,2025-06-15,sentinel-2,60.13,0.7634169312946745,0.7797428651752618,0.46726435382082465,0.5878445748271073,0.6473211810683447,"{""valid_pixel_ratio"": 0.39867, ""low_quality"": false}"
27,2025-06-15,sentinel-2,67.54,0.813078011674889,0.8006182334330204,0.5335765673471845,0.6222571584806826,0.6808694914460566,"{""valid_pixel_ratio"": 0.324598, ""low_quality"": false}"
28,2025-06-15,sentinel-2,44.73,0.7740506035174058,0.7485392142571232,0.5032137434736293,0.594008494283668,0.652737020248293,"{""valid_pixel_ratio"": 0.552749, ""low_quality"": false}"
41,2025-06-15,sentinel-2,54.78,0.8085130149814448,0.7488420374349279,0.5527372076464409,0.6022917099458382,0.6720354374209424,"{""valid_pixel_ratio"": 0.452201, ""low_quality"": false}"
