block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
1,2024-10-24,landsat-8,0.0,0.8500471596302385,0.707640856754661,,0.6410604426873057,0.7347021997698511,"{""valid_pixel_ratio"": 1, ""low_quality"": true}"
5,2024-10-24,landsat-8,6.47,0.7854235660325456,0.6487367503037864,,0.59846060207648,0.6620269165582449,"{""valid_pixel_ratio"": 0.935272, ""low_quality"": true}"
6,2024-10-24,landsat-8,60.72,0.7814367996762124,0.6515900443577334,,0.5980632873703359,0.6507375027978209,"{""valid_pixel_ratio"": 0.392844, ""low_quality"": true}"
8,2024-10-24,landsat-8,68.65,0.7364142080140678,0.6345173963097572,,0.5948585145673446,0.6577620077375015,"{""valid_pixel_ratio"": 0.313527, ""low_quality"": true}"
9,2024-10-24,landsat-8,74.01,0.7337700525768864,0.6528633759682144,,0.5954191133227835,0.6582816959800242,"{""valid_pixel_ratio"": 0.259875, ""low_quality"": true}"
10,2024-10-24,landsat-8,1.3,0.8321918011837773,0.7261913190492687,,0.6543622622681186,0.7237753237401451,"{""valid_pixel_ratio"": 0.987019, ""low_quality"": true}"
11,2024-10-24,landsat-8,13.49,0.8029555253369012,0.707506724344798,,0.6368350256622999,0.7046499199252477,"{""valid_pixel_ratio"": 0.865056, ""low_quality"": true}"
12,2024-10-24,landsat-8,0.0,0.776909623379909,0.6547167423668288,,0.5918631157382142,0.6553046749590643,"{""valid_pixel_ratio"": 1, ""low_quality"": true}"
13,2024-10-24,landsat-8,0.0,0.8139025171326242,0.7178150846940902,,0.6366340406944535,0.7045097603811646,"{""valid_pixel_ratio"": 1, ""low_quality"": true}"
27,2024-10-24,landsat-8,71.74,0.8516159943096001,0.6851497966897693,,0.6695281006643293,0.7153715080254923,"{""valid_pixel_ratio"": 0.282594, ""low_quality"": true}"
28,2024-10-24,landsat-8,27.57,0.7542844398837706,0.6652551483570328,,0.6206454445172721,0.6691864446980829,"{""valid_pixel_ratio"": 0.724251, ""low_quality"": true}"
30,2024-10-24,landsat-8,0.0,0.8355134671554554,0.6675698314308536,,0.6045449680997071,0.7376296898042272,"{""valid_pixel_ratio"": 1, ""low_quality"": true}"
31,2024-10-24,landsat-8,0.0,0.830769608988483,0.6542125119435735,,0.596387918249573,0.7354455870057157,"{""valid_pixel_ratio"": 1, ""low_quality"": true}"
32,2024-10-24,landsat-8,0.0,0.8389192593630221,0.6691204221178783,,0.6073193110986892,0.7424794731097527,"{""valid_pixel_ratio"": 1, ""low_quality"": true}"
33,2024-10-24,landsat-8,0.0,0.8441499783027948,0.6879692106423911,,0.6222246555507419,0.7463902593554979,"{""valid_pixel_ratio"": 1, ""low_quality"": true}"
34,2024-10-24,landsat-8,0.0,0.8513051808147825,0.7211728754484277,,0.6421401490836701,0.7451023121952299,"{""valid_pixel_ratio"": 1, ""low_quality"": true}"
35,2024-10-24,landsat-8,0.0,0.8351128150210589,0.7160356292352876,,0.6405674860652125,0.7484063297578173,"{""valid_pixel_ratio"": 1, ""low_quality"": true}"
36,2024-10-24,landsat-8,0.0,0.8588176211862124,0.7304042477499498,,0.6502641434137757,0.7581759680694419,"{""valid_pixel_ratio"": 1, ""low_quality"": true}"
37,2024-10-24,landsat-8,0.0,0.842554576346706,0.6913978058286616,,0.6221253278079696,0.7435409448125542,"{""valid_pixel_ratio"": 1, ""low_quality"": true}"
38,2024-10-24,landsat-8,0.0,0.7964775293449288,0.6989444510103879,,0.6161626906243818,0.700863904985749,"{""valid_pixel_ratio"": 1, ""low_quality"": true}"
39,2024-10-24,landsat-8,0.0,0.81562988177308,0.6713498051339093,,0.6219361018899933,0.7191680443309622,"{""valid_pixel_ratio"": 1, ""low_quality"": true}"
40,2024-10-24,landsat-8,0.0,0.8281371587820491,0.7251373888569048,,0.6435466236909881,0.7274367646873765,"{""valid_pixel_ratio"": 1, ""low_quality"": true}"
42,2024-10-24,landsat-8,0.0,0.853143724012976,0.700522004447363,,0.6309029891975357,0.7536591176255543,"{""valid_pixel_ratio"": 1, ""low_quality"": true}"
43,2024-10-24,landsat-8,0.0,0.776490721259433,0.6610875884005276,,0.6266296700787627,0.6745404381442781,"{""valid_pixel_ratio"": 1, ""low_quality"": true}"
44,2024-10-24,landsat-8,15.98,0.7920781508313568,0.6906452069527956,,0.6371641181146357,0.6809652004909812,"{""valid_pixel_ratio"": 0.840181, ""low_quality"": true}"
