block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
1,2023-05-02,sentinel-2,0.0,0.8388231798790773,0.600446891034111,0.5281145667255054,0.5301303643987163,0.7197142260514173,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
2,2023-05-02,sentinel-2,0.0,0.8532102853679205,0.7019122384634638,0.5716601421575731,0.5986313370407244,0.7146427270071309,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
3,2023-05-02,sentinel-2,31.6,0.8137770423846385,0.6261008208754326,0.4928469563618344,0.5371149160174683,0.6961602174950325,"{""valid_pixel_ratio"": 0.684035, ""low_quality"": false}"
4,2023-05-02,sentinel-2,11.2,0.8224148798443427,0.5990759633735643,0.5047470735061134,0.5233985854743805,0.706482298836789,"{""valid_pixel_ratio"": 0.88799, ""low_quality"": false}"
5,2023-05-02,sentinel-2,0.0,0.8015497684151285,0.5554128737093713,0.47528989151615525,0.4951983053954666,0.6950286059419645,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
6,2023-05-02,sentinel-2,0.0,0.8460457419674212,0.6176305074871065,0.5182357991199256,0.543377487831539,0.7332583879168878,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
7,2023-05-02,sentinel-2,8.45,0.8275685307050779,0.5991499398529174,0.4742471581704363,0.5248999810473141,0.7306579732042495,"{""valid_pixel_ratio"": 0.915465, ""low_quality"": false}"
8,2023-05-02,sentinel-2,0.0,0.8467126784459686,0.6260154174042563,0.5309239832559921,0.5491942298677053,0.7301253564613357,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
9,2023-05-02,sentinel-2,0.0,0.8482856207288848,0.6186023690874756,0.5243179043940631,0.5471201997366039,0.7422139645623006,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
10,2023-05-02,sentinel-2,0.0,0.8520250741011886,0.624904543983616,0.5245332447426199,0.5497552213777747,0.7391879368537642,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
11,2023-05-02,sentinel-2,0.0,0.8398668644068572,0.6003940012957817,0.512305125749035,0.5324007596398801,0.7325067677488473,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
12,2023-05-02,sentinel-2,0.0,0.8571457204856022,0.6100600725229165,0.5488978232647823,0.5397661064335394,0.7345857902234189,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
13,2023-05-02,sentinel-2,0.0,0.859130468268284,0.6213376808998339,0.5379529127131407,0.5474283972940912,0.7437653629008282,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
14,2023-05-02,sentinel-2,0.0,0.8476797750019274,0.6098404966249358,0.5412681022003765,0.5372396161760202,0.7258442834762999,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
15,2023-05-02,sentinel-2,0.0,0.8196039369221442,0.6867569536275979,0.5340036841705664,0.5846932125396066,0.6923041173296599,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
16,2023-05-02,sentinel-2,0.0,0.8320001151238403,0.6401176465012705,0.5243958551032019,0.5553636270295386,0.7113578561823543,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
17,2023-05-02,sentinel-2,0.0,0.8454623304318276,0.61547466663679,0.5164018861968981,0.5394880602923445,0.7353187595587131,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
18,2023-05-02,sentinel-2,0.0,0.8277223474650938,0.6025752416927883,0.5017541197003003,0.5296391031882587,0.7199204055286587,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
19,2023-05-02,sentinel-2,0.0,0.8516979079216827,0.7169068267859453,0.5768301828509764,0.6092998705201127,0.709785280870365,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
20,2023-05-02,sentinel-2,0.0,0.8055319236086318,0.5698744567402702,0.492104340388535,0.50568213800761,0.6948400793254509,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
21,2023-05-02,sentinel-2,0.0,0.8330379908393314,0.5897002394641551,0.5102553453849572,0.5220625141964542,0.7227756997954672,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
22,2023-05-02,sentinel-2,0.0,0.8495561485287062,0.6021853708347941,0.5419580592923572,0.5338049986725405,0.7318368354250916,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
23,2023-05-02,sentinel-2,0.0,0.8451821015066371,0.5965732895192063,0.5194829204067481,0.5303317370918466,0.7417411787819836,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
24,2023-05-02,sentinel-2,0.0,0.8315059803774291,0.5895687651123626,0.5029376448306202,0.5197289239668665,0.7192779156882132,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
25,2023-05-02,sentinel-2,26.32,0.8100778668859225,0.5665956667837735,0.47909805294916413,0.5016812730397805,0.7039687281395441,"{""valid_pixel_ratio"": 0.736769, ""low_quality"": false}"
26,2023-05-02,sentinel-2,0.0,0.8289104684249333,0.5799843828408148,0.4960468593385081,0.5125495743424962,0.719406791696688,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
27,2023-05-02,sentinel-2,0.0,0.8382680091395787,0.6110624654727029,0.5126714777492041,0.5347223422348212,0.7223043545116327,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
28,2023-05-02,sentinel-2,3.2,0.8133573939667613,0.5967556092747998,0.48297245591414967,0.5226184160994729,0.7077048621697436,"{""valid_pixel_ratio"": 0.967986, ""low_quality"": false}"
29,2023-05-02,sentinel-2,0.0,0.5636968414300674,0.41254166951573223,0.3229458999461146,0.3798109391732877,0.5547301177698738,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
30,2023-05-02,sentinel-2,0.0,0.7985771399143398,0.5403556053207168,0.457125634113122,0.4864986174485039,0.7068699474488518,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
31,2023-05-02,sentinel-2,0.0,0.8151642815667777,0.5538440421726241,0.47942027170972173,0.4981862372286366,0.7215520269202743,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
32,2023-05-02,sentinel-2,0.0,0.7929319844629218,0.5334799249381164,0.4460825023782493,0.4805967937602474,0.7064359778265413,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
33,2023-05-02,sentinel-2,0.0,0.8308464505523243,0.5837597578905053,0.4975498595538825,0.5227988837946013,0.7328372807729008,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
