block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
4,2025-03-02,sentinel-2,46.95,0.7534703514851182,0.6521910990492277,0.45494256608023387,0.5363109397175945,0.6354419679973989,"{""valid_pixel_ratio"": 0.530519, ""low_quality"": false}"
5,2025-03-02,sentinel-2,0.0,0.7866623440658067,0.6727559493048423,0.4951115884252573,0.5618946368007713,0.6627479725262452,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
6,2025-03-02,sentinel-2,53.78,0.7841326566618179,0.6141881607480136,0.45682579146038904,0.5211589890682737,0.682482939266642,"{""valid_pixel_ratio"": 0.462243, ""low_quality"": false}"
7,2025-03-02,sentinel-2,64.83,0.7716295619529031,0.570266348601129,0.43525782893708276,0.4811600198566393,0.6708803429499423,"{""valid_pixel_ratio"": 0.351703, ""low_quality"": false}"
8,2025-03-02,sentinel-2,24.8,0.7848875423855081,0.6562315948262282,0.45668388436406654,0.539640617891345,0.681298450227383,"{""valid_pixel_ratio"": 0.752017, ""low_quality"": false}"
9,2025-03-02,sentinel-2,48.71,0.7954787288042967,0.4644533255855271,0.46137248815908183,0.4126722003238498,0.6918841667546176,"{""valid_pixel_ratio"": 0.512903, ""low_quality"": false}"
22,2025-03-02,sentinel-2,47.25,0.7367353673189452,0.7794279656396487,0.3947010326567349,0.581720414776643,0.6325974625701757,"{""valid_pixel_ratio"": 0.527508, ""low_quality"": false}"
23,2025-03-02,sentinel-2,35.5,0.7676256116769344,0.690410934300741,0.4357587358896981,0.5522719459891595,0.6682156597685247,"{""valid_pixel_ratio"": 0.645023, ""low_quality"": false}"
24,2025-03-02,sentinel-2,0.0,0.8008451971710395,0.6841651823736369,0.4869138440394084,0.563377004231554,0.6860824328615558,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
25,2025-03-02,sentinel-2,78.27,0.6954712984068487,0.5322419257183212,0.377410387617418,0.46038550942298057,0.6365176253378181,"{""valid_pixel_ratio"": 0.217279, ""low_quality"": false}"
26,2025-03-02,sentinel-2,40.82,0.8026631185926458,0.6863650526615632,0.4669806744420678,0.5619437944792556,0.6930755615989732,"{""valid_pixel_ratio"": 0.591828, ""low_quality"": false}"
28,2025-03-02,sentinel-2,32.46,0.7360108541725778,0.5903789492210088,0.41019670409031406,0.5043054877357716,0.6586329961852793,"{""valid_pixel_ratio"": 0.675448, ""low_quality"": false}"
29,2025-03-02,sentinel-2,0.0,0.6596802702747748,0.5695281848173621,0.33342135364964104,0.49074943476243577,0.6131776528129379,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
