block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
1,2023-09-29,sentinel-2,0.0,0.7189853169645971,0.7060763903110495,0.34831391692808733,0.5151176834486817,0.6094584710285021,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
2,2023-09-29,sentinel-2,0.01,0.6031107944421118,0.5046730455039159,0.30255544100273785,0.4052990676631713,0.5418816443935186,"{""valid_pixel_ratio"": 0.999944, ""low_quality"": false}"
3,2023-09-29,sentinel-2,63.0,0.7353231461911469,0.6830212658368167,0.3618458750056153,0.52108265104331,0.6345032222102022,"{""valid_pixel_ratio"": 0.370024, ""low_quality"": false}"
4,2023-09-29,sentinel-2,6.65,0.7056969326263756,0.6174713717487861,0.3506714468577957,0.4858871454765637,0.616796256294404,"{""valid_pixel_ratio"": 0.933457, ""low_quality"": false}"
5,2023-09-29,sentinel-2,0.0,0.6763993452605651,0.6106443150812322,0.3241725261090022,0.4678368498385147,0.5876469457703468,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
6,2023-09-29,sentinel-2,9.19,0.7504362520487605,0.6998690146630683,0.3736243592635896,0.5281100929188352,0.6408480440363261,"{""valid_pixel_ratio"": 0.908097, ""low_quality"": false}"
7,2023-09-29,sentinel-2,44.85,0.6814912250737848,0.6252183437373217,0.3061760320707081,0.4660197170738576,0.59323272488438,"{""valid_pixel_ratio"": 0.551541, ""low_quality"": false}"
8,2023-09-29,sentinel-2,29.84,0.7138106536355986,0.6707907352444842,0.3620966032293314,0.5065596095291678,0.6094655114458921,"{""valid_pixel_ratio"": 0.701625, ""low_quality"": false}"
9,2023-09-29,sentinel-2,72.1,0.6728160853772266,0.6019798613645471,0.3322383724358804,0.46487846572540165,0.591078531993519,"{""valid_pixel_ratio"": 0.278989, ""low_quality"": false}"
10,2023-09-29,sentinel-2,63.49,0.693183797956076,0.6964158070010703,0.31243388216134216,0.49540888157837454,0.5894867689841791,"{""valid_pixel_ratio"": 0.365131, ""low_quality"": false}"
11,2023-09-29,sentinel-2,79.92,0.6283647952500566,0.6445774307391262,0.27391954950322256,0.45351491777940445,0.5507117682604638,"{""valid_pixel_ratio"": 0.200801, ""low_quality"": false}"
12,2023-09-29,sentinel-2,0.0,0.705788863503675,0.6384011086956812,0.3510199691086647,0.4836771052349365,0.603746784986087,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
13,2023-09-29,sentinel-2,0.0,0.7202469088659235,0.6934580858564238,0.34321442183025946,0.5064876826738376,0.6096473554912877,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
14,2023-09-29,sentinel-2,9.18,0.6618407829165487,0.5552819898362223,0.31667152922883635,0.4482233274713416,0.5956108891364079,"{""valid_pixel_ratio"": 0.908232, ""low_quality"": false}"
