block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
1,2023-08-27,landsat-9,0.0,0.8612169474023057,0.7166044893073101,,0.6438190181020776,0.7317432146253614,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
2,2023-08-27,landsat-9,0.0,0.7543287801459684,0.6209379073009688,,0.5729037108838457,0.6455950984319572,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
3,2023-08-27,landsat-9,0.0,0.8284988123409909,0.639509498588652,,0.587350883585499,0.7137391372981547,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
4,2023-08-27,landsat-9,18.01,0.8524461143136213,0.5644504224299347,,0.5334331817111652,0.6887642538048426,"{""valid_pixel_ratio"": 0.819881, ""low_quality"": false}"
7,2023-08-27,landsat-9,10.99,0.862396464254905,0.4856189749332612,,0.4759586612069916,0.6561375654154252,"{""valid_pixel_ratio"": 0.890086, ""low_quality"": false}"
8,2023-08-27,landsat-9,0.0,0.8401189199153244,0.5973415319428056,,0.554976567641588,0.7004864539147734,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
9,2023-08-27,landsat-9,7.49,0.826316897084502,0.6484635318325224,,0.59175433021846,0.7040951269688077,"{""valid_pixel_ratio"": 0.92506, ""low_quality"": false}"
11,2023-08-27,landsat-9,67.09,0.7966819530929619,0.6213105522551714,,0.5677082207738755,0.6432901945957271,"{""valid_pixel_ratio"": 0.329075, ""low_quality"": false}"
13,2023-08-27,landsat-9,9.71,0.8337676685565476,0.6860718773990104,,0.6320394451388482,0.7013581959609494,"{""valid_pixel_ratio"": 0.902913, ""low_quality"": false}"
14,2023-08-27,landsat-9,0.0,0.728588998002612,0.6186107095630595,,0.5477755683695101,0.6355179585640063,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
15,2023-08-27,landsat-9,66.17,0.559388389616657,0.5468267122265448,,0.4636034344365749,0.4979147589362152,"{""valid_pixel_ratio"": 0.338256, ""low_quality"": false}"
17,2023-08-27,landsat-9,39.21,0.8062997697256895,0.6189558639900421,,0.5723019070636566,0.6659894146266283,"{""valid_pixel_ratio"": 0.607919, ""low_quality"": false}"
19,2023-08-27,landsat-9,43.83,0.7552048453882749,0.6372176270182144,,0.5685874384225134,0.6372751763928521,"{""valid_pixel_ratio"": 0.561679, ""low_quality"": false}"
20,2023-08-27,landsat-9,7.98,0.817962431415878,0.6477273384496756,,0.6019524228707183,0.6875328671959661,"{""valid_pixel_ratio"": 0.920218, ""low_quality"": false}"
21,2023-08-27,landsat-9,63.82,0.7294836874618483,0.6134165695028191,,0.5539588952054416,0.621347667204529,"{""valid_pixel_ratio"": 0.361784, ""low_quality"": false}"
22,2023-08-27,landsat-9,0.0,0.8401227328647921,0.6865523016133528,,0.6222725402483475,0.7025835566694032,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
23,2023-08-27,landsat-9,0.0,0.8375696309384354,0.6755767131164693,,0.6072429543906704,0.709394281632398,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
24,2023-08-27,landsat-9,32.19,0.7018742024678218,0.604035378187733,,0.552213872772642,0.6094666968512207,"{""valid_pixel_ratio"": 0.67812, ""low_quality"": false}"
25,2023-08-27,landsat-9,16.46,0.8492927983764232,0.663668812937176,,0.6053246543700223,0.715959868195967,"{""valid_pixel_ratio"": 0.835364, ""low_quality"": false}"
26,2023-08-27,landsat-9,0.0,0.8546082822608089,0.6534387754806756,,0.5981391475689144,0.728013143126159,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
27,2023-08-27,landsat-9,0.0,0.8617782499309806,0.6823384397803303,,0.620195027809293,0.7350166024391809,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
28,2023-08-27,landsat-9,0.0,0.829184446923128,0.6410967504689905,,0.594400788361575,0.7127408582198199,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
29,2023-08-27,landsat-9,42.08,0.7624449044249455,0.5637968482463026,,0.5338926609413049,0.6627690697466918,"{""valid_pixel_ratio"": 0.579229, ""low_quality"": false}"
