block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
2,2023-09-04,sentinel-2,0.0,0.7268645721059791,0.5503405285539915,0.4279359397824894,0.48810187966462326,0.6448568003668467,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
3,2023-09-04,sentinel-2,18.68,0.8068987518989651,0.6498082864040723,0.4843470026888688,0.563768978707077,0.7115573567545714,"{""valid_pixel_ratio"": 0.813156, ""low_quality"": false}"
4,2023-09-04,sentinel-2,57.51,0.8166039127784025,0.6519926533615975,0.49706613066815236,0.5708454830981622,0.7228257103809588,"{""valid_pixel_ratio"": 0.424936, ""low_quality"": false}"
8,2023-09-04,sentinel-2,72.4,0.7849828907499853,0.6388908854079721,0.47818128297793266,0.5457126763531817,0.6807245922102394,"{""valid_pixel_ratio"": 0.276049, ""low_quality"": false}"
9,2023-09-04,sentinel-2,75.7,0.767911950875826,0.6424082181457065,0.459103113472025,0.5437595651427176,0.6780383735220396,"{""valid_pixel_ratio"": 0.243048, ""low_quality"": false}"
13,2023-09-04,sentinel-2,46.56,0.7963406157938823,0.7365947991097895,0.45509834575696567,0.5817912060717134,0.6817542425786334,"{""valid_pixel_ratio"": 0.534401, ""low_quality"": false}"
14,2023-09-04,sentinel-2,0.0,0.7679826585490853,0.5800114620306851,0.4384787118015001,0.512062026134642,0.6877342065783465,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
15,2023-09-04,sentinel-2,0.0,0.6322111638019419,0.48040149525781733,0.34125641851116634,0.43727558588953575,0.6021101438171685,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
16,2023-09-04,sentinel-2,0.0,0.7561469827770578,0.5970815189833992,0.44702938085512905,0.522610817289539,0.6722983482203425,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
17,2023-09-04,sentinel-2,1.53,0.8063132481989503,0.6530821324097024,0.4736300974587256,0.5535542128971114,0.7057678587123619,"{""valid_pixel_ratio"": 0.9847, ""low_quality"": false}"
18,2023-09-04,sentinel-2,0.0,0.8147742699768579,0.675605756196867,0.4842510516471149,0.5724948463822456,0.7166181851718887,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
19,2023-09-04,sentinel-2,0.0,0.7226926075871778,0.5335667883712937,0.43407544393177333,0.4796783376188952,0.6414373398937121,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
20,2023-09-04,sentinel-2,0.0,0.8057812913385293,0.6302367553382884,0.4996772212342828,0.5486261996267546,0.7021823996092682,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
21,2023-09-04,sentinel-2,1.73,0.8162524705358382,0.6791868682278208,0.49604837634541504,0.5779857890108102,0.714560118663253,"{""valid_pixel_ratio"": 0.982679, ""low_quality"": false}"
