block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
2,2024-02-11,sentinel-2,2.13,0.8095443967574075,0.7578814560570261,0.513206320409713,0.6190441938649138,0.6870138192872448,"{""valid_pixel_ratio"": 0.978692, ""low_quality"": false}"
14,2024-02-11,sentinel-2,11.59,0.8279193420118672,0.6995231386943734,0.5034587275515451,0.5926170228398385,0.7222457845381811,"{""valid_pixel_ratio"": 0.884124, ""low_quality"": false}"
15,2024-02-11,sentinel-2,40.97,0.6406278329708699,0.5624427105806149,0.34412223102188194,0.47732324689115785,0.588275267575143,"{""valid_pixel_ratio"": 0.590342, ""low_quality"": false}"
16,2024-02-11,sentinel-2,34.32,0.8196853110164312,0.7196486347982215,0.5087316834664982,0.599252981400254,0.7039561257501545,"{""valid_pixel_ratio"": 0.656825, ""low_quality"": false}"
17,2024-02-11,sentinel-2,47.06,0.8493232062189093,0.7018260566426149,0.5094211057750457,0.5922275570949584,0.7438754557122041,"{""valid_pixel_ratio"": 0.529441, ""low_quality"": false}"
19,2024-02-11,sentinel-2,6.31,0.8205227804128711,0.7638666043704804,0.5293880681244485,0.6282816557411425,0.6946063619148515,"{""valid_pixel_ratio"": 0.936939, ""low_quality"": false}"
20,2024-02-11,sentinel-2,25.08,0.8310265924553428,0.7159379405744836,0.5072626965643808,0.5944949131536789,0.7193871562626829,"{""valid_pixel_ratio"": 0.749217, ""low_quality"": false}"
21,2024-02-11,sentinel-2,0.33,0.8136942855695569,0.694182799605028,0.46519740683119415,0.5758052736859447,0.7149638270483447,"{""valid_pixel_ratio"": 0.996667, ""low_quality"": false}"
22,2024-02-11,sentinel-2,0.0,0.6895919961205995,0.5171138951183379,0.37049135354154666,0.46508808855660255,0.663521471073618,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
23,2024-02-11,sentinel-2,2.29,0.7420402138425047,0.6389691005152526,0.3886337700207294,0.5243344716367674,0.6588474202160358,"{""valid_pixel_ratio"": 0.977093, ""low_quality"": false}"
24,2024-02-11,sentinel-2,29.29,0.7724409890717595,0.64432203489341,0.41749179191708385,0.5253470758114952,0.6731696324669045,"{""valid_pixel_ratio"": 0.707145, ""low_quality"": false}"
25,2024-02-11,sentinel-2,55.66,0.8089834055716428,0.6513903857335975,0.45581955202224356,0.5470967107180701,0.7086291499030535,"{""valid_pixel_ratio"": 0.443409, ""low_quality"": false}"
26,2024-02-11,sentinel-2,53.7,0.8134150151389467,0.7050072596784905,0.4612246501090874,0.5789281026241202,0.7093037067546704,"{""valid_pixel_ratio"": 0.463001, ""low_quality"": false}"
