block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
2,2026-03-17,sentinel-2,29.56,0.5836862459401305,0.5112372844572222,0.31238287340236914,0.42948113355980705,0.5605898128302192,"{""valid_pixel_ratio"": 0.704429, ""low_quality"": false}"
3,2026-03-17,sentinel-2,0.0,0.7780551002306312,0.670358116397809,0.4605920813207727,0.5448305405658622,0.6552992691764316,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
4,2026-03-17,sentinel-2,23.98,0.7357681827548984,0.635710304757333,0.40924451277142626,0.5118494088774161,0.6301590664374566,"{""valid_pixel_ratio"": 0.760169, ""low_quality"": false}"
6,2026-03-17,sentinel-2,72.11,0.6600703242534989,0.6765140010451632,0.38265646843042717,0.5285266364715606,0.554877202821592,"{""valid_pixel_ratio"": 0.278919, ""low_quality"": false}"
7,2026-03-17,sentinel-2,66.85,0.7231257147874832,0.6435747761255693,0.3993692350230317,0.5094960407090777,0.6120014613848781,"{""valid_pixel_ratio"": 0.331499, ""low_quality"": false}"
8,2026-03-17,sentinel-2,57.92,0.7468099266119688,0.6658669253907472,0.43483858740389586,0.5318175928582273,0.6264016857164741,"{""valid_pixel_ratio"": 0.420755, ""low_quality"": false}"
13,2026-03-17,sentinel-2,37.35,0.6474081554709349,0.5635287304100437,0.35128951888002097,0.46216441599200886,0.5868283693843924,"{""valid_pixel_ratio"": 0.626515, ""low_quality"": false}"
14,2026-03-17,sentinel-2,74.82,0.5805003300546219,0.5097569120630266,0.2974217731995889,0.42038305161095757,0.55248239006172,"{""valid_pixel_ratio"": 0.251808, ""low_quality"": false}"
15,2026-03-17,sentinel-2,16.36,0.7446478301034629,0.7443618794720852,0.41466608733874916,0.5894753291271102,0.6516326671515063,"{""valid_pixel_ratio"": 0.83643, ""low_quality"": false}"
16,2026-03-17,sentinel-2,20.5,0.7813929126498238,0.7292843009021313,0.46465356073686714,0.5815241177283845,0.6591828895415531,"{""valid_pixel_ratio"": 0.794976, ""low_quality"": false}"
