block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
2,2024-07-10,sentinel-2,64.55,0.7685209057674663,0.6599727483187577,0.48108241478172775,0.551560845598954,0.6524239862567908,"{""valid_pixel_ratio"": 0.354535, ""low_quality"": false}"
3,2024-07-10,sentinel-2,13.39,0.7409972268995543,0.6258287220115115,0.43203105496705263,0.5173420305403307,0.6378159206466195,"{""valid_pixel_ratio"": 0.866134, ""low_quality"": false}"
4,2024-07-10,sentinel-2,47.77,0.7655014751313874,0.6525035622693441,0.4606151466422038,0.537684003346993,0.6565696522222164,"{""valid_pixel_ratio"": 0.522255, ""low_quality"": false}"
6,2024-07-10,sentinel-2,53.97,0.759014289886106,0.6229783272757037,0.45727117208129664,0.5187244422392795,0.6384315566460728,"{""valid_pixel_ratio"": 0.460272, ""low_quality"": false}"
7,2024-07-10,sentinel-2,15.67,0.6600587569189322,0.5283141166050189,0.36336528697032083,0.44488624637988633,0.5743210654862093,"{""valid_pixel_ratio"": 0.843332, ""low_quality"": false}"
9,2024-07-10,sentinel-2,17.86,0.6978465538300995,0.550435761524668,0.3905157212373663,0.46813673242413895,0.6111442209107321,"{""valid_pixel_ratio"": 0.821379, ""low_quality"": false}"
11,2024-07-10,sentinel-2,65.67,0.7264176068997796,0.5618686669840952,0.4210857649697817,0.4832372644180285,0.630811702119789,"{""valid_pixel_ratio"": 0.343332, ""low_quality"": false}"
12,2024-07-10,sentinel-2,68.51,0.7731243897320322,0.6235394125456202,0.45719747352137935,0.5240179784761894,0.6591915482779599,"{""valid_pixel_ratio"": 0.31487, ""low_quality"": false}"
14,2024-07-10,sentinel-2,28.28,0.6795527674944888,0.4753877864641466,0.3705737234796117,0.42114403936299616,0.6148459927546046,"{""valid_pixel_ratio"": 0.717242, ""low_quality"": false}"
16,2024-07-10,sentinel-2,49.31,0.6686728980391654,0.5892047809657637,0.3680461025416672,0.48444744256073025,0.5893189737192012,"{""valid_pixel_ratio"": 0.50694, ""low_quality"": false}"
17,2024-07-10,sentinel-2,29.83,0.7203926910453954,0.565173501025443,0.418843270798692,0.4805098660344952,0.6274521172573595,"{""valid_pixel_ratio"": 0.701711, ""low_quality"": false}"
18,2024-07-10,sentinel-2,36.58,0.7223594891117959,0.5929247187596176,0.4095447362874457,0.49278816294999406,0.6312916023925382,"{""valid_pixel_ratio"": 0.634181, ""low_quality"": false}"
19,2024-07-10,sentinel-2,26.35,0.7973638519764813,0.6898595179292835,0.5063769783524293,0.5749317016135487,0.6697715737026508,"{""valid_pixel_ratio"": 0.736508, ""low_quality"": false}"
20,2024-07-10,sentinel-2,11.18,0.7088680647700935,0.5621788435879953,0.42130419038717,0.47902574586320223,0.6100874659920814,"{""valid_pixel_ratio"": 0.888232, ""low_quality"": false}"
21,2024-07-10,sentinel-2,67.2,0.6782672692055455,0.5609913414980736,0.3723972092728067,0.46355878054012234,0.5939557861469201,"{""valid_pixel_ratio"": 0.328006, ""low_quality"": false}"
22,2024-07-10,sentinel-2,1.46,0.6980689662882026,0.5364583134157836,0.38846313585517417,0.462703359790632,0.6210771486507273,"{""valid_pixel_ratio"": 0.985436, ""low_quality"": false}"
23,2024-07-10,sentinel-2,61.37,0.7243776355903788,0.5825805200191905,0.40807327940139715,0.48689843056832277,0.6262513901085863,"{""valid_pixel_ratio"": 0.386316, ""low_quality"": false}"
24,2024-07-10,sentinel-2,58.66,0.7052686199054736,0.5750074392484154,0.40321241685795073,0.47711152465598083,0.6063861622088879,"{""valid_pixel_ratio"": 0.413384, ""low_quality"": false}"
30,2024-07-10,sentinel-2,27.19,0.6500188387032736,0.5049403873843419,0.3513591479312814,0.4285722694835621,0.5805761643279483,"{""valid_pixel_ratio"": 0.728134, ""low_quality"": false}"
31,2024-07-10,sentinel-2,11.06,0.6255324500048749,0.47921224378343785,0.3242022171949277,0.4075509667262321,0.5764204833756218,"{""valid_pixel_ratio"": 0.889401, ""low_quality"": false}"
33,2024-07-10,sentinel-2,71.03,0.7073693234212366,0.5673581493801838,0.38853948498784274,0.47696786813187503,0.6203894033116777,"{""valid_pixel_ratio"": 0.289698, ""low_quality"": false}"
34,2024-07-10,sentinel-2,0.51,0.7485900108805948,0.6426727826670873,0.4319819766987607,0.5228393698965901,0.635574816295154,"{""valid_pixel_ratio"": 0.994921, ""low_quality"": false}"
35,2024-07-10,sentinel-2,0.0,0.7387662352398463,0.5760625394397882,0.3740174597404706,0.5003932787799621,0.6805655213632783,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
36,2024-07-10,sentinel-2,43.27,0.6069226730824483,0.4808468003561361,0.3172716464820229,0.40309419098645227,0.5503579822829046,"{""valid_pixel_ratio"": 0.567305, ""low_quality"": false}"
37,2024-07-10,sentinel-2,0.0,0.6807319562097354,0.49901387381327356,0.3771701827633773,0.43406780853854005,0.6063195132599299,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
41,2024-07-10,sentinel-2,34.66,0.6489205856048742,0.54814646223963,0.35041662690493297,0.4507645695800255,0.571257707008919,"{""valid_pixel_ratio"": 0.653394, ""low_quality"": false}"
44,2024-07-10,sentinel-2,48.47,0.7198664740133869,0.6008470397561357,0.4183407117051968,0.48977906595372284,0.6017695466194429,"{""valid_pixel_ratio"": 0.515335, ""low_quality"": false}"
