block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
1,2024-04-01,sentinel-2,0.0,0.8063215533627021,0.6928536196064401,0.5007419580462762,0.5772089478341357,0.6901185896168045,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
8,2024-04-01,sentinel-2,28.66,0.823474098271107,0.6902229609493408,0.5173395177998776,0.5830613938416822,0.7112737097419949,"{""valid_pixel_ratio"": 0.713364, ""low_quality"": false}"
12,2024-04-01,sentinel-2,46.79,0.7895716802445489,0.7471417351580472,0.4627763914877491,0.5860970041780851,0.6664190373453146,"{""valid_pixel_ratio"": 0.532063, ""low_quality"": false}"
13,2024-04-01,sentinel-2,5.82,0.8127011629840369,0.7151088179104814,0.4910637524465445,0.5875219361293916,0.6982551137471837,"{""valid_pixel_ratio"": 0.94182, ""low_quality"": false}"
17,2024-04-01,sentinel-2,52.84,0.8071496399661109,0.6531567401213604,0.4975307678510652,0.5610122232022179,0.7050318848701012,"{""valid_pixel_ratio"": 0.471597, ""low_quality"": false}"
18,2024-04-01,sentinel-2,35.39,0.8212861501567654,0.6673568564355193,0.5098627924933855,0.5726468254259076,0.7179523033532982,"{""valid_pixel_ratio"": 0.646061, ""low_quality"": false}"
26,2024-04-01,sentinel-2,60.67,0.7888280178663035,0.7381067737541063,0.45869506673488863,0.5874524478236458,0.6805237733736286,"{""valid_pixel_ratio"": 0.393315, ""low_quality"": false}"
27,2024-04-01,sentinel-2,13.87,0.8049418674568372,0.7170125584477925,0.483489235068674,0.5807436266207906,0.6874721289067409,"{""valid_pixel_ratio"": 0.861307, ""low_quality"": false}"
28,2024-04-01,sentinel-2,0.81,0.7789703877232308,0.6616440309177289,0.4621819943701936,0.557673398475853,0.6821836663510422,"{""valid_pixel_ratio"": 0.991869, ""low_quality"": false}"
29,2024-04-01,sentinel-2,26.6,0.7386658969039823,0.7118686897421218,0.4787941187627211,0.5829679162304285,0.6306448841020139,"{""valid_pixel_ratio"": 0.733953, ""low_quality"": false}"
36,2024-04-01,sentinel-2,66.1,0.8084977904344646,0.6819086248859526,0.47175387851769546,0.570275162276023,0.7056570996555257,"{""valid_pixel_ratio"": 0.339031, ""low_quality"": false}"
38,2024-04-01,sentinel-2,38.42,0.7036742235121622,0.6564308475985371,0.37122029178475635,0.5247996702543295,0.6221181805012237,"{""valid_pixel_ratio"": 0.615829, ""low_quality"": false}"
39,2024-04-01,sentinel-2,21.67,0.7741014522893006,0.6537271304602449,0.45702107048661733,0.545382511459516,0.6687547807378328,"{""valid_pixel_ratio"": 0.783269, ""low_quality"": false}"
41,2024-04-01,sentinel-2,55.5,0.8042626904630669,0.7077769624137118,0.49383976439119787,0.5861293512156232,0.6926818350706818,"{""valid_pixel_ratio"": 0.445027, ""low_quality"": false}"
43,2024-04-01,sentinel-2,65.07,0.7730465824211288,0.7506149399362099,0.45294096203966216,0.5862771242788672,0.6524405928137778,"{""valid_pixel_ratio"": 0.349288, ""low_quality"": false}"
