block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
3,2023-06-06,sentinel-2,22.62,0.7807702554287502,0.6591986657066855,0.4516167516749753,0.5451392257698588,0.6673352238361788,"{""valid_pixel_ratio"": 0.773759, ""low_quality"": false}"
4,2023-06-06,sentinel-2,19.92,0.7582341231090568,0.653254016765011,0.42156032765125107,0.5297380731890136,0.6489971998867586,"{""valid_pixel_ratio"": 0.8008, ""low_quality"": false}"
5,2023-06-06,sentinel-2,0.0,0.7751063617579909,0.602257408381801,0.4484040841770054,0.5229966746679062,0.6767970337107008,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
6,2023-06-06,sentinel-2,0.61,0.7839736255090558,0.6197180139008838,0.44827858214814414,0.5281649985680387,0.6780965403100833,"{""valid_pixel_ratio"": 0.993915, ""low_quality"": false}"
7,2023-06-06,sentinel-2,16.01,0.7048390403418047,0.5501398826765318,0.3645387821624979,0.46525220092143077,0.6250661473873287,"{""valid_pixel_ratio"": 0.839904, ""low_quality"": false}"
8,2023-06-06,sentinel-2,60.6,0.723163141558033,0.6634335944987336,0.3735164568157086,0.5182854580194072,0.6210123179136576,"{""valid_pixel_ratio"": 0.393997, ""low_quality"": false}"
9,2023-06-06,sentinel-2,23.08,0.750495313330659,0.667001627804324,0.3894469470099846,0.5406582621976588,0.6581760988000084,"{""valid_pixel_ratio"": 0.769165, ""low_quality"": false}"
10,2023-06-06,sentinel-2,23.62,0.782068481700715,0.5995088414431485,0.4399777482931457,0.5159096643354065,0.6799783402226813,"{""valid_pixel_ratio"": 0.763847, ""low_quality"": false}"
11,2023-06-06,sentinel-2,8.42,0.7588849566038339,0.5953339865436224,0.4134162247967156,0.5056832519534982,0.6612947594989991,"{""valid_pixel_ratio"": 0.915767, ""low_quality"": false}"
12,2023-06-06,sentinel-2,0.0,0.7958733373330442,0.6410372839645129,0.46597010291291807,0.5449236949614412,0.6864888455593595,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
13,2023-06-06,sentinel-2,58.04,0.7451029819944448,0.6606335829012795,0.3841971325129292,0.5218800941107379,0.6415064308572777,"{""valid_pixel_ratio"": 0.419597, ""low_quality"": false}"
14,2023-06-06,sentinel-2,27.45,0.7500997446394084,0.6959862382435418,0.3988635727691086,0.539377569649301,0.6347306522730856,"{""valid_pixel_ratio"": 0.725486, ""low_quality"": false}"
15,2023-06-06,sentinel-2,58.72,0.7023242742619816,0.6095644055377555,0.3999440298237953,0.4927755160572116,0.5935224960706664,"{""valid_pixel_ratio"": 0.412772, ""low_quality"": false}"
16,2023-06-06,sentinel-2,21.11,0.7399587446260716,0.6995681120059722,0.4004995327948206,0.5505759498859599,0.6398438377914758,"{""valid_pixel_ratio"": 0.788864, ""low_quality"": false}"
17,2023-06-06,sentinel-2,56.13,0.7651269852072127,0.6261302356244614,0.4105097137586629,0.5114546642433092,0.6614469377416152,"{""valid_pixel_ratio"": 0.438679, ""low_quality"": false}"
18,2023-06-06,sentinel-2,43.92,0.7132721588640071,0.6235163107983188,0.3621476510023943,0.502084854503551,0.6257635832393564,"{""valid_pixel_ratio"": 0.560819, ""low_quality"": false}"
19,2023-06-06,sentinel-2,29.84,0.7631174250119722,0.7630059538957256,0.4466983276335891,0.5930495253702035,0.6415640499198989,"{""valid_pixel_ratio"": 0.701566, ""low_quality"": false}"
20,2023-06-06,sentinel-2,0.1,0.7459555222209165,0.6014782538311482,0.4209118705266865,0.5096862347487543,0.647735530221227,"{""valid_pixel_ratio"": 0.998981, ""low_quality"": false}"
21,2023-06-06,sentinel-2,48.02,0.703876443533576,0.5712733769164063,0.36833945708268456,0.48128634066787396,0.6256259337541701,"{""valid_pixel_ratio"": 0.519831, ""low_quality"": false}"
22,2023-06-06,sentinel-2,0.0,0.7949564773114691,0.6439663585848714,0.4600005209410664,0.5396784737257585,0.6816785250802357,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
