block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
2,2023-10-14,sentinel-2,9.83,0.5650170486266336,0.5352700150444113,0.27976472000032243,0.4027112695057921,0.4975336861842353,"{""valid_pixel_ratio"": 0.90169, ""low_quality"": false}"
3,2023-10-14,sentinel-2,0.0,0.6629269331000336,0.6162053657797997,0.3179954116313615,0.47078611459699055,0.5778700484599688,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
4,2023-10-14,sentinel-2,15.45,0.6398038392009328,0.6047780612653059,0.29806078357918253,0.4499921856074485,0.5534931822960844,"{""valid_pixel_ratio"": 0.845461, ""low_quality"": false}"
7,2023-10-14,sentinel-2,0.78,0.6476710016825471,0.6435766919617814,0.27783794591835653,0.4630926821403332,0.5623822684849832,"{""valid_pixel_ratio"": 0.992222, ""low_quality"": false}"
8,2023-10-14,sentinel-2,17.62,0.6547623421644098,0.5946531961216749,0.32260508478890176,0.4541119683140264,0.5612806475849741,"{""valid_pixel_ratio"": 0.823759, ""low_quality"": false}"
9,2023-10-14,sentinel-2,13.35,0.6289242658271075,0.6212713823732087,0.285429066536602,0.4508491042509792,0.546747843906127,"{""valid_pixel_ratio"": 0.866473, ""low_quality"": false}"
11,2023-10-14,sentinel-2,26.15,0.6006766998976651,0.6387218140431145,0.2608528541931428,0.435724833057957,0.5181599056405323,"{""valid_pixel_ratio"": 0.738517, ""low_quality"": false}"
14,2023-10-14,sentinel-2,59.57,0.5920096881527446,0.5776299647519058,0.2722762033558941,0.43095760235449254,0.5277060414988413,"{""valid_pixel_ratio"": 0.404287, ""low_quality"": false}"
15,2023-10-14,sentinel-2,13.68,0.4989804954542839,0.4826576620742005,0.23323202110752933,0.36633016881017605,0.46552058005603664,"{""valid_pixel_ratio"": 0.863234, ""low_quality"": false}"
16,2023-10-14,sentinel-2,0.0,0.6110716740418017,0.5947947304582784,0.2837581690073715,0.4468406346863794,0.5435486046903908,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
18,2023-10-14,sentinel-2,13.95,0.6855630410174985,0.6824530632267863,0.32409806179004247,0.5071035924751434,0.5965121227936494,"{""valid_pixel_ratio"": 0.860542, ""low_quality"": false}"
19,2023-10-14,sentinel-2,0.0,0.5508255963928577,0.4812385846474709,0.2802624816022036,0.38092019070571653,0.49481688781694766,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
20,2023-10-14,sentinel-2,0.0,0.66866191168332,0.6335125228031554,0.3270941182886137,0.4819118092861899,0.5768224435415891,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
21,2023-10-14,sentinel-2,0.0,0.6946274857834868,0.6652167432506806,0.33084929718022443,0.5066130791924763,0.6050187886273447,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
22,2023-10-14,sentinel-2,0.0,0.6284335347672646,0.5605636776595787,0.30580584031823566,0.43343103608414624,0.5496727537094378,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
23,2023-10-14,sentinel-2,0.0,0.6730791484632429,0.6277814289995877,0.31287977215853374,0.4793188862140274,0.5926376178246813,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
24,2023-10-14,sentinel-2,0.0,0.6777023159416146,0.6254658607778197,0.3287042626741972,0.47414892739373704,0.5774612502359233,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
25,2023-10-14,sentinel-2,2.2,0.6529695604343747,0.6194056475758579,0.29927257937668417,0.4655699595708002,0.5691887619653431,"{""valid_pixel_ratio"": 0.978019, ""low_quality"": false}"
26,2023-10-14,sentinel-2,0.0,0.6677634156843876,0.6226733230187784,0.32163690704954945,0.4735250521237079,0.5762784816683673,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
27,2023-10-14,sentinel-2,0.0,0.6860683531864139,0.6482376145613353,0.33875872254446954,0.49073902517220014,0.5855226680041803,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
28,2023-10-14,sentinel-2,0.0,0.6609450164000317,0.6197122488206321,0.32407428889105827,0.47573061085177987,0.5753538392017737,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
29,2023-10-14,sentinel-2,0.0,0.2986247124804433,0.25678230783654776,0.13128536500884855,0.2175212086123268,0.3635388696505048,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
41,2023-10-14,sentinel-2,0.0,0.636191959874636,0.5675068494520711,0.311756398247516,0.4360311871107237,0.5427281711178583,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
