block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
1,2024-10-16,landsat-9,0.0,0.8579968353811291,0.662049872078778,,0.60258695226602,0.7559859702123086,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
3,2024-10-16,landsat-9,60.61,0.735368337110015,0.6100219066920879,,0.5460755181669399,0.6625976242404508,"{""valid_pixel_ratio"": 0.393853, ""low_quality"": false}"
4,2024-10-16,landsat-9,3.62,0.8228580525253691,0.6388703033585827,,0.5773510280482363,0.7269017937811366,"{""valid_pixel_ratio"": 0.963754, ""low_quality"": false}"
5,2024-10-16,landsat-9,0.0,0.9008569526613619,0.4152424224587048,,0.4136040912837959,0.7019326139337929,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
6,2024-10-16,landsat-9,1.76,0.7285055049831475,0.5362970391566637,,0.487284049863633,0.6402719050686186,"{""valid_pixel_ratio"": 0.982424, ""low_quality"": false}"
7,2024-10-16,landsat-9,0.0,0.8613062697783671,0.6295949990573871,,0.5736649135556353,0.7594287976885898,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
8,2024-10-16,landsat-9,0.0,0.8555834308644562,0.6565232396739195,,0.5948130002452557,0.7564875194585653,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
9,2024-10-16,landsat-9,5.47,0.8517326562207341,0.6369258112369773,,0.5842098986534234,0.7529129437120256,"{""valid_pixel_ratio"": 0.945342, ""low_quality"": false}"
10,2024-10-16,landsat-9,0.0,0.8183677592534566,0.6620605178609112,,0.5957834484708614,0.7317431922300976,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
11,2024-10-16,landsat-9,0.0,0.8535841102923112,0.6690836687779403,,0.6056441008901747,0.7599528604378718,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
12,2024-10-16,landsat-9,0.0,0.8701935833404308,0.691853224141525,,0.6286432343864954,0.7623016641206475,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
13,2024-10-16,landsat-9,0.0,0.868636060220905,0.6836670758405325,,0.6111643942759074,0.7631682551941967,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
14,2024-10-16,landsat-9,42.44,0.8222026970032665,0.5456522488732519,,0.5244030123904567,0.7187726558647591,"{""valid_pixel_ratio"": 0.575603, ""low_quality"": false}"
15,2024-10-16,landsat-9,3.28,0.7985730798325755,0.6788251868362962,,0.5964951798810733,0.7172959188804606,"{""valid_pixel_ratio"": 0.967191, ""low_quality"": false}"
16,2024-10-16,landsat-9,0.0,0.8689248702973844,0.559613079677136,,0.517817182040343,0.72467700496671,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
17,2024-10-16,landsat-9,5.31,0.8632117610519544,0.6977948638186854,,0.6243486680926363,0.7641776060862397,"{""valid_pixel_ratio"": 0.94691, ""low_quality"": false}"
18,2024-10-16,landsat-9,0.0,0.8691122516665445,0.7308481540329431,,0.6298473653376272,0.7686538526722932,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
19,2024-10-16,landsat-9,30.37,0.7024779933264508,0.5849905831580784,,0.5390544976798172,0.6497366866190616,"{""valid_pixel_ratio"": 0.696255, ""low_quality"": false}"
20,2024-10-16,landsat-9,15.63,0.7864909366136053,0.6636582773435025,,0.5947172102004448,0.706569984018366,"{""valid_pixel_ratio"": 0.843749, ""low_quality"": false}"
21,2024-10-16,landsat-9,0.0,0.8773043922806274,0.7366646797498699,,0.6385476111891758,0.7740305825080313,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
22,2024-10-16,landsat-9,0.0,0.8227595779209979,0.6487544534245365,,0.5895053048800661,0.743764785996819,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
23,2024-10-16,landsat-9,0.0,0.8590759057236215,0.6780734868664813,,0.6101016700554298,0.7636833584942262,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
24,2024-10-16,landsat-9,0.0,0.872837391603118,0.6674126339443153,,0.6011797857121223,0.762346849212828,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
25,2024-10-16,landsat-9,0.0,0.8184122131979013,0.643243213167456,,0.5791623147834597,0.7285363215177395,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
26,2024-10-16,landsat-9,0.0,0.8668239750720721,0.6823323012939995,,0.6134480872955718,0.7646518298360357,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
27,2024-10-16,landsat-9,0.0,0.8680741542553397,0.687562949591745,,0.6174918871154181,0.7628510907833888,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
28,2024-10-16,landsat-9,0.0,0.85338132666428,0.6797796645391029,,0.6056079420244438,0.7566423878123333,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
29,2024-10-16,landsat-9,0.0,0.5586482326389682,0.3782751191283459,,0.3716528611858154,0.5851211714800195,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
30,2024-10-16,landsat-9,0.0,0.8234895060713038,0.6224775940054311,,0.5747644756633452,0.7386012744317397,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
31,2024-10-16,landsat-9,0.0,0.7100058700770141,0.5288736165093082,,0.49539346337145385,0.6516826303277437,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
32,2024-10-16,landsat-9,0.0,0.8419603791331408,0.6344629116529791,,0.5834355977131299,0.7540473355422735,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
33,2024-10-16,landsat-9,0.0,0.8518142502911619,0.653614136710719,,0.5954417718973782,0.7569761927654358,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
34,2024-10-16,landsat-9,0.0,0.8368342621158554,0.6605223238288239,,0.6017588184252604,0.7431143797698712,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
35,2024-10-16,landsat-9,0.0,0.8622694251500522,0.7005694158212425,,0.627606186674148,0.7708498857984238,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
36,2024-10-16,landsat-9,0.0,0.8319912874260996,0.5871214387284621,,0.5451149608766059,0.7274259692219325,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
37,2024-10-16,landsat-9,0.0,0.8503775048038313,0.6411088362563191,,0.5832207276691995,0.7562042150597017,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
38,2024-10-16,landsat-9,0.0,0.8455688838566154,0.6505594230466688,,0.5946389613382667,0.7520435802051626,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
39,2024-10-16,landsat-9,0.0,0.8608207747832917,0.6475711443535483,,0.5922127162807355,0.7565580983819832,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
40,2024-10-16,landsat-9,0.0,0.861334254929056,0.6626308331238935,,0.6029834721099886,0.763620712389289,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
41,2024-10-16,landsat-9,0.02,0.7881958860973157,0.6375903880100537,,0.5723779208673643,0.7051102776460695,"{""valid_pixel_ratio"": 0.999789, ""low_quality"": false}"
42,2024-10-16,landsat-9,0.0,0.8544281500245207,0.6531272653125159,,0.5924409702122468,0.7609712460000001,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
43,2024-10-16,landsat-9,0.0,0.8162657803666369,0.6763513314237166,,0.6063517983271518,0.7255845900618305,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
44,2024-10-16,landsat-9,0.69,0.750193040379505,0.5760371532613064,,0.5301429056511617,0.6678354993540238,"{""valid_pixel_ratio"": 0.993103, ""low_quality"": false}"
