block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
2,2023-06-21,sentinel-2,7.73,0.82877536628763,0.7349125682363119,0.5235506297468201,0.5918840773282515,0.695495599140824,"{""valid_pixel_ratio"": 0.922691, ""low_quality"": false}"
3,2023-06-21,sentinel-2,75.86,0.64795849682196,0.5914339761893754,0.31449613645478497,0.4391292442528409,0.5637863656795997,"{""valid_pixel_ratio"": 0.241443, ""low_quality"": false}"
4,2023-06-21,sentinel-2,63.49,0.7107374219927929,0.6108703818270597,0.37159952020437176,0.48219236969066354,0.6167105794949295,"{""valid_pixel_ratio"": 0.365058, ""low_quality"": false}"
6,2023-06-21,sentinel-2,42.26,0.7715189388952769,0.7350473287601902,0.4181072137867182,0.559943697382197,0.656859925434957,"{""valid_pixel_ratio"": 0.577433, ""low_quality"": false}"
10,2023-06-21,sentinel-2,65.3,0.7886505320514047,0.7524612671909263,0.428783960623742,0.5725520617559112,0.6702067159430879,"{""valid_pixel_ratio"": 0.346987, ""low_quality"": false}"
13,2023-06-21,sentinel-2,18.67,0.7774705025142464,0.7078147462024263,0.41430709357962026,0.5481605350319083,0.661732726256425,"{""valid_pixel_ratio"": 0.813318, ""low_quality"": false}"
14,2023-06-21,sentinel-2,76.2,0.8290819893464932,0.6998150599030875,0.5122139372697235,0.5667831006828862,0.7038949588226459,"{""valid_pixel_ratio"": 0.237958, ""low_quality"": false}"
15,2023-06-21,sentinel-2,19.79,0.774910282296743,0.6893304734274794,0.46990198427121976,0.5583937980871074,0.6562387841699477,"{""valid_pixel_ratio"": 0.802102, ""low_quality"": false}"
16,2023-06-21,sentinel-2,6.09,0.801481830728315,0.6613552936208845,0.4851795042794425,0.5443360218109767,0.6850247538776177,"{""valid_pixel_ratio"": 0.939124, ""low_quality"": false}"
17,2023-06-21,sentinel-2,42.63,0.772067558358529,0.6842917256281027,0.4155449543501373,0.5346930101391197,0.6657642780432168,"{""valid_pixel_ratio"": 0.573745, ""low_quality"": false}"
18,2023-06-21,sentinel-2,26.35,0.7523602047140795,0.6350547219671683,0.40766372705627274,0.5114801457471192,0.6540694402933634,"{""valid_pixel_ratio"": 0.736519, ""low_quality"": false}"
19,2023-06-21,sentinel-2,20.97,0.8404898332387137,0.760488262309583,0.547813585968853,0.6158873488943648,0.703883983352105,"{""valid_pixel_ratio"": 0.790329, ""low_quality"": false}"
20,2023-06-21,sentinel-2,68.67,0.7793732164042122,0.6109377604515869,0.45300711072855815,0.5121057207067102,0.6741813724944724,"{""valid_pixel_ratio"": 0.313334, ""low_quality"": false}"
21,2023-06-21,sentinel-2,11.79,0.700531009633239,0.5615783173971745,0.36798463903824596,0.45841463491027146,0.6190656571110421,"{""valid_pixel_ratio"": 0.882079, ""low_quality"": false}"
22,2023-06-21,sentinel-2,0.0,0.8183291434741805,0.6730934826029692,0.48449615090591924,0.5543005110473421,0.7090646185137427,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
23,2023-06-21,sentinel-2,13.11,0.8132171427146289,0.6007252736025224,0.4721352390669592,0.5102709943485628,0.7107269013320279,"{""valid_pixel_ratio"": 0.868943, ""low_quality"": false}"
24,2023-06-21,sentinel-2,16.55,0.788424036136954,0.6444783167843304,0.4448933804259082,0.5192231214714083,0.6736577716492599,"{""valid_pixel_ratio"": 0.834482, ""low_quality"": false}"
25,2023-06-21,sentinel-2,65.87,0.7946105692648222,0.598824198395171,0.45824706696286804,0.5044547975667716,0.6885332585048154,"{""valid_pixel_ratio"": 0.341347, ""low_quality"": false}"
26,2023-06-21,sentinel-2,60.25,0.8144188238428276,0.6063595291811039,0.4744096177588402,0.5094706725725378,0.7042954275830207,"{""valid_pixel_ratio"": 0.397528, ""low_quality"": false}"
34,2023-06-21,sentinel-2,39.14,0.8061698958802026,0.6590669115745372,0.4509253022040073,0.5365427904915856,0.6891502219846642,"{""valid_pixel_ratio"": 0.608607, ""low_quality"": false}"
35,2023-06-21,sentinel-2,0.23,0.7067182507170612,0.5532777037126201,0.38208998560769175,0.4736740739881317,0.6341373229401578,"{""valid_pixel_ratio"": 0.997655, ""low_quality"": false}"
37,2023-06-21,sentinel-2,21.24,0.7695859799228842,0.6178978660699557,0.40263393365112377,0.5127953225779442,0.6799089584688935,"{""valid_pixel_ratio"": 0.787578, ""low_quality"": false}"
43,2023-06-21,sentinel-2,0.09,0.8035048330226003,0.6989749028575281,0.46047640557479647,0.5475901386970699,0.6741057112646105,"{""valid_pixel_ratio"": 0.999061, ""low_quality"": false}"
44,2023-06-21,sentinel-2,28.09,0.7616424519059201,0.7149572382458178,0.4060225242758063,0.5405965773750259,0.6465019662926771,"{""valid_pixel_ratio"": 0.719051, ""low_quality"": false}"
