block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
2,2025-10-18,sentinel-2,24.1,0.7705429001028037,0.7751020426351767,0.4530454930816448,0.6143651425527866,0.6553339750483951,"{""valid_pixel_ratio"": 0.759013, ""low_quality"": false}"
3,2025-10-18,sentinel-2,9.05,0.834035342244552,0.7984001436028508,0.5087658911757171,0.6298139102821698,0.7098344472058966,"{""valid_pixel_ratio"": 0.909505, ""low_quality"": false}"
6,2025-10-18,sentinel-2,69.65,0.5099743018600783,0.45726170339443617,0.2523136180426978,0.37718427452894504,0.4992630324067745,"{""valid_pixel_ratio"": 0.303539, ""low_quality"": false}"
8,2025-10-18,sentinel-2,30.41,0.8244885967987532,0.7717647136507356,0.47821186721961667,0.6097268282550476,0.7119452532858567,"{""valid_pixel_ratio"": 0.69593, ""low_quality"": false}"
9,2025-10-18,sentinel-2,74.34,0.8154689253756705,0.7971691758166749,0.45335596383271354,0.6197865770249661,0.7066504495790505,"{""valid_pixel_ratio"": 0.256568, ""low_quality"": false}"
12,2025-10-18,sentinel-2,58.84,0.8290189636121932,0.7579080697806523,0.49156680103255657,0.6050116750189164,0.7124784647625164,"{""valid_pixel_ratio"": 0.411569, ""low_quality"": false}"
14,2025-10-18,sentinel-2,13.48,0.8193460062744164,0.770512512961517,0.4785972012667713,0.6228345155734731,0.7137381641069405,"{""valid_pixel_ratio"": 0.86521, ""low_quality"": false}"
15,2025-10-18,sentinel-2,51.56,0.7099744741199995,0.7120601841743958,0.3888576723583347,0.5568334699928464,0.6138448437458293,"{""valid_pixel_ratio"": 0.484435, ""low_quality"": false}"
16,2025-10-18,sentinel-2,0.17,0.7889612979743141,0.7482161275503807,0.467489555749193,0.5937825986073073,0.6729012564495518,"{""valid_pixel_ratio"": 0.998251, ""low_quality"": false}"
18,2025-10-18,sentinel-2,5.13,0.8227650241731218,0.7432694132126638,0.4811240008358107,0.6020656662526325,0.7196908973065391,"{""valid_pixel_ratio"": 0.948738, ""low_quality"": false}"
19,2025-10-18,sentinel-2,62.46,0.7990721596164101,0.7866083255144724,0.4959127528482515,0.6272936021714486,0.6727515427513002,"{""valid_pixel_ratio"": 0.375395, ""low_quality"": false}"
20,2025-10-18,sentinel-2,78.48,0.7633328178392994,0.6919619644706214,0.4202048810931311,0.552718830114579,0.6665545091171838,"{""valid_pixel_ratio"": 0.215201, ""low_quality"": false}"
21,2025-10-18,sentinel-2,0.0,0.8178683330525669,0.7217024083344614,0.47758565991888435,0.589668711812127,0.7156743109903958,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
22,2025-10-18,sentinel-2,0.0,0.6934684585410156,0.6098738151408793,0.37813201878532127,0.5031922234089483,0.6280788980427574,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
23,2025-10-18,sentinel-2,9.91,0.5914434835832488,0.48963760313109894,0.28863548990704463,0.419697853087834,0.5773299908686327,"{""valid_pixel_ratio"": 0.900888, ""low_quality"": false}"
24,2025-10-18,sentinel-2,18.95,0.5292080459057631,0.45007661108691904,0.2840692817425525,0.3801332992597826,0.5114383059235973,"{""valid_pixel_ratio"": 0.810471, ""low_quality"": false}"
25,2025-10-18,sentinel-2,17.24,0.8248692051749278,0.7408071048580259,0.4904559353031436,0.5979545706429458,0.7102379328581498,"{""valid_pixel_ratio"": 0.827619, ""low_quality"": false}"
26,2025-10-18,sentinel-2,32.99,0.8177090395116802,0.754371716933766,0.46630429841436477,0.595063791793019,0.7037104006854655,"{""valid_pixel_ratio"": 0.670083, ""low_quality"": false}"
27,2025-10-18,sentinel-2,56.75,0.7919908709169017,0.7416470714136345,0.443349402768636,0.5769444330674974,0.681387686411761,"{""valid_pixel_ratio"": 0.432459, ""low_quality"": false}"
28,2025-10-18,sentinel-2,34.51,0.8025613112802408,0.7332500395230938,0.45914349302484253,0.5884924636616197,0.6999873080760458,"{""valid_pixel_ratio"": 0.654948, ""low_quality"": false}"
30,2025-10-18,sentinel-2,14.91,0.7617946094408159,0.7002263219351728,0.39732175626671123,0.55306884262694,0.6660753092769787,"{""valid_pixel_ratio"": 0.850948, ""low_quality"": false}"
32,2025-10-18,sentinel-2,22.43,0.7803312316077861,0.6889551149933,0.4212789501985838,0.5555865711782466,0.6865742878039249,"{""valid_pixel_ratio"": 0.775731, ""low_quality"": false}"
34,2025-10-18,sentinel-2,15.86,0.806058532998497,0.7296564275463946,0.44729752587698907,0.5764962316417782,0.6934730511904186,"{""valid_pixel_ratio"": 0.841364, ""low_quality"": false}"
35,2025-10-18,sentinel-2,0.0,0.4738269538159563,0.4274162092387451,0.2202925728634702,0.36347899609583295,0.48197523383743446,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
36,2025-10-18,sentinel-2,54.08,0.8401331746447307,0.8013275651451446,0.48851386853805,0.6338375660086208,0.7287915877326655,"{""valid_pixel_ratio"": 0.459195, ""low_quality"": false}"
37,2025-10-18,sentinel-2,0.83,0.8178509718254408,0.733034093050507,0.4546934935043544,0.5881188608593676,0.7107584549875774,"{""valid_pixel_ratio"": 0.991699, ""low_quality"": false}"
39,2025-10-18,sentinel-2,62.72,0.7686111434993409,0.7782349249445918,0.4018943494984736,0.5809071281241321,0.6569899365234243,"{""valid_pixel_ratio"": 0.372822, ""low_quality"": false}"
41,2025-10-18,sentinel-2,0.0,0.7971002969231774,0.7045547258842682,0.46240434383728896,0.5725481492302198,0.6904859235788389,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
44,2025-10-18,sentinel-2,29.28,0.5509734081896045,0.5128902007666811,0.2777689363217196,0.4185991452667709,0.5195265365141335,"{""valid_pixel_ratio"": 0.707202, ""low_quality"": false}"
