block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
1,2025-09-23,sentinel-2,0.0,0.8542904974567155,0.7665318659729251,0.5825379576020451,0.6295801425080964,0.7288223827686982,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
2,2025-09-23,sentinel-2,22.5,0.7740976381016973,0.7636419493861037,0.49223301087550425,0.6188171908623123,0.663714624090285,"{""valid_pixel_ratio"": 0.774986, ""low_quality"": false}"
3,2025-09-23,sentinel-2,0.0,0.8588396569572837,0.7444019207577788,0.5865714168751456,0.6224986623567208,0.738092051898572,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
4,2025-09-23,sentinel-2,2.17,0.8331946200107629,0.7104235819388592,0.5520665018842947,0.5926144613068459,0.7194077845147504,"{""valid_pixel_ratio"": 0.97829, ""low_quality"": false}"
5,2025-09-23,sentinel-2,67.78,0.8161341210053988,0.6824232212862931,0.5249428098306542,0.5692858663221221,0.7038251579607331,"{""valid_pixel_ratio"": 0.322171, ""low_quality"": false}"
6,2025-09-23,sentinel-2,68.13,0.8154576456723077,0.7103855860579591,0.5058793807429064,0.5796359720647336,0.7055518288297135,"{""valid_pixel_ratio"": 0.318721, ""low_quality"": false}"
7,2025-09-23,sentinel-2,1.36,0.8674581071137984,0.741252791110832,0.5571699817467509,0.6204311986028104,0.770817691351116,"{""valid_pixel_ratio"": 0.98635, ""low_quality"": false}"
8,2025-09-23,sentinel-2,35.76,0.8336771534224028,0.7175430483816058,0.5408248728037804,0.5961793970767463,0.7231090467702678,"{""valid_pixel_ratio"": 0.642402, ""low_quality"": false}"
9,2025-09-23,sentinel-2,9.73,0.8576545814543528,0.7478436787669777,0.5690219622609941,0.6247978135896476,0.7503643707766897,"{""valid_pixel_ratio"": 0.902732, ""low_quality"": false}"
10,2025-09-23,sentinel-2,0.0,0.6055816389760851,0.5012842162459454,0.35687458796346655,0.4395568270308142,0.5529595137648613,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
11,2025-09-23,sentinel-2,0.0,0.859231226205701,0.7435097096811479,0.5694321492575561,0.6228618734640419,0.749985662214262,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
12,2025-09-23,sentinel-2,52.71,0.7915742451612351,0.7694377329582083,0.4706626132265881,0.5981988422269902,0.6806257006634588,"{""valid_pixel_ratio"": 0.472876, ""low_quality"": false}"
13,2025-09-23,sentinel-2,20.58,0.8287384621685744,0.754653033195023,0.522272573248635,0.6106840475573783,0.7188048710834086,"{""valid_pixel_ratio"": 0.794194, ""low_quality"": false}"
15,2025-09-23,sentinel-2,69.54,0.7578611995387168,0.767500719068501,0.4736609231253159,0.6091925417571976,0.6449138084347467,"{""valid_pixel_ratio"": 0.304624, ""low_quality"": false}"
16,2025-09-23,sentinel-2,0.0,0.8002626533071667,0.7559682702405889,0.5040111532064373,0.6084235064274788,0.6909073252059262,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
