block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
1,2023-07-26,sentinel-2,0.0,0.7337666537336213,0.5612577111043161,0.40724270247917904,0.483904780585443,0.6350660322022856,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
2,2023-07-26,sentinel-2,36.7,0.7418625864502191,0.6087726744547186,0.43885783259319877,0.5128662050884982,0.6299605283984482,"{""valid_pixel_ratio"": 0.63305, ""low_quality"": false}"
3,2023-07-26,sentinel-2,57.43,0.737634607660307,0.5484335378860417,0.40530709362557243,0.47436175123223573,0.6400517931779266,"{""valid_pixel_ratio"": 0.425685, ""low_quality"": false}"
4,2023-07-26,sentinel-2,59.98,0.681165055226796,0.54023572051119,0.35224201213840334,0.44944344891951427,0.5953737231937217,"{""valid_pixel_ratio"": 0.400235, ""low_quality"": false}"
5,2023-07-26,sentinel-2,0.52,0.6729900964097044,0.4992834832759364,0.3546877486767662,0.4359921013126433,0.6021707234515934,"{""valid_pixel_ratio"": 0.994788, ""low_quality"": false}"
6,2023-07-26,sentinel-2,26.99,0.7324239943478469,0.6056233030192599,0.37975181687876186,0.4976810829201918,0.6363433425677869,"{""valid_pixel_ratio"": 0.730109, ""low_quality"": false}"
7,2023-07-26,sentinel-2,72.88,0.6413667124256291,0.48463206486596255,0.310992152982988,0.4092915362920735,0.5748202762093169,"{""valid_pixel_ratio"": 0.271156, ""low_quality"": false}"
8,2023-07-26,sentinel-2,67.84,0.71179545249145,0.6167143692415712,0.3657000314977842,0.49520118062417473,0.6169426175106584,"{""valid_pixel_ratio"": 0.321555, ""low_quality"": false}"
10,2023-07-26,sentinel-2,75.34,0.7309610883908958,0.651631067097607,0.3609833154145141,0.5217514351638791,0.640376098980626,"{""valid_pixel_ratio"": 0.246578, ""low_quality"": false}"
11,2023-07-26,sentinel-2,65.94,0.7284814164696731,0.6267405565136134,0.36141659280923666,0.508391171022571,0.6403097099298761,"{""valid_pixel_ratio"": 0.340634, ""low_quality"": false}"
12,2023-07-26,sentinel-2,0.0,0.7591592809052825,0.59718737417898,0.4245663162029986,0.505643936425247,0.6549094145520464,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
13,2023-07-26,sentinel-2,21.84,0.7611132590283116,0.6013234106719172,0.4170734076928203,0.5086419878444746,0.6597522991313606,"{""valid_pixel_ratio"": 0.781584, ""low_quality"": false}"
15,2023-07-26,sentinel-2,3.97,0.6902674501500861,0.5837294299558605,0.39221577991920753,0.48612067427651084,0.5920150989314845,"{""valid_pixel_ratio"": 0.96027, ""low_quality"": false}"
16,2023-07-26,sentinel-2,15.61,0.6690175767973208,0.5190177415845728,0.3493338701505251,0.4473538136645599,0.6011068444938988,"{""valid_pixel_ratio"": 0.843902, ""low_quality"": false}"
17,2023-07-26,sentinel-2,31.82,0.6850867998703591,0.5572413800338312,0.3393914574978705,0.4566097364054659,0.6029834967659753,"{""valid_pixel_ratio"": 0.68176, ""low_quality"": false}"
18,2023-07-26,sentinel-2,11.23,0.7288550175452164,0.5667912360499295,0.37588378787721166,0.4824062276564307,0.6464051984274534,"{""valid_pixel_ratio"": 0.88774, ""low_quality"": false}"
19,2023-07-26,sentinel-2,39.53,0.7583472159649355,0.6165443249912655,0.4567804652729281,0.5221624039056513,0.6365761007330311,"{""valid_pixel_ratio"": 0.604736, ""low_quality"": false}"
20,2023-07-26,sentinel-2,13.66,0.7066039561080892,0.5301019019041422,0.3786039947483347,0.4535890736626979,0.6132314296030824,"{""valid_pixel_ratio"": 0.863439, ""low_quality"": false}"
21,2023-07-26,sentinel-2,36.55,0.6810381028281512,0.4991480192678958,0.3413319807636969,0.4332924208627544,0.6139850802483943,"{""valid_pixel_ratio"": 0.634513, ""low_quality"": false}"
22,2023-07-26,sentinel-2,7.11,0.7548935285029083,0.5982223989854396,0.41017689141351305,0.5025185518626721,0.6569065625449897,"{""valid_pixel_ratio"": 0.92887, ""low_quality"": false}"
23,2023-07-26,sentinel-2,33.27,0.6870864730258776,0.5724686167265898,0.33920592016029033,0.46575569321456506,0.6052323279486946,"{""valid_pixel_ratio"": 0.667335, ""low_quality"": false}"
24,2023-07-26,sentinel-2,15.72,0.7497794701949158,0.5881582281573863,0.3977639420301098,0.49282718755853466,0.6479916513512534,"{""valid_pixel_ratio"": 0.842781, ""low_quality"": false}"
25,2023-07-26,sentinel-2,74.04,0.6997174090196697,0.5517871880474674,0.350246938122862,0.45665896818997304,0.6086450764794753,"{""valid_pixel_ratio"": 0.259586, ""low_quality"": false}"
29,2023-07-26,sentinel-2,8.35,0.639168040079022,0.47343813652362426,0.35879033750913086,0.418528848249072,0.5739642403621517,"{""valid_pixel_ratio"": 0.916471, ""low_quality"": false}"
30,2023-07-26,sentinel-2,6.7,0.6877149320808866,0.511485851976984,0.3492602372227733,0.4437840797990866,0.6134970332142655,"{""valid_pixel_ratio"": 0.933024, ""low_quality"": false}"
31,2023-07-26,sentinel-2,10.14,0.6659220423635254,0.48816510863694007,0.33326634811438255,0.42486193646511844,0.6031571594070348,"{""valid_pixel_ratio"": 0.898629, ""low_quality"": false}"
32,2023-07-26,sentinel-2,49.24,0.7064930929393108,0.5195975088892943,0.3507291785025838,0.452488238215822,0.6349810333826167,"{""valid_pixel_ratio"": 0.507582, ""low_quality"": false}"
33,2023-07-26,sentinel-2,0.0,0.7032693689383279,0.5184155590703485,0.3640121655207493,0.45487400435756586,0.6340901715143578,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
34,2023-07-26,sentinel-2,5.3,0.7390971665932804,0.5529530443463084,0.40107430128415383,0.4769584166134186,0.6451090951044459,"{""valid_pixel_ratio"": 0.947036, ""low_quality"": false}"
35,2023-07-26,sentinel-2,0.0,0.6906960899236942,0.5198582838552542,0.37159960872658837,0.4569676312125383,0.6183970450282684,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
36,2023-07-26,sentinel-2,73.24,0.6879046650516814,0.49627165747052604,0.3307972693704548,0.4284706038617373,0.6192017843426207,"{""valid_pixel_ratio"": 0.267562, ""low_quality"": false}"
37,2023-07-26,sentinel-2,23.8,0.6931151926031542,0.5529747717743738,0.33692090892253385,0.4624860552050677,0.6174708041794359,"{""valid_pixel_ratio"": 0.761984, ""low_quality"": false}"
39,2023-07-26,sentinel-2,30.63,0.7268209719396943,0.5626114898240886,0.3918286958309089,0.4763333392463469,0.6289598308828208,"{""valid_pixel_ratio"": 0.693739, ""low_quality"": false}"
40,2023-07-26,sentinel-2,6.81,0.7558842501538929,0.6133403969615231,0.3949884147423458,0.5128966377466805,0.6605955557036988,"{""valid_pixel_ratio"": 0.931917, ""low_quality"": false}"
42,2023-07-26,sentinel-2,0.18,0.6968629286693646,0.5435369827569555,0.34372655914548766,0.4600771221346605,0.6221857202152613,"{""valid_pixel_ratio"": 0.998189, ""low_quality"": false}"
43,2023-07-26,sentinel-2,73.2,0.7154453551991924,0.6340426096412385,0.3718968937735329,0.5098905303638783,0.6177114597254337,"{""valid_pixel_ratio"": 0.26798, ""low_quality"": false}"
