block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
2,2023-09-19,sentinel-2,10.1,0.5661894403306295,0.6321449457721247,0.25302985522805094,0.40461120897173786,0.47195971956832855,"{""valid_pixel_ratio"": 0.898987, ""low_quality"": false}"
3,2023-09-19,sentinel-2,50.34,0.6408798683865273,0.8257890796204723,0.2760570531020851,0.4822011687651954,0.5163814999021041,"{""valid_pixel_ratio"": 0.496635, ""low_quality"": false}"
4,2023-09-19,sentinel-2,45.77,0.6207397337134718,0.7808121996237607,0.25842861680915796,0.4613634885265341,0.5052538572369133,"{""valid_pixel_ratio"": 0.54234, ""low_quality"": false}"
5,2023-09-19,sentinel-2,41.74,0.6309707966935567,0.7319916899832198,0.2657190047244185,0.4526989988404131,0.5160582469901861,"{""valid_pixel_ratio"": 0.582611, ""low_quality"": false}"
6,2023-09-19,sentinel-2,20.63,0.6923172083285606,0.8493079318782665,0.2938657661304493,0.5246705226757419,0.5718429101487601,"{""valid_pixel_ratio"": 0.793691, ""low_quality"": false}"
7,2023-09-19,sentinel-2,48.86,0.6422217497991194,0.7290697391718,0.265725605307914,0.46010453402670937,0.5285774633741539,"{""valid_pixel_ratio"": 0.511379, ""low_quality"": false}"
8,2023-09-19,sentinel-2,38.7,0.6345430835441603,0.7521888447577944,0.26961714021663696,0.45775486888668626,0.5111892598071259,"{""valid_pixel_ratio"": 0.612962, ""low_quality"": false}"
9,2023-09-19,sentinel-2,78.45,0.6067749113784379,0.7160095276527637,0.24118701175561685,0.43375533830646945,0.4915787399502521,"{""valid_pixel_ratio"": 0.21545, ""low_quality"": false}"
10,2023-09-19,sentinel-2,50.5,0.6157978414294419,0.740014218007346,0.2363470519419222,0.43508608909916396,0.49167917035079345,"{""valid_pixel_ratio"": 0.494964, ""low_quality"": false}"
15,2023-09-19,sentinel-2,0.0,0.532036468916272,0.5556241678914584,0.23367902426561799,0.3884903476225814,0.47765152689218654,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
16,2023-09-19,sentinel-2,0.0,0.6258380413588066,0.6968678399387596,0.2749731019867114,0.4619094691533116,0.5320902009894874,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
17,2023-09-19,sentinel-2,14.84,0.6889849835179725,0.7686095736255343,0.29522390723702935,0.5006947467543569,0.5728043306010574,"{""valid_pixel_ratio"": 0.851595, ""low_quality"": false}"
18,2023-09-19,sentinel-2,73.93,0.6771241750495115,0.7802921962280313,0.28685548082493667,0.5032805241507106,0.5700878369308747,"{""valid_pixel_ratio"": 0.260657, ""low_quality"": false}"
19,2023-09-19,sentinel-2,18.0,0.560661768521551,0.5791439524813932,0.26119545531847294,0.3912481621643497,0.4745721661864233,"{""valid_pixel_ratio"": 0.819978, ""low_quality"": false}"
20,2023-09-19,sentinel-2,60.27,0.6671716017835077,0.7175091406496356,0.2953287366648782,0.46795405165284837,0.5459632302084767,"{""valid_pixel_ratio"": 0.397283, ""low_quality"": false}"
27,2023-09-19,sentinel-2,65.01,0.635056443142712,0.7977032427243698,0.2572245846930349,0.46448707217481616,0.5082745302538236,"{""valid_pixel_ratio"": 0.349907, ""low_quality"": false}"
40,2023-09-19,sentinel-2,59.38,0.5689298761907972,0.6442137838521209,0.2062436001258193,0.3835511049821351,0.4549170784948179,"{""valid_pixel_ratio"": 0.406167, ""low_quality"": false}"
41,2023-09-19,sentinel-2,8.41,0.6510092260489587,0.7753151594925248,0.2874871540704651,0.4842736542313633,0.5348319441460618,"{""valid_pixel_ratio"": 0.915899, ""low_quality"": false}"
43,2023-09-19,sentinel-2,59.42,0.6648501377268975,0.8091651424877621,0.2803803039926242,0.4857257240366166,0.5350760977162033,"{""valid_pixel_ratio"": 0.405774, ""low_quality"": false}"
44,2023-09-19,sentinel-2,33.32,0.6495726435153424,0.784844744813707,0.2706557219248856,0.4768860051198383,0.5302475765510101,"{""valid_pixel_ratio"": 0.666846, ""low_quality"": false}"
