block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
2,2023-04-02,sentinel-2,4.25,0.8268775004388061,0.8262802086697727,0.5366699398230795,0.6439015149162124,0.6786448742621377,"{""valid_pixel_ratio"": 0.957505, ""low_quality"": false}"
3,2023-04-02,sentinel-2,0.96,0.8285056139577277,0.7264507518947537,0.5063285371468413,0.5868242246529575,0.6966008805870297,"{""valid_pixel_ratio"": 0.990428, ""low_quality"": false}"
4,2023-04-02,sentinel-2,55.47,0.7942250893938126,0.6512455245843748,0.4568512679943229,0.5283056756950826,0.6713903758339165,"{""valid_pixel_ratio"": 0.445274, ""low_quality"": false}"
7,2023-04-02,sentinel-2,61.97,0.7443197459538958,0.6375536093489724,0.35881186749753036,0.4992380274006065,0.648303103753014,"{""valid_pixel_ratio"": 0.380258, ""low_quality"": false}"
8,2023-04-02,sentinel-2,11.14,0.8130464513386756,0.6973148269447431,0.4795312244388143,0.5630681718310813,0.6881231898836963,"{""valid_pixel_ratio"": 0.888636, ""low_quality"": false}"
9,2023-04-02,sentinel-2,0.0,0.8217817215893114,0.7045935154148171,0.4804416111961507,0.5729556244829107,0.7036082228998884,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
10,2023-04-02,sentinel-2,72.72,0.8120301152489195,0.7504066515989742,0.45882894709300437,0.5957234040504561,0.6985739829658288,"{""valid_pixel_ratio"": 0.272818, ""low_quality"": false}"
11,2023-04-02,sentinel-2,0.0,0.8159045379924439,0.7086876954726367,0.4753873995402588,0.5732955642496594,0.6969007243655385,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
14,2023-04-02,sentinel-2,0.0,0.8282851604637005,0.7113859574683042,0.5137568703649847,0.5824502680687987,0.6985351234961362,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
15,2023-04-02,sentinel-2,35.19,0.802976867470556,0.8326023882208597,0.5052518905393314,0.630822861056041,0.6513139356773864,"{""valid_pixel_ratio"": 0.64809, ""low_quality"": false}"
16,2023-04-02,sentinel-2,8.93,0.7681180943788629,0.7262549512962116,0.4290491006105516,0.554752382436269,0.6435495915386051,"{""valid_pixel_ratio"": 0.910659, ""low_quality"": false}"
17,2023-04-02,sentinel-2,40.48,0.7886561448948781,0.7317860245336387,0.43322724577643623,0.5686759788521619,0.678131113821028,"{""valid_pixel_ratio"": 0.595238, ""low_quality"": false}"
19,2023-04-02,sentinel-2,30.61,0.8259568031931235,0.831134150191595,0.5444785459064863,0.6456662111257114,0.6681618098109442,"{""valid_pixel_ratio"": 0.693907, ""low_quality"": false}"
20,2023-04-02,sentinel-2,43.19,0.7900352706371608,0.6624632165934574,0.471438925696421,0.5390522150221976,0.6628842961580458,"{""valid_pixel_ratio"": 0.568109, ""low_quality"": false}"
22,2023-04-02,sentinel-2,76.38,0.7119796321382458,0.7574220707152739,0.35680477754230094,0.5482389658680396,0.6000825505363693,"{""valid_pixel_ratio"": 0.236177, ""low_quality"": false}"
