block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
2,2024-02-26,sentinel-2,0.0,0.7323583465722944,0.7053108886433084,0.3946774178426697,0.5473926250445151,0.6351944611836241,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
3,2024-02-26,sentinel-2,39.7,0.7656945620101169,0.686936978982212,0.4064970786803926,0.5446080216181634,0.6650680078179004,"{""valid_pixel_ratio"": 0.603019, ""low_quality"": false}"
4,2024-02-26,sentinel-2,34.39,0.7601089653041117,0.6599298757596991,0.407557946896525,0.5158369840949368,0.6527921793154454,"{""valid_pixel_ratio"": 0.656082, ""low_quality"": false}"
6,2024-02-26,sentinel-2,71.23,0.7658372676126516,0.7404811398365915,0.3822204484477297,0.5422887521972597,0.6569212532995529,"{""valid_pixel_ratio"": 0.287686, ""low_quality"": false}"
7,2024-02-26,sentinel-2,51.32,0.7345649942517742,0.5905020737405967,0.35789948934216353,0.4629686586702995,0.6334666890989513,"{""valid_pixel_ratio"": 0.48684, ""low_quality"": false}"
14,2024-02-26,sentinel-2,0.0,0.7626879825721536,0.5886603482584479,0.39649091553871063,0.4760893655120756,0.6469040051259746,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
15,2024-02-26,sentinel-2,38.19,0.5906620115801988,0.5553203296436585,0.28671512848191505,0.4499159177446313,0.5543963633965746,"{""valid_pixel_ratio"": 0.618119, ""low_quality"": false}"
16,2024-02-26,sentinel-2,11.68,0.6769543861795374,0.6816649323272703,0.32189897276409185,0.5091375280125342,0.5957106506333445,"{""valid_pixel_ratio"": 0.883151, ""low_quality"": false}"
17,2024-02-26,sentinel-2,36.87,0.7660507243837102,0.7348871780045758,0.38225866260198266,0.5598693015942594,0.6655744459587869,"{""valid_pixel_ratio"": 0.631316, ""low_quality"": false}"
19,2024-02-26,sentinel-2,0.0,0.6729850812703164,0.6001464601712885,0.3514799334069499,0.47473870984515626,0.590252375868383,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
20,2024-02-26,sentinel-2,43.44,0.7396115609052102,0.6776148683205767,0.3799870714726842,0.5235585521417832,0.6366631608907308,"{""valid_pixel_ratio"": 0.565613, ""low_quality"": false}"
21,2024-02-26,sentinel-2,59.71,0.701756352432695,0.6230031531346125,0.3357403468755915,0.4724860402296822,0.6004010513056263,"{""valid_pixel_ratio"": 0.402896, ""low_quality"": false}"
22,2024-02-26,sentinel-2,26.52,0.6312309175591745,0.402760985261041,0.298630371421836,0.3423835024627569,0.5649322733046866,"{""valid_pixel_ratio"": 0.734779, ""low_quality"": false}"
23,2024-02-26,sentinel-2,71.72,0.7189838962735661,0.6420803493495402,0.35564372762444835,0.48991996929971926,0.6176218504237042,"{""valid_pixel_ratio"": 0.282811, ""low_quality"": false}"
30,2024-02-26,sentinel-2,41.11,0.663622567264269,0.6188115577748744,0.2655788626947908,0.4384458881759332,0.5587588379994628,"{""valid_pixel_ratio"": 0.588935, ""low_quality"": false}"
32,2024-02-26,sentinel-2,28.34,0.6887437917007417,0.5358293535660973,0.2979587594990573,0.4212695125197056,0.5979940669123885,"{""valid_pixel_ratio"": 0.716568, ""low_quality"": false}"
33,2024-02-26,sentinel-2,0.0,0.7386446497394047,0.6254057491076044,0.3370220504134055,0.4693568524887638,0.6206292481913034,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
42,2024-02-26,sentinel-2,0.0,0.7866393915153861,0.5989212959251724,0.3850212592598602,0.4854806311186755,0.6803386425006991,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
