block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
2,2024-05-06,sentinel-2,2.12,0.8068332975785444,0.8187280705928015,0.4964156857092838,0.6314998476394268,0.6774075325406923,"{""valid_pixel_ratio"": 0.978819, ""low_quality"": false}"
3,2024-05-06,sentinel-2,75.61,0.8133116875391091,0.6693977532316068,0.5271069152810334,0.562735195356957,0.6787934479944712,"{""valid_pixel_ratio"": 0.243906, ""low_quality"": false}"
5,2024-05-06,sentinel-2,3.02,0.7676205703400557,0.6914247666431443,0.4670197491467198,0.5544904503119578,0.638726942148315,"{""valid_pixel_ratio"": 0.969797, ""low_quality"": false}"
6,2024-05-06,sentinel-2,9.27,0.7807634293645872,0.6651636901235554,0.4572105687174314,0.5351089146795172,0.6579106470444821,"{""valid_pixel_ratio"": 0.907313, ""low_quality"": false}"
7,2024-05-06,sentinel-2,66.61,0.7390156377600046,0.5634563945487386,0.40426401019494834,0.4736834942292811,0.6489588363380846,"{""valid_pixel_ratio"": 0.333887, ""low_quality"": false}"
8,2024-05-06,sentinel-2,17.1,0.8063487308146586,0.6496180069476437,0.4936242719893011,0.5427043464240253,0.6869032128978061,"{""valid_pixel_ratio"": 0.829029, ""low_quality"": false}"
9,2024-05-06,sentinel-2,51.63,0.7923377563098706,0.6049746890585378,0.4651765814180567,0.5174590693668912,0.6931126787339965,"{""valid_pixel_ratio"": 0.48367, ""low_quality"": false}"
10,2024-05-06,sentinel-2,0.0,0.8081427239399239,0.6342972773062615,0.48353413212892676,0.5340635669622302,0.6936819179713246,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
11,2024-05-06,sentinel-2,24.12,0.7924973700625071,0.6265346346806009,0.45825582555382216,0.5234386099947858,0.6850158401071479,"{""valid_pixel_ratio"": 0.758771, ""low_quality"": false}"
12,2024-05-06,sentinel-2,0.31,0.8126212428147466,0.6302184494056038,0.5135022731182675,0.5304483743781208,0.6851247585083476,"{""valid_pixel_ratio"": 0.99694, ""low_quality"": false}"
13,2024-05-06,sentinel-2,13.92,0.8051248282803616,0.6463391465460151,0.48711816527130486,0.5361730698827816,0.6851611644828489,"{""valid_pixel_ratio"": 0.860822, ""low_quality"": false}"
14,2024-05-06,sentinel-2,8.23,0.8128960097248409,0.6598354042721927,0.4858441051863547,0.5470379935579358,0.7014913596842653,"{""valid_pixel_ratio"": 0.917701, ""low_quality"": false}"
15,2024-05-06,sentinel-2,77.05,0.6425883769377989,0.8043265933595783,0.3313972761860892,0.542038168602002,0.5367799653949858,"{""valid_pixel_ratio"": 0.229523, ""low_quality"": false}"
19,2024-05-06,sentinel-2,20.41,0.8272480395857635,0.8205788613708499,0.5261772873266876,0.6458003765755589,0.6943572096106148,"{""valid_pixel_ratio"": 0.795861, ""low_quality"": false}"
20,2024-05-06,sentinel-2,64.71,0.7486646151386245,0.6072308366902159,0.4271841571881282,0.5058285132792918,0.6500292876950865,"{""valid_pixel_ratio"": 0.352875, ""low_quality"": false}"
21,2024-05-06,sentinel-2,72.85,0.7653625537678349,0.5273149461413306,0.44425108508673716,0.45683615399181654,0.6692465719715951,"{""valid_pixel_ratio"": 0.271513, ""low_quality"": false}"
24,2024-05-06,sentinel-2,41.6,0.7141681232788327,0.5305895816817123,0.4005119159881449,0.4544716396930176,0.632428265807302,"{""valid_pixel_ratio"": 0.584041, ""low_quality"": false}"
25,2024-05-06,sentinel-2,30.19,0.7511005304895573,0.593538922563799,0.4282362778002722,0.49688005639231686,0.6511306548469796,"{""valid_pixel_ratio"": 0.698083, ""low_quality"": false}"
26,2024-05-06,sentinel-2,47.02,0.758758887328329,0.6568222423091256,0.4147786641173857,0.5209328218573086,0.6508755571702987,"{""valid_pixel_ratio"": 0.529791, ""low_quality"": false}"
27,2024-05-06,sentinel-2,9.88,0.7954630163525962,0.6466484557951994,0.46413288962629295,0.531095004336561,0.6765067174174333,"{""valid_pixel_ratio"": 0.901153, ""low_quality"": false}"
28,2024-05-06,sentinel-2,38.54,0.7695383525341455,0.6367703631337734,0.4463184103711377,0.5247293014970329,0.6571107329137311,"{""valid_pixel_ratio"": 0.614632, ""low_quality"": false}"
29,2024-05-06,sentinel-2,0.0,0.5480713622777758,0.46959296089614694,0.3138287406174478,0.39949978150643406,0.546683967378033,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
32,2024-05-06,sentinel-2,79.37,0.7200480377007779,0.6057899515093796,0.37344578085152746,0.4776197600982997,0.6268396889140491,"{""valid_pixel_ratio"": 0.206261, ""low_quality"": false}"
34,2024-05-06,sentinel-2,0.03,0.7988382665066809,0.6281508815364908,0.472086226167,0.5251054525851706,0.6843409970533428,"{""valid_pixel_ratio"": 0.999708, ""low_quality"": false}"
35,2024-05-06,sentinel-2,0.0,0.785120879391024,0.6574231929629223,0.43250441836568626,0.5461685056257007,0.6929503390568461,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
36,2024-05-06,sentinel-2,15.15,0.7501477594092829,0.6160252343285758,0.4089379810612052,0.497237156072294,0.6459537553283583,"{""valid_pixel_ratio"": 0.848539, ""low_quality"": false}"
37,2024-05-06,sentinel-2,0.0,0.780856449758801,0.5909217757940364,0.43291765132909493,0.4985741904269691,0.6844898049359609,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
40,2024-05-06,sentinel-2,66.41,0.7974014981915936,0.6049274369909308,0.46779256813978515,0.516571562839706,0.6932348434041962,"{""valid_pixel_ratio"": 0.335882, ""low_quality"": false}"
41,2024-05-06,sentinel-2,8.61,0.800193391044208,0.642927423192828,0.4928972014823082,0.5426572791958857,0.6851938164953916,"{""valid_pixel_ratio"": 0.913861, ""low_quality"": false}"
42,2024-05-06,sentinel-2,15.51,0.7679319568070098,0.604893595084033,0.4224272397692727,0.49613162213189943,0.6677308553120846,"{""valid_pixel_ratio"": 0.844913, ""low_quality"": false}"
43,2024-05-06,sentinel-2,0.0,0.817526492075638,0.6438258157207996,0.5143069556297335,0.5384829238917745,0.687670136644446,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
44,2024-05-06,sentinel-2,0.0,0.811270727319882,0.655025298517858,0.49882595617267594,0.5423676184982964,0.6809589047855577,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
