block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
1,2023-06-24,landsat-9,0.0,0.8365542740774858,0.6769952736574899,,0.6123678131353543,0.7408901012333765,"{""valid_pixel_ratio"": 1, ""low_quality"": true}"
2,2023-06-24,landsat-9,75.28,0.815149564718723,0.6580157111720569,,0.6184785989048817,0.7424936557863975,"{""valid_pixel_ratio"": 0.247176, ""low_quality"": true}"
3,2023-06-24,landsat-9,35.97,0.7967701893813792,0.6232011629218761,,0.5769183770343698,0.7240359744463067,"{""valid_pixel_ratio"": 0.640267, ""low_quality"": true}"
4,2023-06-24,landsat-9,19.01,0.8031455784665046,0.5965475893950786,,0.5524830030029227,0.716982292728539,"{""valid_pixel_ratio"": 0.809864, ""low_quality"": true}"
5,2023-06-24,landsat-9,23.84,0.8304987778199511,0.6230128249012565,,0.5742704790463198,0.7393037080456127,"{""valid_pixel_ratio"": 0.761553, ""low_quality"": true}"
10,2023-06-24,landsat-9,6.63,0.8209910691345328,0.6933597488712361,,0.6247799500519188,0.7318655210976979,"{""valid_pixel_ratio"": 0.933726, ""low_quality"": true}"
11,2023-06-24,landsat-9,66.23,0.8005374414043949,0.6214805668697932,,0.5740163731402368,0.7110982402521668,"{""valid_pixel_ratio"": 0.337703, ""low_quality"": true}"
13,2023-06-24,landsat-9,14.57,0.8568556678412032,0.6470847244163536,,0.5873450179300554,0.7509948154179342,"{""valid_pixel_ratio"": 0.854257, ""low_quality"": true}"
14,2023-06-24,landsat-9,54.47,0.8028158587274244,0.6675653496506163,,0.5956385156538128,0.7177634809203117,"{""valid_pixel_ratio"": 0.455318, ""low_quality"": true}"
17,2023-06-24,landsat-9,52.76,0.8264299947031837,0.6123961370601217,,0.5630786769021409,0.7358180890645126,"{""valid_pixel_ratio"": 0.472449, ""low_quality"": true}"
24,2023-06-24,landsat-9,30.87,0.8391325141515853,0.655278493975506,,0.5955207983743166,0.7440143271462033,"{""valid_pixel_ratio"": 0.691264, ""low_quality"": true}"
25,2023-06-24,landsat-9,53.95,0.7652388740727781,0.6168312499347415,,0.5701718652187308,0.6894075177099329,"{""valid_pixel_ratio"": 0.460537, ""low_quality"": true}"
29,2023-06-24,landsat-9,46.18,0.5794086050147478,0.4256511861885037,,0.4243632983841374,0.6080115347969641,"{""valid_pixel_ratio"": 0.538193, ""low_quality"": true}"
30,2023-06-24,landsat-9,0.0,0.8366088159632574,0.48263004017062655,,0.45960687239668274,0.7127002036524925,"{""valid_pixel_ratio"": 1, ""low_quality"": true}"
31,2023-06-24,landsat-9,0.0,0.8043009348266862,0.5876918348053705,,0.5458291176505397,0.7305804208736311,"{""valid_pixel_ratio"": 1, ""low_quality"": true}"
32,2023-06-24,landsat-9,0.0,0.8478115933766228,0.4701701337172863,,0.44805568217221614,0.7146007212011606,"{""valid_pixel_ratio"": 1, ""low_quality"": true}"
33,2023-06-24,landsat-9,0.0,0.8373629486109961,0.6621930074446445,,0.6025037938415495,0.7530054149410291,"{""valid_pixel_ratio"": 1, ""low_quality"": true}"
35,2023-06-24,landsat-9,27.36,0.6917293243847481,0.5472085194143198,,0.49427642609275996,0.6395165619258499,"{""valid_pixel_ratio"": 0.726404, ""low_quality"": true}"
36,2023-06-24,landsat-9,71.37,0.8587493563589047,0.6208712274045499,,0.5729404829550867,0.7582031756197113,"{""valid_pixel_ratio"": 0.286345, ""low_quality"": true}"
37,2023-06-24,landsat-9,25.92,0.8356041691573154,0.6730497414774784,,0.597615212894687,0.7545792805574469,"{""valid_pixel_ratio"": 0.740779, ""low_quality"": true}"
38,2023-06-24,landsat-9,0.0,0.8401940236201767,0.6731035747904125,,0.6118030585104639,0.7530181724580141,"{""valid_pixel_ratio"": 1, ""low_quality"": true}"
39,2023-06-24,landsat-9,0.0,0.8460320023155544,0.6796817081560886,,0.6143180491252342,0.7523453365369575,"{""valid_pixel_ratio"": 1, ""low_quality"": true}"
40,2023-06-24,landsat-9,0.07,0.7852450583348319,0.6755008396132716,,0.6056478938718332,0.708317194053402,"{""valid_pixel_ratio"": 0.999269, ""low_quality"": true}"
42,2023-06-24,landsat-9,39.34,0.6892740653243423,0.5631082123441377,,0.5181910746998122,0.637163874802137,"{""valid_pixel_ratio"": 0.606629, ""low_quality"": true}"
43,2023-06-24,landsat-9,78.3,0.8322275564813033,0.6692160931711899,,0.6323392813136587,0.74529552428542,"{""valid_pixel_ratio"": 0.216985, ""low_quality"": true}"
44,2023-06-24,landsat-9,68.53,0.7956657141563304,0.6772374268184033,,0.5953730311538902,0.7128532502794478,"{""valid_pixel_ratio"": 0.314711, ""low_quality"": true}"
