block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
2,2025-04-16,sentinel-2,0.0,0.85764421729615,0.7361973800452126,0.635249693082673,0.6375694684798398,0.721897505518357,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
3,2025-04-16,sentinel-2,46.83,0.7660451613129967,0.6583717997254028,0.5177723755515702,0.558093589010433,0.6355829569883192,"{""valid_pixel_ratio"": 0.531729, ""low_quality"": false}"
4,2025-04-16,sentinel-2,19.22,0.7389852451441733,0.5782458619994172,0.49172664746357825,0.5119588381396185,0.6310335929919879,"{""valid_pixel_ratio"": 0.807768, ""low_quality"": false}"
5,2025-04-16,sentinel-2,5.27,0.716884638955302,0.5503289353583929,0.4626122371681609,0.49724160066381573,0.6325898415504043,"{""valid_pixel_ratio"": 0.947295, ""low_quality"": false}"
6,2025-04-16,sentinel-2,14.55,0.7250592725929832,0.5228456191634369,0.4651788818037418,0.47586275699961544,0.6370864249837438,"{""valid_pixel_ratio"": 0.854536, ""low_quality"": false}"
7,2025-04-16,sentinel-2,42.67,0.753407182818149,0.5704668742786305,0.5040496948934136,0.5090910068316514,0.6394060517088922,"{""valid_pixel_ratio"": 0.573323, ""low_quality"": false}"
8,2025-04-16,sentinel-2,63.39,0.7471057515876678,0.559638030986998,0.4803824255949318,0.5056419714954407,0.6632480506346105,"{""valid_pixel_ratio"": 0.366148, ""low_quality"": false}"
12,2025-04-16,sentinel-2,0.0,0.6853823997180271,0.4616167831940622,0.4279213184743687,0.4255901645104993,0.616990605884176,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
13,2025-04-16,sentinel-2,46.92,0.7516402324982456,0.5529124780276284,0.4866678461707911,0.4847557134267071,0.6442535034572803,"{""valid_pixel_ratio"": 0.5308, ""low_quality"": false}"
14,2025-04-16,sentinel-2,0.0,0.8251816915899185,0.5732628080412892,0.580611997387789,0.5274300527256373,0.7113884702530412,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
15,2025-04-16,sentinel-2,0.0,0.8365872458844809,0.7530983420896589,0.6136000421216614,0.6474217158371716,0.71074020747065,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
16,2025-04-16,sentinel-2,0.0,0.8177605719848016,0.6698239734103941,0.5815350632624731,0.5858258343252922,0.6859481748368171,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
17,2025-04-16,sentinel-2,13.76,0.7478774406109591,0.5477125950713385,0.4862728488567563,0.49054532778380067,0.6497792433269438,"{""valid_pixel_ratio"": 0.862443, ""low_quality"": false}"
18,2025-04-16,sentinel-2,51.77,0.7907960686302614,0.6063197562942564,0.5255516314445788,0.5392236670684337,0.6921986935054688,"{""valid_pixel_ratio"": 0.482296, ""low_quality"": false}"
19,2025-04-16,sentinel-2,0.0,0.8750076157938064,0.7806314971773882,0.6606084590291451,0.6704668234066091,0.7340807682859701,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
20,2025-04-16,sentinel-2,60.91,0.7731721953486418,0.5906106972312077,0.5295000744649462,0.527800256504035,0.660529517908568,"{""valid_pixel_ratio"": 0.390876, ""low_quality"": false}"
21,2025-04-16,sentinel-2,22.66,0.7570939967095074,0.5787905553512416,0.5031019689356621,0.516095773589658,0.651731550628655,"{""valid_pixel_ratio"": 0.773395, ""low_quality"": false}"
22,2025-04-16,sentinel-2,30.69,0.8387647614510416,0.7046046182867993,0.5988515893673803,0.6118566382990746,0.7164904107360024,"{""valid_pixel_ratio"": 0.693081, ""low_quality"": false}"
25,2025-04-16,sentinel-2,69.44,0.6582262243841244,0.502934663544925,0.3894024917867315,0.4397229291630763,0.5931924985207825,"{""valid_pixel_ratio"": 0.30558, ""low_quality"": false}"
26,2025-04-16,sentinel-2,33.95,0.7616831795664291,0.5993238971018809,0.49008542878255806,0.5188940634618642,0.6603967925544052,"{""valid_pixel_ratio"": 0.660532, ""low_quality"": false}"
27,2025-04-16,sentinel-2,28.75,0.7823784289897279,0.5404123894955284,0.5173504985996852,0.47815554401603344,0.6664024408181694,"{""valid_pixel_ratio"": 0.712508, ""low_quality"": false}"
28,2025-04-16,sentinel-2,57.85,0.7086718273109383,0.539592709098425,0.44800597497126066,0.48690093180975225,0.63413150717006,"{""valid_pixel_ratio"": 0.421534, ""low_quality"": false}"
29,2025-04-16,sentinel-2,70.16,0.7324947409561697,0.5732031460029069,0.46497950777290764,0.5258454032186088,0.6550572535705881,"{""valid_pixel_ratio"": 0.298399, ""low_quality"": false}"
30,2025-04-16,sentinel-2,0.0,0.7952383510098642,0.5277946405881884,0.5293718012633,0.4905927685111015,0.7026798271275669,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
31,2025-04-16,sentinel-2,0.0,0.7871716267355333,0.5298124939428389,0.5119549130910264,0.4903976579701381,0.7048873384185581,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
32,2025-04-16,sentinel-2,0.0,0.7823005299240928,0.5058203106338173,0.5118751889006443,0.4734363215775369,0.6984882645151876,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
33,2025-04-16,sentinel-2,0.0,0.6769439657517118,0.5194810582997094,0.42021465344748576,0.4557148093753625,0.6010811767673863,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
34,2025-04-16,sentinel-2,10.85,0.7876949616955851,0.5807151144485672,0.5281786556369786,0.5173542620602626,0.6741132767944842,"{""valid_pixel_ratio"": 0.89145, ""low_quality"": false}"
35,2025-04-16,sentinel-2,7.44,0.6984237653731616,0.5851352849547703,0.426342625128676,0.5045497497929028,0.6158960787696414,"{""valid_pixel_ratio"": 0.9256, ""low_quality"": false}"
36,2025-04-16,sentinel-2,0.36,0.7872058927923165,0.5433296325052965,0.5152576491393231,0.5003598299676812,0.699208058849312,"{""valid_pixel_ratio"": 0.996391, ""low_quality"": false}"
