block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
4,2023-06-11,sentinel-2,79.09,0.739557703272021,0.7907790361007954,0.3747274344506168,0.5486791424319658,0.6148122058378642,"{""valid_pixel_ratio"": 0.209124, ""low_quality"": false}"
5,2023-06-11,sentinel-2,4.65,0.7624523942698818,0.7196146238798022,0.39785066251756374,0.541459291257107,0.6507256241534187,"{""valid_pixel_ratio"": 0.953503, ""low_quality"": false}"
6,2023-06-11,sentinel-2,2.88,0.7834862177132397,0.784953129250479,0.40933135107357427,0.5757482507734876,0.6656280347467346,"{""valid_pixel_ratio"": 0.97116, ""low_quality"": false}"
10,2023-06-11,sentinel-2,52.57,0.7962207461072084,0.7638273724720969,0.4217415945873889,0.5775461251065166,0.6808339410805027,"{""valid_pixel_ratio"": 0.474257, ""low_quality"": false}"
11,2023-06-11,sentinel-2,52.06,0.7730192053699904,0.7679713199674416,0.39258542407253216,0.5662662688926202,0.6592221483932529,"{""valid_pixel_ratio"": 0.479395, ""low_quality"": false}"
12,2023-06-11,sentinel-2,48.88,0.804981768248852,0.7336947821004085,0.4426743851843767,0.5634136096893098,0.6848363142930901,"{""valid_pixel_ratio"": 0.511231, ""low_quality"": false}"
18,2023-06-11,sentinel-2,61.02,0.7372035423084771,0.6464361395457814,0.3776614439716317,0.505417298182464,0.6433787979693959,"{""valid_pixel_ratio"": 0.389815, ""low_quality"": false}"
21,2023-06-11,sentinel-2,37.32,0.7269656974029975,0.6107674590180552,0.37384721470841387,0.4846619922110016,0.6356105543621571,"{""valid_pixel_ratio"": 0.626826, ""low_quality"": false}"
22,2023-06-11,sentinel-2,0.0,0.8138054106373679,0.7315600266040825,0.45987336372386695,0.5693625843619516,0.6959987918594932,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
29,2023-06-11,sentinel-2,71.39,0.8189362457204249,0.7810548168969503,0.5059645158152511,0.5994328733750833,0.6815869401782157,"{""valid_pixel_ratio"": 0.28612, ""low_quality"": false}"
32,2023-06-11,sentinel-2,74.74,0.6766816792838556,0.642312089117956,0.29847920435276143,0.47108637160392997,0.5933336302770154,"{""valid_pixel_ratio"": 0.252576, ""low_quality"": false}"
43,2023-06-11,sentinel-2,0.0,0.8067545595450191,0.7775872700159264,0.44660893405236163,0.586066330992402,0.6842389228176529,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
44,2023-06-11,sentinel-2,1.83,0.7779408641276453,0.7609168675885147,0.4012772573587819,0.5631867513341946,0.6588820379760421,"{""valid_pixel_ratio"": 0.981726, ""low_quality"": false}"
