block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
1,2024-07-30,sentinel-2,0.0,0.7647162947284896,0.6017651791495856,0.46073432701250394,0.5223350515701191,0.6604452573551566,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
4,2024-07-30,sentinel-2,70.54,0.7793256551453507,0.6742726210801636,0.4646199224027543,0.5528852255712121,0.6653776608673764,"{""valid_pixel_ratio"": 0.294621, ""low_quality"": false}"
6,2024-07-30,sentinel-2,29.15,0.7574686765600848,0.6391763785858448,0.4513861378407008,0.5340955130683263,0.6556744601065881,"{""valid_pixel_ratio"": 0.708503, ""low_quality"": false}"
7,2024-07-30,sentinel-2,55.94,0.6518826225237755,0.5733288366391389,0.34080199860697474,0.45354567474673724,0.5660846339515241,"{""valid_pixel_ratio"": 0.440559, ""low_quality"": false}"
8,2024-07-30,sentinel-2,53.15,0.740300013224084,0.5915115629886153,0.43541195020428203,0.5076078565724512,0.6504403065733467,"{""valid_pixel_ratio"": 0.468546, ""low_quality"": false}"
9,2024-07-30,sentinel-2,45.39,0.7538272987312289,0.6214712117680189,0.44302633004494896,0.5230643704602486,0.6567512397942488,"{""valid_pixel_ratio"": 0.546071, ""low_quality"": false}"
10,2024-07-30,sentinel-2,0.0,0.8020341183366102,0.6561442965446113,0.48978220645104575,0.5570277988777419,0.6908035473414342,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
11,2024-07-30,sentinel-2,73.07,0.6998272381871005,0.5686816093154854,0.3705859741458438,0.476108477232471,0.6202053417031475,"{""valid_pixel_ratio"": 0.269279, ""low_quality"": false}"
12,2024-07-30,sentinel-2,4.11,0.8124981567591135,0.6517421145642438,0.5177930114254825,0.5556882230396419,0.6948683421446195,"{""valid_pixel_ratio"": 0.958863, ""low_quality"": false}"
13,2024-07-30,sentinel-2,5.93,0.8015913537301217,0.663840915283223,0.4961710978770636,0.5579747111191862,0.6840289799262337,"{""valid_pixel_ratio"": 0.940701, ""low_quality"": false}"
16,2024-07-30,sentinel-2,43.93,0.6896201344526633,0.6490038056281267,0.37898174611904234,0.5030914313294196,0.5895459304232089,"{""valid_pixel_ratio"": 0.560696, ""low_quality"": false}"
19,2024-07-30,sentinel-2,40.76,0.6882579731752416,0.6194680403068205,0.37375310242145776,0.4969845575552982,0.6010209338808759,"{""valid_pixel_ratio"": 0.592382, ""low_quality"": false}"
20,2024-07-30,sentinel-2,24.74,0.7568434936276243,0.6803291824587501,0.45805354243514035,0.5504297264841999,0.6440580581697664,"{""valid_pixel_ratio"": 0.752592, ""low_quality"": false}"
21,2024-07-30,sentinel-2,58.81,0.7255187667730622,0.6815028662766016,0.4084287475102731,0.533691681475785,0.622906531114268,"{""valid_pixel_ratio"": 0.411945, ""low_quality"": false}"
22,2024-07-30,sentinel-2,52.85,0.6979193267183558,0.5864454026878321,0.37073428144901516,0.4823612562078768,0.6140121384388993,"{""valid_pixel_ratio"": 0.471523, ""low_quality"": false}"
23,2024-07-30,sentinel-2,0.0,0.7599795078258221,0.6140239995587108,0.4374519319108415,0.5204421190217556,0.6645621407931215,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
24,2024-07-30,sentinel-2,29.18,0.7465648853109005,0.6565055058387091,0.4348916093759126,0.5297653208107755,0.6371566870896681,"{""valid_pixel_ratio"": 0.708248, ""low_quality"": false}"
25,2024-07-30,sentinel-2,79.24,0.7747082114574736,0.7241314175910528,0.44693115742308426,0.5721608423347738,0.6608957235289481,"{""valid_pixel_ratio"": 0.207573, ""low_quality"": false}"
26,2024-07-30,sentinel-2,8.38,0.7950007619676865,0.7091361664473507,0.47628305604605875,0.5733002355441903,0.6733414755868102,"{""valid_pixel_ratio"": 0.916239, ""low_quality"": false}"
27,2024-07-30,sentinel-2,0.0,0.8295758884909422,0.6935435879795108,0.5346010144010808,0.5823400906764401,0.7018673233279933,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
28,2024-07-30,sentinel-2,0.61,0.7088012870327193,0.5850186904069055,0.40954517856893957,0.4963370503888611,0.6280374660990227,"{""valid_pixel_ratio"": 0.993913, ""low_quality"": false}"
30,2024-07-30,sentinel-2,43.71,0.5678888436733338,0.44336727512843294,0.2880263434823089,0.37548204381221434,0.5328299810448693,"{""valid_pixel_ratio"": 0.562925, ""low_quality"": false}"
31,2024-07-30,sentinel-2,52.73,0.5105419078686734,0.39572421863163526,0.24230932245856698,0.3333699163222294,0.507160498766422,"{""valid_pixel_ratio"": 0.472749, ""low_quality"": false}"
32,2024-07-30,sentinel-2,42.05,0.6068566300395577,0.46550952439748156,0.31328466059579474,0.4055677535902365,0.5744918371568497,"{""valid_pixel_ratio"": 0.579465, ""low_quality"": false}"
33,2024-07-30,sentinel-2,13.34,0.7374352586656119,0.612674879453176,0.42237359811055586,0.5062124683623338,0.6366191697385815,"{""valid_pixel_ratio"": 0.866551, ""low_quality"": false}"
34,2024-07-30,sentinel-2,28.94,0.7949699211491692,0.6476431423468335,0.47799658009388474,0.5488773812475551,0.684605416094784,"{""valid_pixel_ratio"": 0.710566, ""low_quality"": false}"
35,2024-07-30,sentinel-2,0.55,0.6984832084305276,0.5225647553186767,0.34323678512866423,0.46789456189108797,0.6604846458812643,"{""valid_pixel_ratio"": 0.994542, ""low_quality"": false}"
36,2024-07-30,sentinel-2,19.63,0.7279199532442615,0.576235333166659,0.40880799360695885,0.49921175336312096,0.6564150351738968,"{""valid_pixel_ratio"": 0.80371, ""low_quality"": false}"
37,2024-07-30,sentinel-2,12.45,0.7290164144719276,0.5816217102404018,0.4148364129586794,0.4994477366913157,0.6498657440952779,"{""valid_pixel_ratio"": 0.875467, ""low_quality"": false}"
38,2024-07-30,sentinel-2,0.0,0.7087611612293856,0.5684362879970948,0.39485680815528645,0.4889727385665315,0.6285370977574432,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
39,2024-07-30,sentinel-2,0.7,0.7709055048683093,0.5863487763056622,0.4765861813208105,0.5084524635473077,0.66126724598083,"{""valid_pixel_ratio"": 0.992957, ""low_quality"": false}"
40,2024-07-30,sentinel-2,10.44,0.7580456064149718,0.6551491655057905,0.4275412909111118,0.5385122649293849,0.6562966413519851,"{""valid_pixel_ratio"": 0.895573, ""low_quality"": false}"
41,2024-07-30,sentinel-2,22.77,0.7833730993508469,0.6345819496649593,0.4909506929667518,0.5420036002209461,0.671280750752247,"{""valid_pixel_ratio"": 0.772275, ""low_quality"": false}"
43,2024-07-30,sentinel-2,0.0,0.8540315194042163,0.6802184427527203,0.5691400524063241,0.5807870388607358,0.7184259329319937,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
44,2024-07-30,sentinel-2,9.01,0.7740689995562275,0.6620783694733684,0.4684401765061128,0.5491336187079112,0.6620165106467364,"{""valid_pixel_ratio"": 0.909929, ""low_quality"": false}"
