block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
2,2023-10-09,sentinel-2,18.31,0.517592978776049,0.4569054177737602,0.23939625266071698,0.3555725475425395,0.4792669434869204,"{""valid_pixel_ratio"": 0.816935, ""low_quality"": false}"
3,2023-10-09,sentinel-2,49.98,0.6342798517112034,0.5375821482324207,0.297049683634503,0.41785805484286714,0.5556397027911832,"{""valid_pixel_ratio"": 0.500184, ""low_quality"": false}"
8,2023-10-09,sentinel-2,41.65,0.6071560945523362,0.5809663371962301,0.27146621023848405,0.42494330958335136,0.5247778194789486,"{""valid_pixel_ratio"": 0.583534, ""low_quality"": false}"
9,2023-10-09,sentinel-2,19.52,0.619167823210034,0.6178922047666972,0.2692350493483207,0.4518891512172405,0.5464981878941887,"{""valid_pixel_ratio"": 0.804817, ""low_quality"": false}"
10,2023-10-09,sentinel-2,64.35,0.5825540884858978,0.6382884292683081,0.23908618446764315,0.42949024631174665,0.4989577935570178,"{""valid_pixel_ratio"": 0.356502, ""low_quality"": false}"
13,2023-10-09,sentinel-2,73.07,0.5866738492903366,0.6184927308461451,0.2428692573397001,0.4156714087300648,0.4938183618377382,"{""valid_pixel_ratio"": 0.26932, ""low_quality"": false}"
14,2023-10-09,sentinel-2,0.0,0.6055823448956135,0.5441769604492697,0.27805286997830003,0.42315452850855345,0.549773402979772,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
17,2023-10-09,sentinel-2,63.72,0.6880270118840385,0.6546007314997722,0.3233527470697975,0.4935712949222821,0.6001787563981127,"{""valid_pixel_ratio"": 0.362778, ""low_quality"": false}"
19,2023-10-09,sentinel-2,30.5,0.4903874479398607,0.4026290951171474,0.23372481058984135,0.31901225112586484,0.45589983113611043,"{""valid_pixel_ratio"": 0.694992, ""low_quality"": false}"
20,2023-10-09,sentinel-2,32.26,0.6074680406256754,0.5792753765456887,0.2748197871560608,0.42045620022194957,0.5215823531426275,"{""valid_pixel_ratio"": 0.67738, ""low_quality"": false}"
26,2023-10-09,sentinel-2,25.5,0.6120814482752185,0.5781086839335096,0.2674018104349116,0.42269043266746603,0.5264996501879022,"{""valid_pixel_ratio"": 0.744975, ""low_quality"": false}"
27,2023-10-09,sentinel-2,32.67,0.6365403211605973,0.6163872876373565,0.28664207964797056,0.44134083669652596,0.5402021076734222,"{""valid_pixel_ratio"": 0.673311, ""low_quality"": false}"
28,2023-10-09,sentinel-2,26.13,0.5879535497801521,0.5616148137175979,0.2556410020253908,0.4182961954883384,0.5188432038838543,"{""valid_pixel_ratio"": 0.738659, ""low_quality"": false}"
33,2023-10-09,sentinel-2,0.0,0.6368715923713104,0.5919793640048405,0.2854838652993403,0.4545841091847787,0.5691369827155854,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
36,2023-10-09,sentinel-2,75.44,0.6452577886775813,0.657315770859783,0.2646519459085026,0.4799229372559046,0.5742190052817064,"{""valid_pixel_ratio"": 0.245619, ""low_quality"": false}"
37,2023-10-09,sentinel-2,49.63,0.5945855477569013,0.6476066138304211,0.2396369701640528,0.44560935010973624,0.5254042548845337,"{""valid_pixel_ratio"": 0.503748, ""low_quality"": false}"
38,2023-10-09,sentinel-2,77.29,0.543180356141981,0.5368397703017774,0.21613570184918915,0.3900244454359965,0.4895355093635331,"{""valid_pixel_ratio"": 0.227116, ""low_quality"": false}"
39,2023-10-09,sentinel-2,78.61,0.6137125071367263,0.6350372062558062,0.2512223799141907,0.43383059126508483,0.5186861278145913,"{""valid_pixel_ratio"": 0.213935, ""low_quality"": false}"
40,2023-10-09,sentinel-2,32.15,0.6151786871616314,0.6326302814506475,0.2617920336868244,0.45001983009034086,0.5341981315059338,"{""valid_pixel_ratio"": 0.678533, ""low_quality"": false}"
41,2023-10-09,sentinel-2,8.14,0.6079607436762247,0.5554419085037604,0.2810519564309044,0.4223054319152803,0.5331165059748028,"{""valid_pixel_ratio"": 0.918566, ""low_quality"": false}"
42,2023-10-09,sentinel-2,37.78,0.6694912945560055,0.7022494161233145,0.2893931547186534,0.49975692671076266,0.585401705791337,"{""valid_pixel_ratio"": 0.622216, ""low_quality"": false}"
