block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
2,2026-04-01,sentinel-2,23.99,0.4688977628121123,0.4361037171321554,0.2160500098274152,0.3504010229594814,0.47283255749979325,"{""valid_pixel_ratio"": 0.760118, ""low_quality"": false}"
3,2026-04-01,sentinel-2,40.26,0.6475011134189262,0.682660807079291,0.33241005585713224,0.4827960475853569,0.5482826127134798,"{""valid_pixel_ratio"": 0.59736, ""low_quality"": false}"
4,2026-04-01,sentinel-2,38.87,0.6538652368612502,0.5701527447926685,0.3501102929193077,0.43364894965220363,0.551029150833983,"{""valid_pixel_ratio"": 0.611256, ""low_quality"": false}"
5,2026-04-01,sentinel-2,51.51,0.6159157490009369,0.5670316219467361,0.3210428026376187,0.4245738691611758,0.5350936413038379,"{""valid_pixel_ratio"": 0.484878, ""low_quality"": false}"
7,2026-04-01,sentinel-2,77.59,0.629774464909438,0.6227449059366953,0.3118899743416821,0.4406180174954266,0.5315125839355525,"{""valid_pixel_ratio"": 0.224072, ""low_quality"": false}"
8,2026-04-01,sentinel-2,43.87,0.682465544491366,0.7145577463028151,0.37979881769718893,0.513311144399587,0.569968904077852,"{""valid_pixel_ratio"": 0.561349, ""low_quality"": false}"
9,2026-04-01,sentinel-2,15.32,0.6921613946618363,0.719069732046709,0.3662524578986493,0.5162949571470768,0.5896267076299755,"{""valid_pixel_ratio"": 0.846768, ""low_quality"": false}"
11,2026-04-01,sentinel-2,45.51,0.6794753529625057,0.7466575255094579,0.33402406993340783,0.5144733977109389,0.5806739917656921,"{""valid_pixel_ratio"": 0.544929, ""low_quality"": false}"
14,2026-04-01,sentinel-2,0.0,0.6336632786349308,0.5960897800188147,0.329289164477746,0.45963109182350537,0.5645713079979849,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
17,2026-04-01,sentinel-2,42.08,0.7331007896973973,0.6977297892223249,0.41532872439174845,0.5302710657604046,0.6243030386925678,"{""valid_pixel_ratio"": 0.579209, ""low_quality"": false}"
19,2026-04-01,sentinel-2,60.64,0.3971083351652418,0.3463192544308774,0.16664955756738128,0.28946202986375724,0.4323221814063492,"{""valid_pixel_ratio"": 0.393624, ""low_quality"": false}"
20,2026-04-01,sentinel-2,78.73,0.6159360364403822,0.6324392504381748,0.3158053373249956,0.45224163191440475,0.5262284125481596,"{""valid_pixel_ratio"": 0.212687, ""low_quality"": false}"
27,2026-04-01,sentinel-2,5.6,0.43152449238786517,0.4797150744781769,0.19502518699239624,0.33030330646571576,0.40405187832733297,"{""valid_pixel_ratio"": 0.94403, ""low_quality"": false}"
28,2026-04-01,sentinel-2,16.52,0.610842218835408,0.6418178460580759,0.3162364936652732,0.45651619624398665,0.5234973176011206,"{""valid_pixel_ratio"": 0.834842, ""low_quality"": false}"
30,2026-04-01,sentinel-2,18.46,0.6826188900423451,0.6146250381135819,0.3656991847176133,0.4724441035666208,0.5924685393497124,"{""valid_pixel_ratio"": 0.815399, ""low_quality"": false}"
31,2026-04-01,sentinel-2,0.0,0.6576760021470173,0.5970800819619928,0.34563728790758325,0.45729819918984643,0.5778354723227103,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
32,2026-04-01,sentinel-2,0.0,0.6799046122369887,0.5790786796984673,0.3614875438639638,0.4560104286514243,0.5953090921749785,"{""valid_pixel_ratio"": 0.999985, ""low_quality"": false}"
33,2026-04-01,sentinel-2,0.0,0.6584973848480451,0.607693406610205,0.359510957877273,0.4662885306017409,0.5735792427407882,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
36,2026-04-01,sentinel-2,5.24,0.7161983875488528,0.7125328879270194,0.3975145205077725,0.5202617560135406,0.6028905324742807,"{""valid_pixel_ratio"": 0.947597, ""low_quality"": false}"
37,2026-04-01,sentinel-2,75.31,0.6349444100320909,0.6607133955123131,0.31342433589740953,0.476067620641634,0.5585445776335732,"{""valid_pixel_ratio"": 0.246943, ""low_quality"": false}"
38,2026-04-01,sentinel-2,44.87,0.6621455966888908,0.7893837246802344,0.32849436655560227,0.5177652336959443,0.5606663184375099,"{""valid_pixel_ratio"": 0.55132, ""low_quality"": false}"
41,2026-04-01,sentinel-2,37.45,0.6014694317340937,0.6092474857866943,0.3055452075423694,0.4271562944960389,0.4990524866751883,"{""valid_pixel_ratio"": 0.62552, ""low_quality"": false}"
42,2026-04-01,sentinel-2,0.0,0.7247615233379423,0.6567909189226817,0.39398011417477147,0.5083952563737422,0.6298845217728076,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
