block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
2,2023-11-13,sentinel-2,0.0,0.7449682713166412,0.6537944320220191,0.42988744971353304,0.5248012068605711,0.6267420423456197,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
5,2023-11-13,sentinel-2,0.0,0.7280079398504309,0.7507637242108027,0.37220571269177916,0.5260541684096334,0.5939851684326993,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
6,2023-11-13,sentinel-2,25.88,0.7214332970753295,0.7869960034445418,0.3652673666996399,0.5325423572561483,0.5835667814944753,"{""valid_pixel_ratio"": 0.741198, ""low_quality"": false}"
8,2023-11-13,sentinel-2,59.83,0.6901092822534106,0.7819835259233744,0.3379072365968541,0.4994754297137818,0.5450702441458855,"{""valid_pixel_ratio"": 0.401663, ""low_quality"": false}"
10,2023-11-13,sentinel-2,38.92,0.690942563450325,0.7398620505069735,0.3368980405912751,0.49040239989528095,0.5555421171830611,"{""valid_pixel_ratio"": 0.61075, ""low_quality"": false}"
12,2023-11-13,sentinel-2,57.12,0.674969112252332,0.7998470238295016,0.3236909185430043,0.4943385191636304,0.5359637801320117,"{""valid_pixel_ratio"": 0.428785, ""low_quality"": false}"
14,2023-11-13,sentinel-2,0.0,0.7718418084104028,0.6614769920779666,0.444088863829724,0.5394668237517231,0.6561722691032446,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
15,2023-11-13,sentinel-2,0.0,0.6942363250303781,0.6387402307055646,0.3768024587335887,0.5048303316057832,0.5929314749864905,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
16,2023-11-13,sentinel-2,0.0,0.7555720573236612,0.661175452584005,0.42576668569027715,0.5311721148711387,0.6388914285608387,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
17,2023-11-13,sentinel-2,0.18,0.790524188834448,0.7009535807026654,0.4514978916847723,0.5561892504956067,0.6652962900674889,"{""valid_pixel_ratio"": 0.998169, ""low_quality"": false}"
18,2023-11-13,sentinel-2,16.25,0.7709402711988577,0.7297371011321021,0.41589452235837066,0.5539617781381468,0.6472232342836076,"{""valid_pixel_ratio"": 0.837494, ""low_quality"": false}"
19,2023-11-13,sentinel-2,1.59,0.7395076277776007,0.6254434333105475,0.4249314037429144,0.5026537388987817,0.61518533207299,"{""valid_pixel_ratio"": 0.98411, ""low_quality"": false}"
20,2023-11-13,sentinel-2,75.22,0.720015114983615,0.6546607163537228,0.37131861217514306,0.48996372212184053,0.5989316757029681,"{""valid_pixel_ratio"": 0.247843, ""low_quality"": false}"
21,2023-11-13,sentinel-2,55.66,0.7559886119713021,0.7034699446600039,0.3951041833625637,0.5188218686581881,0.6224653559276733,"{""valid_pixel_ratio"": 0.443352, ""low_quality"": false}"
22,2023-11-13,sentinel-2,0.0,0.7089910425785225,0.6935861041115199,0.3587025913425955,0.4902390843513362,0.5804074909746825,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
30,2023-11-13,sentinel-2,75.81,0.665568710617905,0.7721013333050791,0.29747838418898676,0.49009410032082185,0.5369425324790948,"{""valid_pixel_ratio"": 0.241936, ""low_quality"": false}"
31,2023-11-13,sentinel-2,72.75,0.6138526714692648,0.6229618182059734,0.2698656131398456,0.413260694221862,0.4912097910529103,"{""valid_pixel_ratio"": 0.27249, ""low_quality"": false}"
32,2023-11-13,sentinel-2,39.86,0.6950606458656573,0.7091906797614247,0.3430554412714099,0.49706488523649567,0.5681844251486061,"{""valid_pixel_ratio"": 0.60141, ""low_quality"": false}"
35,2023-11-13,sentinel-2,7.76,0.3804747347673088,0.3846667772718161,0.15887945357642158,0.27916199067675046,0.36972985074571235,"{""valid_pixel_ratio"": 0.92243, ""low_quality"": false}"
36,2023-11-13,sentinel-2,4.4,0.7293100670005582,0.7640123696149813,0.3508320317324859,0.5349928498547781,0.607664754286738,"{""valid_pixel_ratio"": 0.955993, ""low_quality"": false}"
37,2023-11-13,sentinel-2,0.0,0.6991053164893671,0.7169005338390797,0.341349524805844,0.5092095212383138,0.5832031315377743,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
40,2023-11-13,sentinel-2,43.67,0.6547874636667673,0.7714519235417815,0.29883579353084005,0.49162603100686236,0.5364575492306682,"{""valid_pixel_ratio"": 0.563293, ""low_quality"": false}"
43,2023-11-13,sentinel-2,16.24,0.7378882527143817,0.7723906257426928,0.39642152752554594,0.529906367388852,0.5907642605709926,"{""valid_pixel_ratio"": 0.837625, ""low_quality"": false}"
44,2023-11-13,sentinel-2,8.92,0.7169571757077176,0.6790921069361132,0.3721706235040504,0.485882381040437,0.575549556815218,"{""valid_pixel_ratio"": 0.910781, ""low_quality"": false}"
