block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
1,2024-07-25,sentinel-2,0.0,0.7787730954624809,0.5648800843628968,0.4611237925116875,0.49987082206383354,0.6726536835588589,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
2,2024-07-25,sentinel-2,0.0,0.7767009855593096,0.5832543543093807,0.4677147539733643,0.516304906395912,0.6803955067765363,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
3,2024-07-25,sentinel-2,0.0,0.8248355219043322,0.6291508708869832,0.5216992491722872,0.5485180383155012,0.7080070538561123,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
4,2024-07-25,sentinel-2,0.0,0.8373562450157618,0.655887745837577,0.54177540268127,0.5679719503812107,0.7164353651533389,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
5,2024-07-25,sentinel-2,0.0,0.8376294577013479,0.6405128436236504,0.5368882913128615,0.559035624234264,0.7168217346118426,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
6,2024-07-25,sentinel-2,0.0,0.7636789112195123,0.5536743146099212,0.4500148936752037,0.49080255805415135,0.6728566073425644,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
7,2024-07-25,sentinel-2,0.0,0.7108845544597854,0.5105643033175603,0.3893867363080018,0.4512500220607165,0.6306268238690138,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
8,2024-07-25,sentinel-2,0.0,0.772071358093386,0.554448726454952,0.46045165148851314,0.4923154218789061,0.6766124536665972,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
9,2024-07-25,sentinel-2,0.0,0.7446062724371466,0.5307805822808949,0.42595800982886234,0.4725240425417756,0.6619087512087076,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
10,2024-07-25,sentinel-2,0.0,0.8114032678133128,0.608402112445465,0.48674670218185956,0.5309804039522534,0.7028879849231288,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
11,2024-07-25,sentinel-2,0.0,0.7125226799883962,0.4922517127938239,0.39058552325198487,0.44409618124213135,0.6479002367895894,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
12,2024-07-25,sentinel-2,0.0,0.813297349777427,0.6011432192305385,0.5002601847722009,0.5258899654682638,0.7031533478601287,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
13,2024-07-25,sentinel-2,0.0,0.8180999759220644,0.6197973848344724,0.5061708834991023,0.5386247899021257,0.7005722352848828,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
14,2024-07-25,sentinel-2,0.0,0.747715642317171,0.5065589261361438,0.4373509871471174,0.459097198180369,0.6690615901650878,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
15,2024-07-25,sentinel-2,0.0,0.7146036706262368,0.5651965650076549,0.41567634633220263,0.499903864224652,0.639333452849393,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
16,2024-07-25,sentinel-2,0.0,0.7559538522076285,0.5595323720470102,0.4507126007515907,0.4983048316237245,0.6676552742775981,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
17,2024-07-25,sentinel-2,0.0,0.7911006159349959,0.5889720054121987,0.48519546289034704,0.5158642325608149,0.6870037661737429,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
18,2024-07-25,sentinel-2,0.0,0.7944774549782948,0.5993031097395888,0.4898994068353077,0.5251076463928949,0.6942616102112873,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
19,2024-07-25,sentinel-2,0.0,0.7850429639286781,0.5898440288942502,0.4735291138070189,0.5238014273092177,0.6890933388470815,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
20,2024-07-25,sentinel-2,0.0,0.7846990584991965,0.5953530173415631,0.4898198063033033,0.5209710918562186,0.6802597393620498,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
21,2024-07-25,sentinel-2,0.0,0.8040929734989923,0.614157049195785,0.5089713779542688,0.5347645245263527,0.6929402190044682,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
22,2024-07-25,sentinel-2,0.0,0.7107902470734536,0.5008863409997759,0.3934108419380996,0.4525404895781701,0.6504647994123909,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
23,2024-07-25,sentinel-2,0.0,0.7852560049962288,0.5689494164852795,0.4658090876148549,0.5055043290958278,0.6940475011396904,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
24,2024-07-25,sentinel-2,0.0,0.7746798966234241,0.5719093441726846,0.46823197202022665,0.501070957426722,0.6726275005358257,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
25,2024-07-25,sentinel-2,0.0,0.809335703902884,0.6217887074691871,0.5085296417066318,0.5410710653283193,0.7024167826861235,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
26,2024-07-25,sentinel-2,0.0,0.8333514083379995,0.6355260653356583,0.5293877186470917,0.5521744669205417,0.7139419701238576,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
27,2024-07-25,sentinel-2,0.0,0.8475415197033258,0.6243166316387984,0.5541199167935966,0.5484765575920602,0.7243789077246493,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
28,2024-07-25,sentinel-2,0.0,0.7205546159464757,0.514083434211913,0.4128958159470995,0.4627752921227612,0.6503313619219657,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
29,2024-07-25,sentinel-2,0.0,0.3868078969713254,0.23842365115707503,0.16831455261492792,0.23601700377896892,0.46024553404027085,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
30,2024-07-25,sentinel-2,0.0,0.579383647092559,0.38771245734872983,0.2973871612249033,0.35848686866081014,0.5633846501789034,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
31,2024-07-25,sentinel-2,0.0,0.5568148105536362,0.3623808035291831,0.2747005926645768,0.3398502712422525,0.572295209282349,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
32,2024-07-25,sentinel-2,0.0,0.6251226254211174,0.41755315343906235,0.3254555007566504,0.3825113147763097,0.5902091592577242,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
33,2024-07-25,sentinel-2,0.0,0.7696056561030733,0.558887915058662,0.4543584544713959,0.49537632066078974,0.6739688145849962,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
34,2024-07-25,sentinel-2,0.0,0.808456339056765,0.6048577630326919,0.48290958202923384,0.5285343118236924,0.6986312465277327,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
35,2024-07-25,sentinel-2,0.0,0.7279485410083141,0.5027448858814552,0.35195278938538704,0.4599911623693513,0.686392701655074,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
36,2024-07-25,sentinel-2,0.0,0.7309479677390984,0.5253054225908456,0.4086065190932907,0.4683005740002693,0.6623030040105046,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
37,2024-07-25,sentinel-2,0.0,0.7478070203476108,0.5356511744916351,0.4219602647875885,0.47616539634997634,0.6657816725405651,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
38,2024-07-25,sentinel-2,0.0,0.7375786525047199,0.5402056216336892,0.41013864414692,0.47773538852352854,0.6539608041684897,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
39,2024-07-25,sentinel-2,0.0,0.7842242985948537,0.5717213902987088,0.47290341133519376,0.5046880785673947,0.6816002710380744,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
40,2024-07-25,sentinel-2,0.0,0.7885562218358528,0.5840903529924527,0.4554214854135608,0.5134946639935594,0.6928943319898871,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
41,2024-07-25,sentinel-2,0.0,0.7698571744992232,0.5727874626484379,0.4638058123959546,0.5054898594608941,0.6721736756878015,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
42,2024-07-25,sentinel-2,0.0,0.7435007669235951,0.5552631242949068,0.43534923022767985,0.4882326652077999,0.6653473597178277,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
43,2024-07-25,sentinel-2,0.0,0.8636307318330003,0.6905932926104984,0.5723544116631866,0.5935460639038894,0.7364116523744613,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
44,2024-07-25,sentinel-2,0.0,0.8029487995628576,0.6065602614040769,0.4920290607966604,0.527230523750009,0.687444951466147,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
