block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
1,2025-09-08,sentinel-2,0.0,0.8746090165123969,0.8127161242727492,0.572329610598172,0.6606687040563978,0.7490697667185766,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
2,2025-09-08,sentinel-2,42.95,0.7724733868721367,0.8839091094110096,0.4432031571354867,0.6422959597204774,0.6425349535794869,"{""valid_pixel_ratio"": 0.570518, ""low_quality"": false}"
3,2025-09-08,sentinel-2,0.0,0.856989265536435,0.8424150421382908,0.52181857774483,0.6662491339310075,0.740140699780666,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
4,2025-09-08,sentinel-2,27.89,0.8404925017467229,0.8086613746868268,0.5039932226207537,0.6405176197977867,0.7284700427244294,"{""valid_pixel_ratio"": 0.721124, ""low_quality"": false}"
5,2025-09-08,sentinel-2,1.54,0.8119051336628117,0.7859119282313259,0.471887543722015,0.6110495691796705,0.6918336946532624,"{""valid_pixel_ratio"": 0.984629, ""low_quality"": false}"
6,2025-09-08,sentinel-2,1.71,0.8537892770685106,0.8424669219818816,0.5114408452628867,0.6610426688783209,0.7370578018951076,"{""valid_pixel_ratio"": 0.982932, ""low_quality"": false}"
7,2025-09-08,sentinel-2,12.56,0.8730010522582848,0.8300614053811906,0.5060693131076598,0.6615186398104792,0.7763751671208138,"{""valid_pixel_ratio"": 0.874381, ""low_quality"": false}"
8,2025-09-08,sentinel-2,13.57,0.8641282477828844,0.8219730083119758,0.5362494618639895,0.6604158028607348,0.7504586857822823,"{""valid_pixel_ratio"": 0.864296, ""low_quality"": false}"
10,2025-09-08,sentinel-2,0.0,0.6237477930803295,0.5546375552358146,0.3559991717797532,0.46599814473401974,0.5486482580604675,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
11,2025-09-08,sentinel-2,39.82,0.8294380421096194,0.8256263309501215,0.47540049334216494,0.6460061437806587,0.7204430396226625,"{""valid_pixel_ratio"": 0.601771, ""low_quality"": false}"
12,2025-09-08,sentinel-2,0.0,0.8650989113929629,0.8209636516240311,0.5396231088655988,0.6566391964795182,0.7442158392307445,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
13,2025-09-08,sentinel-2,0.0,0.8711638869690728,0.8103914619103192,0.5500749259434717,0.657159698527763,0.7551090511700785,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
17,2025-09-08,sentinel-2,37.45,0.826271069504117,0.8718500943058489,0.43891353763123,0.6483243081840757,0.717185883437363,"{""valid_pixel_ratio"": 0.625549, ""low_quality"": false}"
18,2025-09-08,sentinel-2,40.96,0.8306704574422309,0.8774533581938191,0.45802439536294787,0.6585206147444015,0.7236700236376125,"{""valid_pixel_ratio"": 0.590364, ""low_quality"": false}"
19,2025-09-08,sentinel-2,71.69,0.7536848262016912,0.8143598467095946,0.4332298813143523,0.6016874822239063,0.6220492706283912,"{""valid_pixel_ratio"": 0.283067, ""low_quality"": false}"
20,2025-09-08,sentinel-2,65.85,0.804341908756934,0.8616910215241831,0.4472104409404624,0.6402033055500369,0.6933321770400914,"{""valid_pixel_ratio"": 0.341462, ""low_quality"": false}"
24,2025-09-08,sentinel-2,50.3,0.48127076849088063,0.4742274455385689,0.24411301743895253,0.367304362631767,0.4790348341969485,"{""valid_pixel_ratio"": 0.496963, ""low_quality"": false}"
25,2025-09-08,sentinel-2,67.22,0.8174343906577639,0.8467879193973742,0.44596480788143616,0.6387303996614757,0.711084636772587,"{""valid_pixel_ratio"": 0.327789, ""low_quality"": false}"
26,2025-09-08,sentinel-2,63.0,0.8044029500636344,0.8662705402148335,0.43245854249794097,0.6386060679336066,0.6910453232266572,"{""valid_pixel_ratio"": 0.370039, ""low_quality"": false}"
27,2025-09-08,sentinel-2,13.78,0.8344510124453561,0.8238045951487681,0.47583738963233096,0.6411970340614792,0.7220621385963852,"{""valid_pixel_ratio"": 0.862229, ""low_quality"": false}"
28,2025-09-08,sentinel-2,0.0,0.8276009944828913,0.8255723907452464,0.48215769463422403,0.6506231764066343,0.7246178450237725,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
29,2025-09-08,sentinel-2,0.0,0.6528053541200626,0.6125879192166446,0.33774687877838955,0.5088222043157218,0.6042355370960686,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
32,2025-09-08,sentinel-2,28.72,0.7757839122670017,0.6736116558519408,0.41635371829729306,0.5411648401578464,0.6821357280842671,"{""valid_pixel_ratio"": 0.71284, ""low_quality"": false}"
33,2025-09-08,sentinel-2,0.0,0.8578429895431186,0.8003624379426144,0.5218490767197907,0.6478059119971383,0.7471972306145379,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
34,2025-09-08,sentinel-2,0.0,0.8632959799716959,0.8037056531221188,0.5256631162882757,0.6499000305994244,0.7479911189298403,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
35,2025-09-08,sentinel-2,0.0,0.4271169007276803,0.3348131243471553,0.20842804919220922,0.3071667464304373,0.4728287352341099,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
36,2025-09-08,sentinel-2,43.86,0.8205406922182263,0.7783664995349818,0.4575311481897427,0.6098690709556847,0.7161641714802158,"{""valid_pixel_ratio"": 0.56144, ""low_quality"": false}"
37,2025-09-08,sentinel-2,0.0,0.8264448719643998,0.7368468866789513,0.4805628554103644,0.604886069506165,0.724111875782106,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
38,2025-09-08,sentinel-2,0.29,0.8300127335001243,0.7378253907773132,0.5033674718363136,0.6110944945010239,0.7286388258788226,"{""valid_pixel_ratio"": 0.99713, ""low_quality"": false}"
39,2025-09-08,sentinel-2,24.56,0.8721957105475407,0.79013339152245,0.5443152563852462,0.6437858149924951,0.7556725026484121,"{""valid_pixel_ratio"": 0.754411, ""low_quality"": false}"
40,2025-09-08,sentinel-2,0.0,0.6674466379822709,0.6040794329818979,0.3856958524487182,0.5040231497177368,0.5766750313465753,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
41,2025-09-08,sentinel-2,0.0,0.8431032067901971,0.8114528861785377,0.5110503668041094,0.647242372975907,0.7284347285072778,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
42,2025-09-08,sentinel-2,0.0,0.8412094366845044,0.8041443315887167,0.47972760122067426,0.6390225548167069,0.7388597365015921,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
43,2025-09-08,sentinel-2,0.0,0.7894399446085331,0.7400123338052953,0.4750837690351122,0.6007926244172279,0.689609532647692,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
44,2025-09-08,sentinel-2,0.0,0.550414147047395,0.45902031780274716,0.28404281323067826,0.39754173873477155,0.5353235688282209,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
