block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
1,2026-01-07,landsat-9,2.36,0.8391854418698657,0.6457561745036287,,0.5969003481186274,0.7166259155207906,"{""valid_pixel_ratio"": 0.976385, ""low_quality"": true}"
2,2026-01-07,landsat-9,62.65,0.8199973585365202,0.7378939260027292,,0.6620750021178824,0.6908915477991925,"{""valid_pixel_ratio"": 0.373528, ""low_quality"": true}"
9,2026-01-07,landsat-9,25.75,0.807319440281098,0.6864500586508934,,0.6275949648071475,0.7055105595671199,"{""valid_pixel_ratio"": 0.74252, ""low_quality"": true}"
10,2026-01-07,landsat-9,39.86,0.8212825920645511,0.7472519752130097,,0.6644938715727737,0.6796740786469351,"{""valid_pixel_ratio"": 0.601442, ""low_quality"": true}"
11,2026-01-07,landsat-9,0.0,0.8331437835315907,0.7305026156773401,,0.6508419917105356,0.7262562447764536,"{""valid_pixel_ratio"": 1, ""low_quality"": true}"
12,2026-01-07,landsat-9,54.57,0.8424393534070326,0.6749449390628509,,0.6225330999928499,0.7043082579200756,"{""valid_pixel_ratio"": 0.454279, ""low_quality"": true}"
13,2026-01-07,landsat-9,27.39,0.8392798995730663,0.6730775846262286,,0.614099768403174,0.719698760240667,"{""valid_pixel_ratio"": 0.726067, ""low_quality"": true}"
14,2026-01-07,landsat-9,41.6,0.7955028353280486,0.7349582997429929,,0.6312931302050796,0.6826812664436563,"{""valid_pixel_ratio"": 0.583997, ""low_quality"": true}"
16,2026-01-07,landsat-9,10.51,0.7964518852391846,0.6441535703810132,,0.5897382846316066,0.6727834009287815,"{""valid_pixel_ratio"": 0.894867, ""low_quality"": true}"
18,2026-01-07,landsat-9,57.2,0.8004202343443387,0.5849040078638519,,0.5656327850383864,0.6886567781922817,"{""valid_pixel_ratio"": 0.428043, ""low_quality"": true}"
19,2026-01-07,landsat-9,34.82,0.792138962572067,0.7172633804452792,,0.65246198274862,0.6787586107726294,"{""valid_pixel_ratio"": 0.651828, ""low_quality"": true}"
20,2026-01-07,landsat-9,37.39,0.7994630351834577,0.7135561392548369,,0.6376526207900547,0.6951621963086415,"{""valid_pixel_ratio"": 0.626106, ""low_quality"": true}"
21,2026-01-07,landsat-9,6.49,0.8096762805842629,0.6640884404178149,,0.60985915961042,0.7029087108615613,"{""valid_pixel_ratio"": 0.935093, ""low_quality"": true}"
22,2026-01-07,landsat-9,0.0,0.8295898528463737,0.7172519526943513,,0.6413686161868671,0.7160580640526011,"{""valid_pixel_ratio"": 1, ""low_quality"": true}"
23,2026-01-07,landsat-9,69.91,0.7917950513668629,0.7105686796198812,,0.6379290279213043,0.6857480001060111,"{""valid_pixel_ratio"": 0.300873, ""low_quality"": true}"
24,2026-01-07,landsat-9,28.61,0.7537774570903741,0.6181541848086491,,0.572810281764499,0.6596391564651783,"{""valid_pixel_ratio"": 0.713942, ""low_quality"": true}"
25,2026-01-07,landsat-9,79.08,0.7804274505231569,0.6412088945312868,,0.5826685505537257,0.6746170012050328,"{""valid_pixel_ratio"": 0.209169, ""low_quality"": true}"
29,2026-01-07,landsat-9,46.97,0.65909247465308,0.5855636559101274,,0.5256207847432904,0.6073247651821095,"{""valid_pixel_ratio"": 0.530314, ""low_quality"": true}"
38,2026-01-07,landsat-9,20.78,0.8236020548271581,0.6741638151263559,,0.6154375835785817,0.7166363128458868,"{""valid_pixel_ratio"": 0.792198, ""low_quality"": true}"
39,2026-01-07,landsat-9,66.9,0.8316079215524225,0.6119882969549806,,0.5713356270933024,0.7070143523486452,"{""valid_pixel_ratio"": 0.331018, ""low_quality"": true}"
40,2026-01-07,landsat-9,24.8,0.7380663590603261,0.7034704941000942,,0.6267605051881846,0.635159655153751,"{""valid_pixel_ratio"": 0.751954, ""low_quality"": true}"
43,2026-01-07,landsat-9,45.58,0.7978156870503706,0.6795443109810788,,0.634758920942857,0.6620476307662456,"{""valid_pixel_ratio"": 0.544178, ""low_quality"": true}"
44,2026-01-07,landsat-9,59.16,0.775576344972537,0.746986753367763,,0.6520444996216916,0.6480448639413472,"{""valid_pixel_ratio"": 0.408415, ""low_quality"": true}"
