block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
2,2025-05-06,sentinel-2,0.0,0.8277194150687878,0.7386349722044052,0.5673561433140843,0.615432214880597,0.7002805171968123,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
3,2025-05-06,sentinel-2,43.0,0.7335721217443552,0.7128540521658416,0.45540478369779147,0.5460212967329252,0.6069969624884028,"{""valid_pixel_ratio"": 0.570007, ""low_quality"": false}"
4,2025-05-06,sentinel-2,38.0,0.6819683593561613,0.6053272606244591,0.40108027432186155,0.4805643358978451,0.5813387648157948,"{""valid_pixel_ratio"": 0.619977, ""low_quality"": false}"
6,2025-05-06,sentinel-2,51.83,0.6822515920952285,0.5888536449471301,0.40261066987597005,0.47373714229260383,0.5833732376397325,"{""valid_pixel_ratio"": 0.481729, ""low_quality"": false}"
7,2025-05-06,sentinel-2,26.72,0.6744814207021922,0.5568683918159298,0.39736964959799437,0.4606001421709614,0.5833715901026075,"{""valid_pixel_ratio"": 0.732784, ""low_quality"": false}"
8,2025-05-06,sentinel-2,35.9,0.6991653377076795,0.5993943935128255,0.41646035134718223,0.48580010499138376,0.601904290044301,"{""valid_pixel_ratio"": 0.641, ""low_quality"": false}"
9,2025-05-06,sentinel-2,27.09,0.6778177417607875,0.5333238969824377,0.3902821124488257,0.4508695614526941,0.6025452171703467,"{""valid_pixel_ratio"": 0.729055, ""low_quality"": false}"
12,2025-05-06,sentinel-2,36.19,0.6613545253804981,0.5975715754805366,0.38601900221775276,0.4713280185657741,0.568824109606749,"{""valid_pixel_ratio"": 0.638104, ""low_quality"": false}"
14,2025-05-06,sentinel-2,0.0,0.7855821487708416,0.612834345362399,0.512885302586886,0.52478536324827,0.6692169262154182,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
15,2025-05-06,sentinel-2,0.0,0.7525818071494432,0.6895226729529821,0.4676515534414392,0.5798473593668158,0.6631140080597596,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
16,2025-05-06,sentinel-2,0.0,0.7970058164198602,0.6877943519168821,0.5370730580955948,0.5762568380204789,0.6676938219737771,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
17,2025-05-06,sentinel-2,2.99,0.7365118436574692,0.5896062948830355,0.45901488972501037,0.4959854817224742,0.6274184175523434,"{""valid_pixel_ratio"": 0.97014, ""low_quality"": false}"
18,2025-05-06,sentinel-2,36.17,0.7588088594902316,0.639122957503309,0.47131639601294484,0.527241454173629,0.6510902531874758,"{""valid_pixel_ratio"": 0.63834, ""low_quality"": false}"
19,2025-05-06,sentinel-2,1.25,0.8627435905794826,0.8019212778028638,0.6191862409023511,0.659638436551807,0.7246448327131414,"{""valid_pixel_ratio"": 0.987463, ""low_quality"": false}"
20,2025-05-06,sentinel-2,31.93,0.7130708818256608,0.5565424664274173,0.4507547843651834,0.4798090637694771,0.6129173655081246,"{""valid_pixel_ratio"": 0.680743, ""low_quality"": false}"
21,2025-05-06,sentinel-2,0.0,0.7340029441227165,0.573726809897444,0.46333344218150185,0.49115994400120166,0.6268838220041066,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
22,2025-05-06,sentinel-2,0.0,0.803086873802865,0.6612063272006635,0.5345660067532659,0.5591129518516434,0.6864835965533264,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
23,2025-05-06,sentinel-2,26.21,0.7635206605530424,0.5847286199392306,0.48426629638169555,0.5029103001759261,0.6573100839668934,"{""valid_pixel_ratio"": 0.73786, ""low_quality"": false}"
24,2025-05-06,sentinel-2,21.07,0.7250481461064787,0.5878498086399467,0.4570253031652694,0.4978539520971798,0.6241857980296265,"{""valid_pixel_ratio"": 0.789326, ""low_quality"": false}"
25,2025-05-06,sentinel-2,31.54,0.692913795989606,0.5384502321975462,0.41638018641139757,0.4609886959216464,0.6082429586719397,"{""valid_pixel_ratio"": 0.684627, ""low_quality"": false}"
28,2025-05-06,sentinel-2,73.5,0.6651427801155014,0.6039132254641281,0.401325723340956,0.4801759715146679,0.5662892123202564,"{""valid_pixel_ratio"": 0.26495, ""low_quality"": false}"
29,2025-05-06,sentinel-2,21.82,0.7726177965509284,0.6851923704792373,0.4831071518290424,0.5809384479061448,0.6810139018096336,"{""valid_pixel_ratio"": 0.781834, ""low_quality"": false}"
32,2025-05-06,sentinel-2,46.01,0.6616931721366749,0.5605310952904202,0.359221068916642,0.441441354179799,0.5750562614031902,"{""valid_pixel_ratio"": 0.539868, ""low_quality"": false}"
33,2025-05-06,sentinel-2,20.23,0.6835925043375108,0.609781705419165,0.40833412453754997,0.484599845164287,0.581945974626147,"{""valid_pixel_ratio"": 0.797663, ""low_quality"": false}"
36,2025-05-06,sentinel-2,40.99,0.6761650804396042,0.6605474188991397,0.3777330901045945,0.4901482609653005,0.5727158857583887,"{""valid_pixel_ratio"": 0.590093, ""low_quality"": false}"
41,2025-05-06,sentinel-2,75.36,0.6107319908954653,0.5635162137434008,0.33647253498212976,0.4476951561865041,0.5433238182989819,"{""valid_pixel_ratio"": 0.246406, ""low_quality"": false}"
