block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
1,2024-08-19,sentinel-2,0.0,0.7814364893094329,0.6716114423980015,0.44888808077402437,0.5407654223114441,0.6584381284181483,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
3,2024-08-19,sentinel-2,0.0,0.7724205896818244,0.6969135223849341,0.42706911844886264,0.5452897125846804,0.656189816671994,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
4,2024-08-19,sentinel-2,0.34,0.7903938881831333,0.7144270947370291,0.43949665774216806,0.5639995127346528,0.6750457175055915,"{""valid_pixel_ratio"": 0.996564, ""low_quality"": false}"
5,2024-08-19,sentinel-2,0.0,0.779954229315382,0.6547722192881719,0.43642889012916747,0.5301501646783213,0.6620774334864383,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
6,2024-08-19,sentinel-2,11.14,0.7787635173122531,0.6892711481077332,0.4351065288474044,0.5477983192932898,0.6615241817558303,"{""valid_pixel_ratio"": 0.888639, ""low_quality"": false}"
7,2024-08-19,sentinel-2,0.0,0.791010411576354,0.6954579734438672,0.4516677128703234,0.5499582566487231,0.6654793977362077,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
8,2024-08-19,sentinel-2,0.0,0.7940845354544381,0.6793534841545484,0.4695837407548887,0.5450503816005932,0.6656072247519118,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
9,2024-08-19,sentinel-2,0.0,0.7835933331819115,0.6894035475823912,0.45368202334002866,0.5462512821373433,0.6597933365285436,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
10,2024-08-19,sentinel-2,0.0,0.7971800039702743,0.699742555033591,0.4596426524507682,0.5574521058049681,0.6715953070242917,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
11,2024-08-19,sentinel-2,0.0,0.7402345140319583,0.6191295319181238,0.405410507715379,0.49782283524877186,0.6311341609966983,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
13,2024-08-19,sentinel-2,1.81,0.8017623115369255,0.7066508541801041,0.4770682796331574,0.5644851642624996,0.6721799870606388,"{""valid_pixel_ratio"": 0.981887, ""low_quality"": false}"
25,2024-08-19,sentinel-2,58.44,0.770961829832086,0.8466651557895166,0.40340044683607007,0.6003791311274093,0.6495832330185121,"{""valid_pixel_ratio"": 0.415617, ""low_quality"": false}"
28,2024-08-19,sentinel-2,49.69,0.6822546761721497,0.6463645729473324,0.35890132026304883,0.4961668609190864,0.5890545922573845,"{""valid_pixel_ratio"": 0.503101, ""low_quality"": false}"
30,2024-08-19,sentinel-2,16.13,0.6972031484095375,0.6358206273299368,0.38061812367089065,0.4928857963238436,0.5942615730308117,"{""valid_pixel_ratio"": 0.838687, ""low_quality"": false}"
31,2024-08-19,sentinel-2,44.02,0.69340053675749,0.6256708467068118,0.36912537544887425,0.4843681809363249,0.5896199540924081,"{""valid_pixel_ratio"": 0.559785, ""low_quality"": false}"
32,2024-08-19,sentinel-2,0.0,0.7161826649654778,0.6032986766470382,0.3909983996010624,0.4877277561923292,0.6155738156676644,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
33,2024-08-19,sentinel-2,0.0,0.7576130972976637,0.6742733922648761,0.4241271793056237,0.5379467155757456,0.6459079282752532,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
34,2024-08-19,sentinel-2,60.94,0.774266953521458,0.7247458823969357,0.4254453206404103,0.5607156180766028,0.6519038786691812,"{""valid_pixel_ratio"": 0.390649, ""low_quality"": false}"
35,2024-08-19,sentinel-2,3.61,0.68512082340478,0.5767108234106223,0.3249393905457417,0.4764995458986355,0.623079045455721,"{""valid_pixel_ratio"": 0.963944, ""low_quality"": false}"
36,2024-08-19,sentinel-2,0.0,0.8129762812406551,0.729498656761894,0.47403419283572745,0.5808808627269109,0.6885694717907122,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
37,2024-08-19,sentinel-2,0.0,0.728354932739251,0.6104708956361874,0.38429734777916075,0.4976829997777831,0.6353361035275124,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
38,2024-08-19,sentinel-2,0.0,0.7492355350069642,0.6523088809914473,0.4242119949201193,0.5243165195728835,0.6370607939025235,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
39,2024-08-19,sentinel-2,0.0,0.793669168313245,0.7084282277177303,0.45645052067898506,0.5636398662234279,0.671672934170186,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
40,2024-08-19,sentinel-2,0.0,0.7788640837408782,0.6770465799309987,0.4455915891865291,0.5441510922801296,0.6626667904444677,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
41,2024-08-19,sentinel-2,0.0,0.7623672814703066,0.69788868031003,0.42053959056799106,0.5464404379246343,0.6495429337141334,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
42,2024-08-19,sentinel-2,0.0,0.7233674011914372,0.6370199203753087,0.3842137657274155,0.5101449100825829,0.6354785352018684,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
43,2024-08-19,sentinel-2,0.0,0.8332183219240429,0.7801505137311333,0.49929927201697133,0.6133002793179886,0.7039212977303335,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
44,2024-08-19,sentinel-2,3.98,0.7959635095346744,0.7105549547469653,0.4662510195739205,0.5627005481362756,0.6671952827816181,"{""valid_pixel_ratio"": 0.960154, ""low_quality"": false}"
