block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
1,2023-05-15,landsat-8,0.0,0.8419543886014379,0.7113221316283805,,0.6388318060263352,0.7369226971263069,"{""valid_pixel_ratio"": 1, ""low_quality"": true}"
2,2023-05-15,landsat-8,0.0,0.8768693563764889,0.7245983166748617,,0.6462061929441222,0.7618966876573801,"{""valid_pixel_ratio"": 1, ""low_quality"": true}"
4,2023-05-15,landsat-8,72.73,0.7966413707779653,0.6327115116195515,,0.57148137641035,0.6908184451500229,"{""valid_pixel_ratio"": 0.272682, ""low_quality"": true}"
5,2023-05-15,landsat-8,0.0,0.841700512375567,0.5825044741345772,,0.5553761809261035,0.739066303367033,"{""valid_pixel_ratio"": 1, ""low_quality"": true}"
6,2023-05-15,landsat-8,2.11,0.8404070188550331,0.5594576521075092,,0.5251882953340083,0.712508557091993,"{""valid_pixel_ratio"": 0.978939, ""low_quality"": true}"
8,2023-05-15,landsat-8,59.65,0.8397820884979216,0.6885987406539077,,0.628845162161888,0.7481117153978157,"{""valid_pixel_ratio"": 0.403549, ""low_quality"": true}"
9,2023-05-15,landsat-8,28.38,0.8798961254169833,0.6330351841652447,,0.5724767729483915,0.7569210404372827,"{""valid_pixel_ratio"": 0.71618, ""low_quality"": true}"
12,2023-05-15,landsat-8,0.0,0.7498700912831563,0.6341349297917535,,0.5831353648678376,0.6810188306175421,"{""valid_pixel_ratio"": 1, ""low_quality"": true}"
13,2023-05-15,landsat-8,23.29,0.851569427450636,0.6971716511753766,,0.6248075597017412,0.7457539864945859,"{""valid_pixel_ratio"": 0.767132, ""low_quality"": true}"
14,2023-05-15,landsat-8,0.0,0.8662513280170435,0.6577365989534257,,0.5959302221941266,0.7568571869044256,"{""valid_pixel_ratio"": 1, ""low_quality"": true}"
15,2023-05-15,landsat-8,0.0,0.8257909313826686,0.6913133653784477,,0.6234684261030369,0.7362213900226245,"{""valid_pixel_ratio"": 1, ""low_quality"": true}"
16,2023-05-15,landsat-8,0.0,0.8542627515508496,0.6938488435080423,,0.6231116198734169,0.7544582679330157,"{""valid_pixel_ratio"": 1, ""low_quality"": true}"
17,2023-05-15,landsat-8,1.51,0.855737158962841,0.7025200353129931,,0.6267352110694903,0.7565814666935914,"{""valid_pixel_ratio"": 0.984885, ""low_quality"": true}"
18,2023-05-15,landsat-8,29.97,0.8332208494999196,0.6971124626766414,,0.6172933217631101,0.7379897563352343,"{""valid_pixel_ratio"": 0.700336, ""low_quality"": true}"
19,2023-05-15,landsat-8,0.0,0.8599725041939957,0.7264316925085368,,0.6450383151471221,0.7533642244910536,"{""valid_pixel_ratio"": 1, ""low_quality"": true}"
20,2023-05-15,landsat-8,4.93,0.8445276094865715,0.5814006675191608,,0.5376710467734858,0.7285687895231499,"{""valid_pixel_ratio"": 0.95073, ""low_quality"": true}"
21,2023-05-15,landsat-8,0.0,0.8600219238023433,0.6770375860367717,,0.6032220713410014,0.75742975838399,"{""valid_pixel_ratio"": 1, ""low_quality"": true}"
22,2023-05-15,landsat-8,0.0,0.8677245224429543,0.690150939536807,,0.6196326248853777,0.76661306786694,"{""valid_pixel_ratio"": 1, ""low_quality"": true}"
23,2023-05-15,landsat-8,39.96,0.8796032844365923,0.685499668571094,,0.6126002056911335,0.7782741637768954,"{""valid_pixel_ratio"": 0.600436, ""low_quality"": true}"
24,2023-05-15,landsat-8,5.4,0.8616732311574371,0.6713672577797912,,0.6013164517602138,0.7579921280810077,"{""valid_pixel_ratio"": 0.946019, ""low_quality"": true}"
25,2023-05-15,landsat-8,60.4,0.7929538908759451,0.5733949323130455,,0.5375493468666922,0.6997680634043603,"{""valid_pixel_ratio"": 0.395969, ""low_quality"": true}"
28,2023-05-15,landsat-8,48.88,0.8328936803246226,0.6843953039059174,,0.6202041115417503,0.7475815897781618,"{""valid_pixel_ratio"": 0.511237, ""low_quality"": true}"
29,2023-05-15,landsat-8,0.0,0.6818068890503065,0.5603314050070892,,0.5342589686295821,0.655268976985782,"{""valid_pixel_ratio"": 1, ""low_quality"": true}"
30,2023-05-15,landsat-8,58.02,0.4578627121411094,0.4340143210750834,,0.37855397007174846,0.44544339452392584,"{""valid_pixel_ratio"": 0.419793, ""low_quality"": true}"
32,2023-05-15,landsat-8,36.44,0.6533594047849908,0.491457421401058,,0.5319398061970924,0.6316596014430705,"{""valid_pixel_ratio"": 0.635564, ""low_quality"": true}"
34,2023-05-15,landsat-8,5.9,0.8668625008995257,0.6534421629087287,,0.5882123673935036,0.7549631430913794,"{""valid_pixel_ratio"": 0.941001, ""low_quality"": true}"
36,2023-05-15,landsat-8,60.18,0.8702917017867461,0.7153185910826397,,0.6387821240150496,0.7699655605691341,"{""valid_pixel_ratio"": 0.398162, ""low_quality"": true}"
38,2023-05-15,landsat-8,36.5,0.6541338300148516,0.6350618371298316,,0.544060693581649,0.5777482811433597,"{""valid_pixel_ratio"": 0.635033, ""low_quality"": true}"
39,2023-05-15,landsat-8,0.03,0.8505369714126909,0.7195492351035481,,0.6421192094743443,0.7476512174408299,"{""valid_pixel_ratio"": 0.999653, ""low_quality"": true}"
43,2023-05-15,landsat-8,16.08,0.7341385590369991,0.5630349210528335,,0.5461403216839941,0.6680165116565218,"{""valid_pixel_ratio"": 0.83923, ""low_quality"": true}"
44,2023-05-15,landsat-8,25.0,0.8007755491234975,0.6477681912256757,,0.5830406936170418,0.7082805963302761,"{""valid_pixel_ratio"": 0.749959, ""low_quality"": true}"
