block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
2,2023-12-18,sentinel-2,0.0,0.7992394032319139,0.8538608416406805,0.4762531236637871,0.6189295230725804,0.6548709883691635,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
3,2023-12-18,sentinel-2,15.26,0.8362877121760409,0.8034858832830546,0.48297499959503,0.6080332397372482,0.7037048082878908,"{""valid_pixel_ratio"": 0.847411, ""low_quality"": false}"
4,2023-12-18,sentinel-2,76.99,0.8193286151300824,0.7909440813542991,0.4624410328847373,0.6016810220708975,0.702025811952222,"{""valid_pixel_ratio"": 0.230073, ""low_quality"": false}"
7,2023-12-18,sentinel-2,74.06,0.8397548124588204,0.7690210059109759,0.4579530089660025,0.6046990260368489,0.7382573775351678,"{""valid_pixel_ratio"": 0.259389, ""low_quality"": false}"
8,2023-12-18,sentinel-2,49.17,0.7919505455247778,0.7597200586100882,0.4290840316969204,0.5771572035927144,0.6781061786007035,"{""valid_pixel_ratio"": 0.508292, ""low_quality"": false}"
14,2023-12-18,sentinel-2,42.94,0.7611084114168704,0.8571211696397371,0.38537449688034214,0.5831031853014085,0.6318233295549853,"{""valid_pixel_ratio"": 0.570628, ""low_quality"": false}"
15,2023-12-18,sentinel-2,0.0,0.7858027198501898,0.8308795986931163,0.4838375157892749,0.629330371310416,0.6521716079620545,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
16,2023-12-18,sentinel-2,0.0,0.81437550495991,0.7675400960002199,0.48255432477474497,0.5989281809440651,0.6879845322820394,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
17,2023-12-18,sentinel-2,0.0,0.8287542508682882,0.8099230966243561,0.4584585457045681,0.6110365835166025,0.7086768287898362,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
18,2023-12-18,sentinel-2,6.71,0.8322579009017944,0.816224417680125,0.47406847294225024,0.6186387237831669,0.7156023526809703,"{""valid_pixel_ratio"": 0.932949, ""low_quality"": false}"
19,2023-12-18,sentinel-2,0.21,0.8179021327093439,0.8572808872294796,0.512574338642841,0.634216987582678,0.6655694412887996,"{""valid_pixel_ratio"": 0.997896, ""low_quality"": false}"
20,2023-12-18,sentinel-2,0.71,0.802572067350159,0.7580660767109798,0.4535141370123057,0.5803362605326806,0.6801327873088192,"{""valid_pixel_ratio"": 0.992875, ""low_quality"": false}"
21,2023-12-18,sentinel-2,0.0,0.8474809257085048,0.7793160593903983,0.5011597473628997,0.6109756595632347,0.7274139630142228,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
22,2023-12-18,sentinel-2,0.0,0.7509261426381151,0.6165061203929646,0.4167448844305558,0.49964584391569006,0.6604507941136706,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
23,2023-12-18,sentinel-2,0.0,0.8300232526954336,0.7327396716141855,0.48698014457288724,0.579585371757486,0.7094287712623502,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
24,2023-12-18,sentinel-2,0.0,0.8362098277833825,0.7268363665700303,0.4978065067493926,0.5770776262240521,0.710953078810295,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
25,2023-12-18,sentinel-2,0.36,0.8238348834059617,0.7488843059321216,0.47421094518395396,0.5878880215250436,0.7076408871046939,"{""valid_pixel_ratio"": 0.99644, ""low_quality"": false}"
26,2023-12-18,sentinel-2,6.94,0.8118700027078223,0.7222152092178972,0.45100491000400295,0.5557503254056414,0.6860251297936107,"{""valid_pixel_ratio"": 0.930557, ""low_quality"": false}"
27,2023-12-18,sentinel-2,3.57,0.8204690157079476,0.7834421341663708,0.46305615341087497,0.5915242567491132,0.6909527156792156,"{""valid_pixel_ratio"": 0.964251, ""low_quality"": false}"
28,2023-12-18,sentinel-2,6.09,0.757451772026297,0.7090820700469043,0.39652162867712526,0.5392082183091103,0.6495533977686616,"{""valid_pixel_ratio"": 0.939078, ""low_quality"": false}"
29,2023-12-18,sentinel-2,0.0,0.6612249600270351,0.6599701570440536,0.35367224520047935,0.5099993819103885,0.577245183569448,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
32,2023-12-18,sentinel-2,78.8,0.7253009891258357,0.8236390591590502,0.3377475990201517,0.5601748425019123,0.6226094334576624,"{""valid_pixel_ratio"": 0.212004, ""low_quality"": false}"
33,2023-12-18,sentinel-2,43.07,0.7433563885157433,0.8689152226047437,0.3534236200282115,0.5918776899779924,0.6341668174127184,"{""valid_pixel_ratio"": 0.56935, ""low_quality"": false}"
41,2023-12-18,sentinel-2,0.0,0.80857891655639,0.7713039662146676,0.4579803371718919,0.5922681376855017,0.6893275377872489,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
42,2023-12-18,sentinel-2,30.17,0.7129198033887922,0.8695989668465859,0.30409912843025294,0.5693233451432249,0.6160786393901179,"{""valid_pixel_ratio"": 0.698335, ""low_quality"": false}"
