block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
2,2023-11-08,sentinel-2,0.0,0.7569180538192893,0.634675197306791,0.4452639767327843,0.5252609774319839,0.6470711137538462,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
3,2023-11-08,sentinel-2,19.8,0.8262588053090519,0.6982657590050138,0.5022766974419778,0.5743317598689621,0.7026579319779669,"{""valid_pixel_ratio"": 0.801971, ""low_quality"": false}"
4,2023-11-08,sentinel-2,13.42,0.8065538004169741,0.6632994601874634,0.4799027859277969,0.5494287896899503,0.6872711467993514,"{""valid_pixel_ratio"": 0.86582, ""low_quality"": false}"
5,2023-11-08,sentinel-2,0.0,0.7985277895508959,0.6490745382123179,0.4673270536775352,0.5382977241750718,0.6811986924848392,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
6,2023-11-08,sentinel-2,8.35,0.8085446470681824,0.6766577563262668,0.4744884213827262,0.5542698308000251,0.6889254803488106,"{""valid_pixel_ratio"": 0.91649, ""low_quality"": false}"
7,2023-11-08,sentinel-2,3.24,0.8205402556513467,0.6869732041172133,0.4537774952253387,0.5631341502326198,0.7164266796307099,"{""valid_pixel_ratio"": 0.967618, ""low_quality"": false}"
8,2023-11-08,sentinel-2,60.11,0.7562852009126134,0.6255702411607925,0.41970836734006745,0.498716543908155,0.6351997040672133,"{""valid_pixel_ratio"": 0.39889, ""low_quality"": false}"
9,2023-11-08,sentinel-2,33.27,0.7944967043362676,0.6891330535088314,0.45625184761120996,0.5559132157240136,0.683806304089163,"{""valid_pixel_ratio"": 0.667307, ""low_quality"": false}"
11,2023-11-08,sentinel-2,56.62,0.8029667105375494,0.7116839884679578,0.4687842168904735,0.567066841966365,0.6815325699923582,"{""valid_pixel_ratio"": 0.433841, ""low_quality"": false}"
12,2023-11-08,sentinel-2,62.09,0.7937540002342852,0.6381416571663924,0.47271152295967844,0.5287313631119969,0.6801035750703869,"{""valid_pixel_ratio"": 0.379093, ""low_quality"": false}"
14,2023-11-08,sentinel-2,0.0,0.7773632372660391,0.6372181650428094,0.4490786574401295,0.5289385469883522,0.6674911241604384,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
15,2023-11-08,sentinel-2,24.42,0.6908631120830918,0.5767060195349095,0.3874061149881177,0.47570190619766556,0.5951681728733351,"{""valid_pixel_ratio"": 0.755835, ""low_quality"": false}"
16,2023-11-08,sentinel-2,0.0,0.7637447835688824,0.6557858246628971,0.43670305976112095,0.5347283232786909,0.6547373390887752,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
17,2023-11-08,sentinel-2,44.6,0.8227218065308368,0.7010359984932188,0.494902372754276,0.5708683113271827,0.6974533026074283,"{""valid_pixel_ratio"": 0.554024, ""low_quality"": false}"
18,2023-11-08,sentinel-2,49.94,0.7865287840491342,0.7159395539541846,0.4408507576536117,0.5595095143571649,0.6688085219466675,"{""valid_pixel_ratio"": 0.500593, ""low_quality"": false}"
19,2023-11-08,sentinel-2,0.0,0.7585724570045803,0.6378868708447375,0.4490368412341414,0.527840176978224,0.6472175174899609,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
20,2023-11-08,sentinel-2,0.62,0.8205248919563556,0.690073544805885,0.5049618370975452,0.5675170215030073,0.6935415806303069,"{""valid_pixel_ratio"": 0.99383, ""low_quality"": false}"
21,2023-11-08,sentinel-2,0.74,0.83476713002351,0.7136150355996264,0.5115166532200658,0.586776895232607,0.715017988674684,"{""valid_pixel_ratio"": 0.992591, ""low_quality"": false}"
22,2023-11-08,sentinel-2,0.0,0.7973793906519634,0.6172202359087862,0.4835634707669846,0.5244416228444836,0.6833352156094394,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
23,2023-11-08,sentinel-2,48.03,0.825516728510781,0.6765360226815651,0.49671388969271835,0.5588099778236288,0.7097074411297813,"{""valid_pixel_ratio"": 0.519668, ""low_quality"": false}"
24,2023-11-08,sentinel-2,4.56,0.8311817582671664,0.6976188494004584,0.5136195933880431,0.5704184548239939,0.697171016559156,"{""valid_pixel_ratio"": 0.954426, ""low_quality"": false}"
25,2023-11-08,sentinel-2,29.51,0.7881999309625054,0.6902696757981067,0.44387576719472016,0.5478635519724813,0.6696905938217762,"{""valid_pixel_ratio"": 0.704936, ""low_quality"": false}"
32,2023-11-08,sentinel-2,59.1,0.6997920151463698,0.798345429892685,0.3138306230005499,0.5249416451629068,0.5890791508653195,"{""valid_pixel_ratio"": 0.408992, ""low_quality"": false}"
43,2023-11-08,sentinel-2,37.71,0.8307612099290796,0.70989930132881,0.5202163165269353,0.5769794058596096,0.6986891587585622,"{""valid_pixel_ratio"": 0.622935, ""low_quality"": false}"
44,2023-11-08,sentinel-2,16.22,0.7914612516548599,0.6503408276366269,0.454279511162045,0.5345290942450718,0.6787926472058781,"{""valid_pixel_ratio"": 0.837822, ""low_quality"": false}"
