block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
3,2023-07-31,sentinel-2,0.0,0.7639141711902324,0.6288869788438769,0.42679414706816327,0.5205032923955236,0.6650609176529729,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
4,2023-07-31,sentinel-2,11.13,0.7538802747488509,0.5936433181082751,0.42205627136271606,0.5004531170046569,0.6633874721590137,"{""valid_pixel_ratio"": 0.888688, ""low_quality"": false}"
5,2023-07-31,sentinel-2,0.0,0.7107191522009034,0.54093853171634,0.38247238283141316,0.4682674879476314,0.6427654256480712,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
6,2023-07-31,sentinel-2,0.0,0.8112316203554939,0.686383660940138,0.46817295982812435,0.567507282110456,0.7070071203133885,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
7,2023-07-31,sentinel-2,22.08,0.6987774671263833,0.5293541711322313,0.35695731275940373,0.4508891349894186,0.6317622361531261,"{""valid_pixel_ratio"": 0.779214, ""low_quality"": false}"
8,2023-07-31,sentinel-2,7.37,0.7602283624557599,0.6201973037208264,0.42602182123602544,0.5106013016069121,0.6611023992932601,"{""valid_pixel_ratio"": 0.92635, ""low_quality"": false}"
9,2023-07-31,sentinel-2,5.84,0.757791715213173,0.6100660175818198,0.42150556856818355,0.512658702139315,0.6745701508908281,"{""valid_pixel_ratio"": 0.941611, ""low_quality"": false}"
10,2023-07-31,sentinel-2,10.34,0.8326798935784174,0.6933116773889566,0.4806108773393582,0.573148013619842,0.7264471524071356,"{""valid_pixel_ratio"": 0.896587, ""low_quality"": false}"
11,2023-07-31,sentinel-2,14.43,0.8253068266535881,0.7115565701407242,0.46960548591134915,0.5831176435761256,0.7239517913667205,"{""valid_pixel_ratio"": 0.85569, ""low_quality"": false}"
12,2023-07-31,sentinel-2,0.0,0.8039017985123561,0.6612364603903691,0.47159583826759177,0.5472174111524115,0.6961437061310874,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
13,2023-07-31,sentinel-2,48.1,0.8102833511889145,0.6671073326194332,0.4569443078152865,0.550199959682662,0.7042482487786687,"{""valid_pixel_ratio"": 0.51899, ""low_quality"": false}"
21,2023-07-31,sentinel-2,63.83,0.6656657873141147,0.5446373032293936,0.3209850598166467,0.43497036027486524,0.5933790509659297,"{""valid_pixel_ratio"": 0.361745, ""low_quality"": false}"
22,2023-07-31,sentinel-2,39.79,0.6910925869168351,0.6722817838022918,0.34583671144405687,0.5124490064854855,0.613670980854894,"{""valid_pixel_ratio"": 0.602071, ""low_quality"": false}"
28,2023-07-31,sentinel-2,58.72,0.7039876409094042,0.6768789999275439,0.36572541505620954,0.514450397706567,0.6059322970393687,"{""valid_pixel_ratio"": 0.41275, ""low_quality"": false}"
29,2023-07-31,sentinel-2,31.68,0.6352859197168776,0.5569493951334578,0.357854282792586,0.47677683386521036,0.5858403882992284,"{""valid_pixel_ratio"": 0.683199, ""low_quality"": false}"
30,2023-07-31,sentinel-2,31.97,0.7199888029289252,0.5866522990387221,0.3733782465958782,0.4903759530767989,0.6484449492064628,"{""valid_pixel_ratio"": 0.680288, ""low_quality"": false}"
31,2023-07-31,sentinel-2,15.28,0.6890502333092364,0.5457891007449805,0.35013896659450955,0.46130316426200885,0.6344094407458679,"{""valid_pixel_ratio"": 0.847169, ""low_quality"": false}"
32,2023-07-31,sentinel-2,42.3,0.6451534341549942,0.5922915871786357,0.293749628307259,0.456882225214738,0.5823867637253584,"{""valid_pixel_ratio"": 0.577012, ""low_quality"": false}"
33,2023-07-31,sentinel-2,38.45,0.6931699020451557,0.4869714428852318,0.35794554587554867,0.40327150651370736,0.598791246085841,"{""valid_pixel_ratio"": 0.615453, ""low_quality"": false}"
34,2023-07-31,sentinel-2,3.7,0.7711865974840295,0.6365261208525153,0.420822547805356,0.5185447981847797,0.6698413808645031,"{""valid_pixel_ratio"": 0.963031, ""low_quality"": false}"
41,2023-07-31,sentinel-2,0.0,0.711259871940736,0.5926830172056878,0.38024610278341225,0.4876598569971233,0.6288283310850764,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
42,2023-07-31,sentinel-2,0.0,0.722020522065709,0.5822315498045487,0.3529214204721502,0.46437694241204375,0.6309936819358822,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
43,2023-07-31,sentinel-2,0.0,0.8187872581307003,0.684746446073634,0.49377138902341544,0.5660298169354914,0.7039217297404771,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
44,2023-07-31,sentinel-2,0.0,0.7847209406778348,0.6520586267597336,0.4449063572548148,0.5372053374390571,0.6795169215774448,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
