block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
2,2026-02-25,sentinel-2,0.0,0.7366780179357131,0.7781503284984699,0.3712548546886958,0.5656412695758791,0.6171574835636763,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
14,2026-02-25,sentinel-2,0.0,0.6795797850258465,0.649998846368473,0.3120732620344414,0.4910599439511694,0.5889812580477506,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
15,2026-02-25,sentinel-2,0.0,0.6794010956973635,0.7078824566606858,0.3187175043581718,0.5199010558773635,0.5887755725285441,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
16,2026-02-25,sentinel-2,0.0,0.6746713164781296,0.6446464585520663,0.3138489848226753,0.48051817967968125,0.5771414472775804,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
17,2026-02-25,sentinel-2,1.19,0.6845735644819547,0.6534043323611444,0.3013034014649813,0.485501630436687,0.5951839455726972,"{""valid_pixel_ratio"": 0.988095, ""low_quality"": false}"
18,2026-02-25,sentinel-2,57.75,0.6819062544600838,0.6682773941801957,0.2901205182290146,0.4897512905817893,0.5950840623759529,"{""valid_pixel_ratio"": 0.422504, ""low_quality"": false}"
19,2026-02-25,sentinel-2,0.0,0.7193887074344911,0.7297919255127187,0.36183224639559525,0.5411881819448339,0.6073058699172844,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
20,2026-02-25,sentinel-2,15.4,0.6733536000200742,0.6282040797822371,0.31825505491929756,0.4704026369890142,0.5704758860936143,"{""valid_pixel_ratio"": 0.846032, ""low_quality"": false}"
21,2026-02-25,sentinel-2,63.61,0.6516916589380729,0.6570956048760521,0.2858356152605537,0.46921952339159334,0.5587461817663114,"{""valid_pixel_ratio"": 0.363877, ""low_quality"": false}"
30,2026-02-25,sentinel-2,0.0,0.6523808900883393,0.572860798031051,0.29845847532103564,0.442243323582732,0.5707415451033858,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
31,2026-02-25,sentinel-2,16.19,0.6644615662406794,0.5638516388075341,0.3018603166561683,0.4438017647939369,0.5890416142168358,"{""valid_pixel_ratio"": 0.838126, ""low_quality"": false}"
32,2026-02-25,sentinel-2,30.57,0.6503265154215373,0.5736984206093051,0.28837749291499154,0.4395697084891981,0.5701413066518192,"{""valid_pixel_ratio"": 0.694274, ""low_quality"": false}"
33,2026-02-25,sentinel-2,63.97,0.6420917011122168,0.5265579585992834,0.30887418804002803,0.415820361353056,0.560451336913688,"{""valid_pixel_ratio"": 0.360304, ""low_quality"": false}"
34,2026-02-25,sentinel-2,10.46,0.6988572416181403,0.6641090145583581,0.3086752411561392,0.4971538964425441,0.6068738892527079,"{""valid_pixel_ratio"": 0.895429, ""low_quality"": false}"
35,2026-02-25,sentinel-2,0.0,0.5625808396577561,0.5099351229313842,0.23989281079388922,0.4026678697990129,0.5217166830368245,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
37,2026-02-25,sentinel-2,0.0,0.6832167251267541,0.6485778148804641,0.29508072988732825,0.483367634248716,0.5999869929333241,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
39,2026-02-25,sentinel-2,68.81,0.6220216826980843,0.5745247721547263,0.26854984360021245,0.4106851671038387,0.5199537186030828,"{""valid_pixel_ratio"": 0.31194, ""low_quality"": false}"
42,2026-02-25,sentinel-2,0.0,0.6913408000701472,0.6249449279382041,0.3004753205745284,0.4757205354379515,0.609584757831641,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
