block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
1,2023-09-14,sentinel-2,0.0,0.6854402767390605,0.6198033131546584,0.32503473630690993,0.4764556494551304,0.5852244305256651,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
2,2023-09-14,sentinel-2,14.92,0.6370454771101742,0.5393536078851405,0.33315237692920213,0.43744679503028117,0.5632252729200301,"{""valid_pixel_ratio"": 0.850816, ""low_quality"": false}"
8,2023-09-14,sentinel-2,16.69,0.7356016296027885,0.6382254792581118,0.39500108272433604,0.5046073496274317,0.6252537370494874,"{""valid_pixel_ratio"": 0.833107, ""low_quality"": false}"
9,2023-09-14,sentinel-2,11.16,0.7216384116511377,0.6804027756577564,0.3667168875083252,0.522280908125215,0.6259441150508591,"{""valid_pixel_ratio"": 0.888389, ""low_quality"": false}"
11,2023-09-14,sentinel-2,24.13,0.7274722072872077,0.6613495981448211,0.35699489332123696,0.5030324259963264,0.6203536714993144,"{""valid_pixel_ratio"": 0.758702, ""low_quality"": false}"
13,2023-09-14,sentinel-2,70.06,0.6463959419174412,0.6090397427207783,0.2846684555023162,0.4460411285731179,0.5463974089406453,"{""valid_pixel_ratio"": 0.299412, ""low_quality"": false}"
14,2023-09-14,sentinel-2,0.0,0.7216910581844259,0.5977205456981958,0.380979484650308,0.49557278029547186,0.6378638142132393,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
15,2023-09-14,sentinel-2,59.06,0.5804895118428725,0.4945435947926871,0.2864000392201731,0.39799141926545417,0.5237461281628792,"{""valid_pixel_ratio"": 0.409388, ""low_quality"": false}"
16,2023-09-14,sentinel-2,7.66,0.667749651174132,0.6238895738685477,0.3315933978902258,0.48126467936000683,0.586306980855765,"{""valid_pixel_ratio"": 0.92338, ""low_quality"": false}"
17,2023-09-14,sentinel-2,38.12,0.7458298183559077,0.7068934423968235,0.3731945706662604,0.5360231462635012,0.6394540139297787,"{""valid_pixel_ratio"": 0.618824, ""low_quality"": false}"
18,2023-09-14,sentinel-2,59.09,0.7314021090180675,0.709768944660706,0.35001560498029255,0.5287956315161785,0.6304024181484129,"{""valid_pixel_ratio"": 0.409123, ""low_quality"": false}"
19,2023-09-14,sentinel-2,2.4,0.6333654178966481,0.526770568195476,0.33996941948708814,0.4297835778337821,0.556971760168777,"{""valid_pixel_ratio"": 0.97603, ""low_quality"": false}"
20,2023-09-14,sentinel-2,0.0,0.7511764932593312,0.6596105275093067,0.41217431262695275,0.5312037320855036,0.6484074806750842,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
21,2023-09-14,sentinel-2,48.07,0.7414234210618312,0.7139041759125834,0.3770196946993337,0.5403906641271822,0.6344065720150412,"{""valid_pixel_ratio"": 0.519265, ""low_quality"": false}"
22,2023-09-14,sentinel-2,0.0,0.74097104035389,0.6329406052239028,0.4035258935227945,0.5101244254718476,0.6349400014596185,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
23,2023-09-14,sentinel-2,0.0,0.7699602887420136,0.6784413804867183,0.422520602295934,0.5448711243039599,0.6665417463169798,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
24,2023-09-14,sentinel-2,33.48,0.7525436682376325,0.7058585593737139,0.3889846031819451,0.5357664013779446,0.6383406425328361,"{""valid_pixel_ratio"": 0.665197, ""low_quality"": false}"
26,2023-09-14,sentinel-2,0.01,0.7687377592402107,0.6947949961571421,0.414041515508777,0.5487027104834471,0.6602821083843285,"{""valid_pixel_ratio"": 0.999868, ""low_quality"": false}"
27,2023-09-14,sentinel-2,0.0,0.782032311221685,0.6866675508226875,0.43526957095188595,0.5493333265171257,0.6664269817754543,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
28,2023-09-14,sentinel-2,0.0,0.744574495375053,0.6590636610634428,0.405637828846439,0.5284617577329284,0.6444287419087027,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
29,2023-09-14,sentinel-2,0.0,0.390714854360558,0.2999593340685376,0.1851282450704274,0.2763821662074247,0.46140009115208597,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
34,2023-09-14,sentinel-2,0.0,0.6359114812618215,0.5229481109863892,0.27504084716206334,0.4199429503068589,0.5623964793149275,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
35,2023-09-14,sentinel-2,10.49,0.41854742222526886,0.3502298364512995,0.16123735865901706,0.28473552531872465,0.4239005160828373,"{""valid_pixel_ratio"": 0.895097, ""low_quality"": false}"
38,2023-09-14,sentinel-2,7.23,0.6775286615255744,0.6113612090675177,0.32170509347049636,0.4747747531161269,0.5872170374123951,"{""valid_pixel_ratio"": 0.927745, ""low_quality"": false}"
39,2023-09-14,sentinel-2,0.0,0.6758468657094673,0.5975086945551039,0.3160620620137856,0.46263455647498697,0.5794531549817062,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
40,2023-09-14,sentinel-2,23.83,0.669501975286635,0.6429702868703556,0.3029934756230644,0.4794752217123776,0.5808428039504776,"{""valid_pixel_ratio"": 0.761719, ""low_quality"": false}"
41,2023-09-14,sentinel-2,0.58,0.7260076852799491,0.6426856510491417,0.38340120495588736,0.5088541207384458,0.6267940099273979,"{""valid_pixel_ratio"": 0.994159, ""low_quality"": false}"
