block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
1,2025-07-20,sentinel-2,0.0,0.8123331604022748,0.5549525617441201,0.47372660515426107,0.4817408426828237,0.6863626199687024,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
2,2025-07-20,sentinel-2,0.53,0.802520908465044,0.6995335882842789,0.4743481325016506,0.577633908408468,0.6868617172675672,"{""valid_pixel_ratio"": 0.994706, ""low_quality"": false}"
3,2025-07-20,sentinel-2,0.0,0.8532283265593248,0.7154892480746695,0.5125620408991954,0.5956277234981434,0.7379196916033769,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
4,2025-07-20,sentinel-2,0.0,0.8424158791576769,0.7066370350873261,0.4996706136208326,0.588355918953539,0.7314888112137229,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
5,2025-07-20,sentinel-2,0.0,0.8363405613663341,0.6841805721485745,0.4973990811082956,0.5763504657259991,0.7274595981982165,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
6,2025-07-20,sentinel-2,0.0,0.8305015548690362,0.7093793630936384,0.47635236718688523,0.5858352093809557,0.7211572219813177,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
7,2025-07-20,sentinel-2,6.95,0.8160486698943958,0.6808596963349908,0.4674132938959251,0.5629793188116666,0.7077664175493577,"{""valid_pixel_ratio"": 0.930539, ""low_quality"": false}"
8,2025-07-20,sentinel-2,7.44,0.8125667420644308,0.6002496696429364,0.4861117841774566,0.5133889419364758,0.6906409793187069,"{""valid_pixel_ratio"": 0.925605, ""low_quality"": false}"
10,2025-07-20,sentinel-2,0.0,0.7055430312627565,0.5806071446575648,0.3980112085722987,0.486704931153102,0.6001155383645705,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
11,2025-07-20,sentinel-2,62.17,0.7238102584531242,0.5601547582154669,0.37055668208832426,0.4651520499144429,0.6256805260792659,"{""valid_pixel_ratio"": 0.378292, ""low_quality"": false}"
12,2025-07-20,sentinel-2,0.0,0.8278552059248934,0.6998960212951085,0.49959161681585834,0.5778711811428983,0.7056176077021171,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
