block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
3,2024-04-21,sentinel-2,78.54,0.6858122624829619,0.496164564691304,0.35745598816965274,0.41205532806083445,0.582045676291143,"{""valid_pixel_ratio"": 0.214554, ""low_quality"": false}"
6,2024-04-21,sentinel-2,76.95,0.7531128640292799,0.6478592044895602,0.4173002547969824,0.5246613799830255,0.6412765971936037,"{""valid_pixel_ratio"": 0.230519, ""low_quality"": false}"
10,2024-04-21,sentinel-2,50.02,0.7283323400206867,0.5650445640326315,0.38592218388307903,0.4674029162325996,0.6229158675104807,"{""valid_pixel_ratio"": 0.499836, ""low_quality"": false}"
12,2024-04-21,sentinel-2,18.09,0.7522690169583646,0.5289442348621556,0.4308253070393162,0.45266648433613094,0.6329596588535779,"{""valid_pixel_ratio"": 0.81909, ""low_quality"": false}"
13,2024-04-21,sentinel-2,77.09,0.7318379241114081,0.5701672000874725,0.3938319917998269,0.47643307002902463,0.6327105743957436,"{""valid_pixel_ratio"": 0.229081, ""low_quality"": false}"
21,2024-04-21,sentinel-2,44.82,0.7275172673409455,0.507581207405932,0.41178102944942746,0.4548736931929582,0.6495808312029966,"{""valid_pixel_ratio"": 0.551766, ""low_quality"": false}"
23,2024-04-21,sentinel-2,72.29,0.673720162855924,0.47256343314244986,0.35478276482809545,0.4191334536480501,0.6162047493710765,"{""valid_pixel_ratio"": 0.277094, ""low_quality"": false}"
24,2024-04-21,sentinel-2,35.84,0.6832803086078185,0.45897492974200393,0.38196868771836634,0.41559280763534656,0.6186610871739523,"{""valid_pixel_ratio"": 0.641617, ""low_quality"": false}"
25,2024-04-21,sentinel-2,65.43,0.7689343719180868,0.5660803924839367,0.45620498488311667,0.49851959218717856,0.6706642856044387,"{""valid_pixel_ratio"": 0.345654, ""low_quality"": false}"
26,2024-04-21,sentinel-2,44.65,0.7355635951508622,0.5961484152513022,0.3913327795218533,0.49196244284587054,0.6377871425767196,"{""valid_pixel_ratio"": 0.553541, ""low_quality"": false}"
27,2024-04-21,sentinel-2,69.05,0.7509618035481024,0.619855862788104,0.4238123490142013,0.5111212200175984,0.6444302139826484,"{""valid_pixel_ratio"": 0.309541, ""low_quality"": false}"
28,2024-04-21,sentinel-2,22.89,0.7397141855105014,0.5900492818219096,0.41916744431025366,0.5039579342279757,0.6486269732045681,"{""valid_pixel_ratio"": 0.771125, ""low_quality"": false}"
29,2024-04-21,sentinel-2,0.0,0.5101102049429392,0.41970211177545974,0.31556348836585557,0.37528978171857963,0.5364650741243066,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
34,2024-04-21,sentinel-2,56.95,0.7758538967441142,0.5546848244979402,0.4333623014676397,0.4824428843198694,0.6711414178097734,"{""valid_pixel_ratio"": 0.430479, ""low_quality"": false}"
41,2024-04-21,sentinel-2,36.55,0.7521950945033744,0.6116163374163176,0.43138127134002113,0.5125175375161952,0.6496023046241232,"{""valid_pixel_ratio"": 0.63452, ""low_quality"": false}"
43,2024-04-21,sentinel-2,30.92,0.7228252765001723,0.5059236611984703,0.4005198634018013,0.42854988708419334,0.6036487494495738,"{""valid_pixel_ratio"": 0.690826, ""low_quality"": false}"
44,2024-04-21,sentinel-2,63.49,0.7574807981860602,0.6320596732416749,0.42939833521975734,0.5167391565012003,0.6402194215309168,"{""valid_pixel_ratio"": 0.365068, ""low_quality"": false}"
