block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
1,2024-06-10,sentinel-2,0.0,0.714818219871184,0.46582257765636276,0.42199482947660527,0.4236618347571678,0.617112061219844,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
2,2024-06-10,sentinel-2,0.0,0.8047934721195634,0.627446219657612,0.5077935033479389,0.5486013334599098,0.6880985682548849,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
3,2024-06-10,sentinel-2,0.0,0.7430128212138576,0.5428467548995352,0.43887722788293654,0.48016778272789334,0.64018744191011,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
4,2024-06-10,sentinel-2,0.0,0.7268643208699053,0.524336494093502,0.4294191221145166,0.46498805046125546,0.623715014553627,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
5,2024-06-10,sentinel-2,0.0,0.6930691904133707,0.4822817342015291,0.39585478673196806,0.4348186279786276,0.6108055957604024,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
6,2024-06-10,sentinel-2,0.0,0.7535501566448332,0.5539043256089355,0.4466682856242933,0.4857914248260251,0.640740262927726,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
7,2024-06-10,sentinel-2,0.33,0.6619789884549875,0.44461827078707816,0.36433478674945424,0.40276232120409244,0.5891267512062405,"{""valid_pixel_ratio"": 0.996709, ""low_quality"": false}"
8,2024-06-10,sentinel-2,0.0,0.699330656799224,0.4631236822462546,0.3945355608392064,0.42186134393893404,0.6198664325120097,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
9,2024-06-10,sentinel-2,1.02,0.7184063354491309,0.4843369058741308,0.39871710737843535,0.4367877614078012,0.6351496644712705,"{""valid_pixel_ratio"": 0.989806, ""low_quality"": false}"
10,2024-06-10,sentinel-2,1.56,0.7590154060215297,0.5428625657497864,0.44044182125229886,0.48036700304822066,0.652969428179297,"{""valid_pixel_ratio"": 0.984381, ""low_quality"": false}"
11,2024-06-10,sentinel-2,2.77,0.7441447787966143,0.5254105524980228,0.424910366130142,0.4670728841207222,0.6462018724689608,"{""valid_pixel_ratio"": 0.972275, ""low_quality"": false}"
12,2024-06-10,sentinel-2,0.0,0.7586121968975397,0.5407266747423191,0.4561049440618439,0.478993375899458,0.6450830345196874,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
13,2024-06-10,sentinel-2,39.11,0.7533556909181317,0.5382544927561561,0.4392897558352639,0.4744976701876374,0.6449682495334453,"{""valid_pixel_ratio"": 0.608882, ""low_quality"": false}"
14,2024-06-10,sentinel-2,0.0,0.7546359235696669,0.5231803766247469,0.43413991396599966,0.46433700205736067,0.658263893981482,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
15,2024-06-10,sentinel-2,0.0,0.7437757633813404,0.5974181894310439,0.4548194292531166,0.5253135378380436,0.6512839020656576,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
16,2024-06-10,sentinel-2,0.0,0.7381634052335556,0.5504749706057139,0.44428650547285864,0.48938419624713025,0.6396588674164232,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
17,2024-06-10,sentinel-2,0.22,0.6541635587967329,0.42044105250419794,0.3591198427647018,0.3870828064047545,0.5945520304089653,"{""valid_pixel_ratio"": 0.997825, ""low_quality"": false}"
18,2024-06-10,sentinel-2,6.14,0.6843558907095617,0.4633504859951118,0.3734700752566164,0.4188314235876022,0.6175354542831865,"{""valid_pixel_ratio"": 0.938649, ""low_quality"": false}"
19,2024-06-10,sentinel-2,0.0,0.808490186311878,0.634394420929629,0.5113369816188624,0.554487206324851,0.6924374033484755,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
20,2024-06-10,sentinel-2,0.0,0.6846714868911951,0.46867626912458593,0.3932581469055828,0.4259012352703689,0.6072430613060937,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
21,2024-06-10,sentinel-2,0.0,0.7079962294563519,0.4888315687313918,0.40665083099040655,0.441418897700397,0.6232857146107865,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
22,2024-06-10,sentinel-2,0.0,0.6790228835253437,0.4637416991704586,0.3758579715630217,0.4258216915365538,0.6250931334798827,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
23,2024-06-10,sentinel-2,0.0,0.6892185465458905,0.4619490714892533,0.38279367101037615,0.4230346306114589,0.6222039560961669,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
24,2024-06-10,sentinel-2,0.0,0.6891530163731721,0.4571301464049938,0.38598351702035777,0.4165292787435895,0.6135030911616981,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
25,2024-06-10,sentinel-2,0.0,0.710060877460515,0.49023950385631376,0.40693938543719604,0.4399821645757788,0.6201071061001416,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
26,2024-06-10,sentinel-2,0.0,0.7586172948018626,0.5311741641340316,0.4423428133255685,0.47317422330214476,0.6549927457621669,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
27,2024-06-10,sentinel-2,0.0,0.776145939192533,0.5285416948377746,0.4614751477124938,0.4735867174459094,0.6659547410443073,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
