block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
1,2024-04-26,sentinel-2,0.47,0.7502217079404607,0.5881163440736247,0.42582018226472484,0.4978094283833318,0.6499747884184229,"{""valid_pixel_ratio"": 0.995334, ""low_quality"": false}"
2,2024-04-26,sentinel-2,0.0,0.8062786494672622,0.6664596773360769,0.49828870569760403,0.5679574180926741,0.6905267138494922,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
3,2024-04-26,sentinel-2,0.0,0.8094846302215687,0.611408843625418,0.5025165334584457,0.5309752613547738,0.6874255533411486,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
4,2024-04-26,sentinel-2,8.72,0.7703643705031978,0.5517223918627157,0.4642670135876258,0.48656020109739334,0.6622816468526544,"{""valid_pixel_ratio"": 0.912848, ""low_quality"": false}"
5,2024-04-26,sentinel-2,14.02,0.7625190356694863,0.5160998338005696,0.46297824127295895,0.45242177745352197,0.6380205168788898,"{""valid_pixel_ratio"": 0.859762, ""low_quality"": false}"
7,2024-04-26,sentinel-2,8.2,0.7804392602087658,0.5425722223506501,0.45202187313129155,0.4808577185581401,0.6817768169005073,"{""valid_pixel_ratio"": 0.917982, ""low_quality"": false}"
8,2024-04-26,sentinel-2,55.22,0.760488742445864,0.5811680050369811,0.42713625804146726,0.49672674602776967,0.6608353633372953,"{""valid_pixel_ratio"": 0.447822, ""low_quality"": false}"
9,2024-04-26,sentinel-2,13.49,0.8015516274226065,0.5524247050802051,0.4680801068759577,0.4933307015805083,0.7071709032894479,"{""valid_pixel_ratio"": 0.86514, ""low_quality"": false}"
10,2024-04-26,sentinel-2,50.55,0.8043569552946519,0.5454872982451787,0.4715331171992219,0.48687307873023,0.7016648736781876,"{""valid_pixel_ratio"": 0.494455, ""low_quality"": false}"
11,2024-04-26,sentinel-2,1.26,0.8231989481349576,0.5638072873428159,0.4988435845988171,0.5022226673855281,0.7168983214211162,"{""valid_pixel_ratio"": 0.98742, ""low_quality"": false}"
13,2024-04-26,sentinel-2,45.16,0.7791947507935008,0.5936821299008994,0.45216599034669436,0.5115101417415656,0.6762605580385784,"{""valid_pixel_ratio"": 0.5484, ""low_quality"": false}"
14,2024-04-26,sentinel-2,0.0,0.8126337804830663,0.5573517900624647,0.4832288357429516,0.4972031060603966,0.7109480603795136,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
15,2024-04-26,sentinel-2,0.0,0.7787773603227796,0.6801818858753187,0.4768222959768249,0.5739021681676221,0.6636182460681884,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
16,2024-04-26,sentinel-2,0.0,0.7762637036652643,0.6086180049884299,0.4638510687366043,0.526512285526312,0.668352426546738,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
17,2024-04-26,sentinel-2,0.0,0.7841726931505903,0.5398654009409378,0.46585549186239533,0.47958323434532785,0.679990197508972,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
18,2024-04-26,sentinel-2,19.29,0.787368286306604,0.5457477301927237,0.46123972862480256,0.48487533879964667,0.690768974620384,"{""valid_pixel_ratio"": 0.80706, ""low_quality"": false}"
