block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
1,2025-04-28,sentinel-2,12.88,0.6388282915113982,0.5764729459211787,0.342730212544005,0.4435122096902017,0.5375961182760319,"{""valid_pixel_ratio"": 0.871245, ""low_quality"": false}"
2,2025-04-28,sentinel-2,0.0,0.7962201823105902,0.7325681731650237,0.4745961753443883,0.5927636360294022,0.6786986206556753,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
3,2025-04-28,sentinel-2,14.45,0.6980107660642673,0.6396949483125293,0.3892794855391149,0.49833551268254217,0.5817348615671948,"{""valid_pixel_ratio"": 0.855516, ""low_quality"": false}"
4,2025-04-28,sentinel-2,22.26,0.6646957281211759,0.5570301123572728,0.3625280883769064,0.45449148051358423,0.5707448098207695,"{""valid_pixel_ratio"": 0.777393, ""low_quality"": false}"
5,2025-04-28,sentinel-2,0.0,0.677251558019013,0.5640778978632293,0.36863735814242865,0.4663765894320961,0.5921614652992438,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
6,2025-04-28,sentinel-2,60.85,0.6562797573980161,0.5095950360529263,0.3424122716031732,0.4236829325769257,0.5697367536825957,"{""valid_pixel_ratio"": 0.391515, ""low_quality"": false}"
7,2025-04-28,sentinel-2,0.0,0.6702131090196378,0.5278482694905031,0.3682710404762489,0.4402519062189809,0.5741307387061075,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
8,2025-04-28,sentinel-2,2.05,0.6898915962080804,0.5506939153213447,0.37721173306926015,0.4587265199868788,0.5982172523198934,"{""valid_pixel_ratio"": 0.979453, ""low_quality"": false}"
9,2025-04-28,sentinel-2,43.08,0.625029730742959,0.5115987883329377,0.3107399131128065,0.4121331623126003,0.5509684399931485,"{""valid_pixel_ratio"": 0.569162, ""low_quality"": false}"
10,2025-04-28,sentinel-2,16.51,0.658801633553532,0.543480529139278,0.3527675403378096,0.44125847460448075,0.5627766790594005,"{""valid_pixel_ratio"": 0.834947, ""low_quality"": false}"
