block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
2,2025-10-15,sentinel-2,45.49,0.7129145328230339,0.7304463443242234,0.380630218194855,0.5362398864048236,0.5960709683960366,"{""valid_pixel_ratio"": 0.545106, ""low_quality"": false}"
4,2025-10-15,sentinel-2,35.67,0.7368598471656875,0.7079323352698252,0.38944765049776253,0.5387648466498676,0.6287427357751499,"{""valid_pixel_ratio"": 0.643335, ""low_quality"": false}"
5,2025-10-15,sentinel-2,0.0,0.7281011742792525,0.6904826507309361,0.393506991023158,0.5288328405928663,0.6192502236899139,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
6,2025-10-15,sentinel-2,0.0,0.6265067545815292,0.5867645531112853,0.323302508702854,0.4610425137332858,0.5657692927677013,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
7,2025-10-15,sentinel-2,62.63,0.7660931928347219,0.7334163880391502,0.37297669698059877,0.5574233407194564,0.6681318617654773,"{""valid_pixel_ratio"": 0.373662, ""low_quality"": false}"
8,2025-10-15,sentinel-2,8.63,0.779803006762241,0.7379144996935123,0.4203962655521236,0.5709626327616885,0.6703722340638291,"{""valid_pixel_ratio"": 0.913749, ""low_quality"": false}"
9,2025-10-15,sentinel-2,64.35,0.7550286931907498,0.7128044933139365,0.38862485639137595,0.5456816679170765,0.6478570464971681,"{""valid_pixel_ratio"": 0.356456, ""low_quality"": false}"
12,2025-10-15,sentinel-2,26.38,0.7608511150060686,0.7776148224273524,0.3882554589739982,0.5734302805041189,0.6475664132483415,"{""valid_pixel_ratio"": 0.736213, ""low_quality"": false}"
13,2025-10-15,sentinel-2,76.97,0.7716893799953387,0.7669483519000644,0.39507958346762434,0.5747582302387177,0.6628271905207775,"{""valid_pixel_ratio"": 0.230327, ""low_quality"": false}"
15,2025-10-15,sentinel-2,64.84,0.7241697033906278,0.7441403835787683,0.40900424730505835,0.5586467408130033,0.6091289588999741,"{""valid_pixel_ratio"": 0.351648, ""low_quality"": false}"
17,2025-10-15,sentinel-2,29.38,0.7240488003891302,0.7097089091451142,0.3564130315835814,0.5248100246020154,0.6221169128632488,"{""valid_pixel_ratio"": 0.706188, ""low_quality"": false}"
18,2025-10-15,sentinel-2,50.79,0.7595115351180347,0.7130770211154432,0.39480745096105113,0.551578405390411,0.6598849715649273,"{""valid_pixel_ratio"": 0.492077, ""low_quality"": false}"
23,2025-10-15,sentinel-2,74.21,0.5617384582973283,0.5627954707316476,0.24075583144971313,0.41133027813298323,0.5169703527098191,"{""valid_pixel_ratio"": 0.257925, ""low_quality"": false}"
24,2025-10-15,sentinel-2,16.8,0.43595912781128127,0.3906463704055867,0.2095003020261765,0.30885455489721664,0.43312452064549845,"{""valid_pixel_ratio"": 0.832031, ""low_quality"": false}"
25,2025-10-15,sentinel-2,0.0,0.7357753485664988,0.7158874454414791,0.3708941013345038,0.5347555739059633,0.6299080214527284,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
26,2025-10-15,sentinel-2,0.0,0.7489468710673735,0.7500712521351552,0.3760682427782272,0.552751970093865,0.6389600220784613,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
27,2025-10-15,sentinel-2,0.0,0.7597763455780363,0.7311383716081066,0.3973264515822795,0.5528826897591413,0.6485030864229809,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
28,2025-10-15,sentinel-2,0.0,0.7513257348543917,0.7214233386311455,0.3918291254634397,0.5557598218133041,0.6509253977488915,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
30,2025-10-15,sentinel-2,56.43,0.7240333858369786,0.6471838490312359,0.3697323944942472,0.5150295176199251,0.6356805677162655,"{""valid_pixel_ratio"": 0.435736, ""low_quality"": false}"
32,2025-10-15,sentinel-2,31.55,0.6912773078003236,0.6543867134811053,0.33287811381453275,0.5001550565834079,0.6064737679821999,"{""valid_pixel_ratio"": 0.684544, ""low_quality"": false}"
33,2025-10-15,sentinel-2,17.29,0.714425580715451,0.7133409178248861,0.34213439936227996,0.5235193658665086,0.619863524151716,"{""valid_pixel_ratio"": 0.827075, ""low_quality"": false}"
41,2025-10-15,sentinel-2,23.82,0.7372768960379825,0.7467769772933635,0.3853605768238425,0.5518220484305479,0.6266936874818411,"{""valid_pixel_ratio"": 0.761759, ""low_quality"": false}"
43,2025-10-15,sentinel-2,48.67,0.7344208055570551,0.7104748307432809,0.39852722570270993,0.5405370522661771,0.6259573108825881,"{""valid_pixel_ratio"": 0.513342, ""low_quality"": false}"
44,2025-10-15,sentinel-2,25.27,0.6082140322725829,0.5730359670154382,0.31638220367554787,0.4492629710664263,0.538414198559087,"{""valid_pixel_ratio"": 0.747278, ""low_quality"": false}"
