block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
3,2023-08-15,sentinel-2,27.81,0.681548148650397,0.6270266735053263,0.34225931887415306,0.4830854858733343,0.5914079392508443,"{""valid_pixel_ratio"": 0.721923, ""low_quality"": false}"
4,2023-08-15,sentinel-2,50.59,0.6771243902417299,0.6451651191329508,0.33577079312777974,0.48297746206733067,0.580544252887757,"{""valid_pixel_ratio"": 0.494128, ""low_quality"": false}"
5,2023-08-15,sentinel-2,0.88,0.6444812500933259,0.6051285182816998,0.31275434404783925,0.45979118734793867,0.5610600308287045,"{""valid_pixel_ratio"": 0.991223, ""low_quality"": false}"
6,2023-08-15,sentinel-2,32.43,0.7356430365115186,0.7153476153479069,0.3733236978415777,0.5413810207043751,0.6347633328975175,"{""valid_pixel_ratio"": 0.675661, ""low_quality"": false}"
7,2023-08-15,sentinel-2,57.04,0.6462823255051151,0.5591031567125283,0.3099386253189645,0.4422831960981991,0.571890876896135,"{""valid_pixel_ratio"": 0.429575, ""low_quality"": false}"
8,2023-08-15,sentinel-2,71.16,0.6716899614646933,0.636972895086787,0.3359751156627701,0.4758806131785742,0.5760982958250667,"{""valid_pixel_ratio"": 0.28842, ""low_quality"": false}"
10,2023-08-15,sentinel-2,19.49,0.7232577985980665,0.7284505374576775,0.33977398231063605,0.5310005258280239,0.6217074800573491,"{""valid_pixel_ratio"": 0.805105, ""low_quality"": false}"
12,2023-08-15,sentinel-2,0.0,0.7547140014646705,0.6626638690383692,0.4104666161437219,0.5260346293553116,0.6460697628823786,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
13,2023-08-15,sentinel-2,48.5,0.743909338189038,0.6883926694850324,0.38003671187568966,0.5298555043415302,0.6395671952751005,"{""valid_pixel_ratio"": 0.514999, ""low_quality"": false}"
26,2023-08-15,sentinel-2,72.48,0.6595951625917644,0.7120910626140874,0.3043420230068433,0.4862680649542544,0.5516392318660962,"{""valid_pixel_ratio"": 0.275208, ""low_quality"": false}"
27,2023-08-15,sentinel-2,30.72,0.7366012005727941,0.7311540106421417,0.37356554015954335,0.5374266805697246,0.6214353703564705,"{""valid_pixel_ratio"": 0.692815, ""low_quality"": false}"
28,2023-08-15,sentinel-2,61.79,0.6639311864485307,0.6576158412875006,0.3264658368802338,0.48671540658878243,0.5742900719219871,"{""valid_pixel_ratio"": 0.38214, ""low_quality"": false}"
30,2023-08-15,sentinel-2,0.0,0.6729566761581816,0.5600204687412902,0.336848431482417,0.45311475593050626,0.5954204795981509,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
31,2023-08-15,sentinel-2,0.0,0.66326681221763,0.577360505019485,0.3270368887619817,0.4606441314815855,0.591149992542572,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
32,2023-08-15,sentinel-2,0.0,0.6758512850851472,0.5888581433951903,0.3276070944370269,0.47099729972815435,0.6041138962233901,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
33,2023-08-15,sentinel-2,0.0,0.6780416245624578,0.7119684703656307,0.3223501536086621,0.5056607930710453,0.5752189054147397,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
34,2023-08-15,sentinel-2,1.7,0.7380566475594346,0.6656450244372639,0.3742761966198428,0.516034548209631,0.6334184969585703,"{""valid_pixel_ratio"": 0.983008, ""low_quality"": false}"
35,2023-08-15,sentinel-2,67.48,0.6218254129856715,0.5533096805568424,0.28045880506685733,0.42391899456162957,0.5510122210865465,"{""valid_pixel_ratio"": 0.325151, ""low_quality"": false}"
40,2023-08-15,sentinel-2,69.68,0.6982931729161839,0.7139937617554928,0.3148186842999479,0.5073664137698111,0.5955777828552922,"{""valid_pixel_ratio"": 0.30318, ""low_quality"": false}"
41,2023-08-15,sentinel-2,69.08,0.6825558857494771,0.6283582372215161,0.352543293068362,0.48627783541518355,0.5913461691408831,"{""valid_pixel_ratio"": 0.309197, ""low_quality"": false}"
42,2023-08-15,sentinel-2,31.98,0.6346800963568406,0.6948777283333915,0.275864116750055,0.47322723407010586,0.541316213328557,"{""valid_pixel_ratio"": 0.680181, ""low_quality"": false}"
43,2023-08-15,sentinel-2,10.66,0.7504324964218282,0.6799957220925819,0.40281052981239046,0.5293825422006905,0.6377915192981735,"{""valid_pixel_ratio"": 0.893406, ""low_quality"": false}"
44,2023-08-15,sentinel-2,16.11,0.7204960357640695,0.6644100782013712,0.36931169622428867,0.5107791539345047,0.6172535959306344,"{""valid_pixel_ratio"": 0.838885, ""low_quality"": false}"
